Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Robot_Arm,74.63,1.35,67.54,60.35,73.17,255.95,6,2,False,2,181.0,False
Forklift_Electric,60.0,18.08,96.93,93.79,62.6,68.48,6,5,False,3,741.0,False
Conveyor_Belt,64.33,15.55,67.06,21.95,72.17,127.34,5,0,True,4,845.0,False
Conveyor_Belt,65.5,10.64,84.23,62.71,64.93,153.76,3,1,False,3,430.0,False
Automated_Screwdriver,33.11,2.8,70.08,55.19,76.09,59.96,4,2,True,2,128.0,False
Vacuum_Packer,52.51,10.39,76.69,75.33,31.54,275.06,5,1,True,4,494.0,False
Grinder,85.32,18.33,68.69,97.25,33.1,110.23,2,4,False,2,601.0,False
Labeler,78.4,5.05,82.38,64.96,76.18,137.65,7,4,False,4,832.0,False
Boiler,57.29,13.3,82.0,29.41,18.44,108.85,6,2,False,5,0.0,True
CNC_Mill,45.64,14.34,80.39,80.19,45.3,101.19,5,3,False,5,448.0,False
Furnace,49.7,7.58,78.71,64.21,29.24,197.03,6,0,False,3,755.0,False
Heat_Exchanger,32.57,3.6,88.02,57.73,87.11,149.84,5,2,True,2,827.0,False
Automated_Screwdriver,76.6,7.22,74.94,66.3,48.18,237.16,2,2,False,3,279.0,False
Compressor,67.3,23.14,58.28,46.5,49.09,4.64,3,3,True,1,380.0,False
Crane,69.34,7.64,68.33,64.75,77.01,136.26,4,0,True,4,737.0,False
Hydraulic_Press,59.89,1.65,76.19,100.0,69.1,173.37,3,2,False,4,669.0,False
Shrink_Wrapper,59.9,8.46,68.24,93.2,45.43,63.09,10,2,False,4,383.0,False
CNC_Lathe,36.42,9.45,82.08,69.04,35.61,187.2,4,2,True,4,665.0,False
Labeler,86.55,14.34,74.27,100.0,41.28,123.47,3,5,False,2,572.0,False
Palletizer,71.61,8.19,73.33,44.75,98.54,112.47,4,0,True,3,949.0,False
Palletizer,50.9,10.7,66.9,73.55,39.41,92.44,4,1,False,4,1022.0,False
Press_Brake,38.57,11.32,72.01,59.47,100.0,106.57,2,1,False,4,229.0,False
Industrial_Chiller,86.96,8.27,61.76,49.26,100.0,35.78,5,3,False,1,707.0,False
Automated_Screwdriver,47.1,18.67,87.82,74.42,42.42,239.57,6,1,False,3,231.0,False
Palletizer,62.37,4.86,90.03,44.8,29.02,36.53,6,5,False,2,274.0,False
Press_Brake,57.41,12.99,90.76,77.17,100.0,225.94,5,1,False,2,386.0,False
3D_Printer,71.54,6.07,69.01,55.57,44.32,-36.14,5,1,False,5,403.0,False
CNC_Lathe,46.26,2.93,73.84,74.43,91.73,146.22,5,2,True,7,276.0,False
Carton_Former,56.47,5.14,78.22,59.59,51.87,187.87,3,1,False,1,803.0,False
XRay_Inspector,85.83,7.52,71.74,73.68,77.49,204.39,4,3,True,2,140.0,False
Valve_Controller,83.73,10.79,84.02,86.31,34.36,273.06,8,3,False,2,894.0,False
Mixer,65.59,14.52,77.1,64.87,65.24,116.02,3,0,False,4,640.0,False
Compressor,46.5,15.52,73.46,77.07,100.0,207.74,5,3,False,4,841.0,False
Shrink_Wrapper,25.6,12.37,76.07,91.44,43.39,193.86,4,1,False,4,300.0,False
Valve_Controller,70.16,0.96,67.07,100.0,73.94,4.7,5,0,True,2,830.0,False
Pick_and_Place,64.59,4.17,80.14,75.99,42.52,145.71,7,5,False,5,441.0,False
Valve_Controller,40.67,10.05,80.38,100.0,47.19,257.22,4,1,False,1,671.0,False
Shrink_Wrapper,71.89,14.86,60.51,59.41,77.82,70.1,3,3,False,1,842.0,False
Injection_Molder,69.57,13.41,71.87,60.82,74.21,167.64,3,1,False,4,288.0,False
Labeler,48.45,3.23,72.47,84.8,90.68,74.05,7,1,False,5,958.0,False
Palletizer,28.35,8.26,73.96,62.14,49.2,187.99,7,3,False,2,818.0,False
Carton_Former,59.49,6.43,78.3,85.11,85.15,115.11,5,0,False,2,854.0,False
Mixer,56.24,4.96,76.37,100.0,71.65,181.15,3,2,False,5,217.0,False
Robot_Arm,39.22,21.2,75.68,87.09,100.0,120.63,1,3,False,1,0.0,True
CNC_Mill,49.2,4.86,66.99,99.75,46.58,286.3,7,1,False,2,628.0,False
Laser_Cutter,61.83,9.31,74.43,94.74,26.22,144.54,1,2,False,1,602.0,False
Boiler,32.45,7.7,85.45,95.42,58.28,82.87,4,0,False,0,155.0,False
Pump,65.34,4.36,77.78,76.56,60.8,227.52,2,2,True,5,920.0,False
Pump,38.24,9.03,75.79,67.85,65.41,304.15,4,0,False,5,580.0,False
3D_Printer,59.95,8.57,59.5,82.76,72.5,242.8,2,5,True,1,525.0,False
Forklift_Electric,47.57,13.8,73.79,100.0,44.43,190.54,2,3,True,2,0.0,True
Pick_and_Place,78.92,4.0,84.76,87.62,59.04,155.86,8,3,True,4,267.0,False
Automated_Screwdriver,77.22,-0.08,80.13,63.81,51.69,173.88,6,1,True,5,623.0,False
Shuttle_System,65.88,5.33,78.48,100.0,74.71,178.46,6,1,True,1,897.0,False
Press_Brake,83.28,-3.01,81.89,61.07,90.57,148.31,5,1,False,1,872.0,False
AGV,60.62,11.63,82.78,59.07,85.48,107.75,4,4,False,0,214.0,False
AGV,28.44,4.3,78.94,51.56,43.15,163.12,7,1,False,4,766.0,False
Press_Brake,56.37,2.27,83.74,55.4,89.11,59.68,3,2,True,2,652.0,False
Valve_Controller,89.3,5.49,78.56,57.21,70.16,194.63,3,1,False,4,301.0,False
Laser_Cutter,41.22,16.79,70.85,72.25,76.3,269.87,3,0,False,4,0.0,True
Palletizer,55.2,14.87,94.36,73.43,52.7,234.12,5,2,False,7,940.0,False
CNC_Lathe,79.9,17.41,69.61,59.43,49.26,30.73,5,2,False,2,249.0,False
Furnace,53.07,6.48,95.28,87.77,0.0,260.73,9,1,False,4,298.0,False
Pick_and_Place,55.42,-2.76,78.97,86.36,36.47,147.95,2,4,True,4,260.0,False
Laser_Cutter,26.23,9.89,64.69,100.0,78.32,288.61,4,5,False,4,517.0,False
Shrink_Wrapper,74.69,4.78,76.44,70.91,43.36,112.03,4,3,True,1,756.0,False
Vision_System,45.76,4.59,66.61,100.0,62.74,300.57,5,0,False,1,459.0,False
XRay_Inspector,49.51,20.8,86.88,65.89,40.97,97.72,2,2,False,1,0.0,True
CMM,66.45,7.54,90.58,100.0,99.31,172.51,3,1,True,1,482.0,False
Pick_and_Place,57.65,8.04,83.69,53.04,73.82,189.63,7,2,True,5,60.0,False
Grinder,64.67,4.04,81.81,91.68,79.98,226.0,4,2,True,2,832.0,False
Furnace,60.11,16.65,67.8,64.92,0.41,243.35,5,2,False,6,345.0,False
Automated_Screwdriver,59.19,7.21,49.02,85.21,93.26,16.83,2,6,False,7,580.0,False
Vacuum_Packer,37.22,12.31,59.8,92.87,63.9,73.03,3,4,True,2,471.0,False
Industrial_Chiller,50.85,16.4,67.39,68.37,65.3,148.66,4,2,False,3,0.0,True
Vision_System,80.19,7.38,74.21,66.95,76.17,281.18,6,1,True,5,18.0,False
3D_Printer,60.71,17.91,75.68,55.75,100.0,82.0,6,1,False,3,831.0,False
CNC_Mill,72.22,15.11,89.0,61.57,17.79,196.83,4,4,False,1,502.0,False
Furnace,63.35,10.72,80.86,73.0,44.61,134.21,3,2,False,3,598.0,False
Industrial_Chiller,57.46,9.9,77.11,57.3,85.58,138.12,5,4,False,4,45.0,False
Industrial_Chiller,66.3,14.4,83.35,64.77,40.21,99.08,6,1,True,4,868.0,False
Vision_System,54.17,4.67,70.74,76.73,17.31,110.41,5,3,True,3,853.0,False
AGV,51.12,6.65,80.15,53.72,46.61,82.58,3,2,False,4,0.0,True
Shrink_Wrapper,66.0,2.98,87.35,76.56,99.75,229.43,7,2,True,1,294.0,False
Mixer,60.38,15.1,77.03,73.27,84.31,3.48,11,2,False,1,0.0,True
Automated_Screwdriver,35.86,1.55,62.59,30.66,48.6,179.78,3,4,True,1,445.0,False
Compressor,75.71,19.32,66.85,40.35,79.62,146.83,8,0,True,1,364.0,False
3D_Printer,74.23,10.76,70.07,50.47,74.84,165.44,4,4,False,3,521.0,False
Conveyor_Belt,92.37,0.88,90.64,91.24,56.22,151.93,4,3,True,2,813.0,False
Labeler,61.72,7.08,80.25,62.79,64.26,79.7,10,4,False,1,890.0,False
Forklift_Electric,82.11,0.17,75.48,67.48,1.73,124.93,9,4,False,3,600.0,False
Press_Brake,93.85,8.39,68.88,23.62,82.44,140.24,2,1,False,2,110.0,False
Carton_Former,81.52,2.47,76.61,70.33,68.43,265.66,7,1,True,5,32.0,False
Injection_Molder,49.75,2.57,86.64,22.36,60.22,267.74,2,1,False,3,456.0,False
Injection_Molder,73.16,15.53,65.86,69.21,42.76,215.55,1,3,False,1,917.0,False
Vacuum_Packer,48.12,12.89,74.59,86.37,13.03,98.83,4,0,False,6,556.0,False
Conveyor_Belt,63.83,3.05,66.82,70.05,56.49,138.27,1,1,False,3,355.0,False
Press_Brake,56.5,4.87,61.32,94.15,67.45,283.95,8,6,False,4,221.0,False
Grinder,34.17,16.19,80.0,100.0,46.7,93.3,4,1,True,2,260.0,False
Compressor,49.93,5.06,69.27,76.41,63.36,215.77,6,2,True,4,66.0,False
Carton_Former,61.76,16.03,61.69,34.03,46.24,114.69,7,3,False,2,974.0,False
Conveyor_Belt,60.55,6.03,55.46,70.18,38.05,43.51,7,3,False,4,641.0,False
Mixer,62.59,4.11,79.75,84.18,63.87,158.13,3,2,True,4,216.0,False
Shuttle_System,59.36,5.38,88.8,67.76,74.43,116.17,5,5,False,5,798.0,False
Carton_Former,77.6,12.54,60.54,60.33,41.57,133.43,2,0,False,2,168.0,False
3D_Printer,88.93,11.89,92.71,70.59,55.26,64.58,6,2,True,5,606.0,False
Forklift_Electric,71.9,11.75,56.95,74.26,78.63,167.66,5,0,False,8,294.0,False
Shrink_Wrapper,28.61,18.87,67.1,94.72,86.44,113.94,8,3,False,1,793.0,False
Compressor,63.02,10.22,84.94,63.79,100.0,212.27,5,3,False,3,466.0,False
Carton_Former,55.49,14.55,80.45,70.09,63.87,266.56,5,1,False,1,1016.0,False
CNC_Lathe,53.53,8.28,72.74,55.48,81.54,73.16,3,3,True,2,428.0,False
CNC_Lathe,68.8,2.27,91.75,78.3,26.17,158.99,7,1,False,3,809.0,False
3D_Printer,44.32,15.92,88.34,64.02,82.75,148.25,3,4,False,1,726.0,False
CNC_Lathe,35.2,15.92,81.64,50.36,100.0,238.57,3,2,True,5,900.0,False
Forklift_Electric,29.26,16.84,68.79,100.0,46.61,248.48,5,2,True,3,227.0,False
Shrink_Wrapper,56.65,4.97,88.66,82.03,38.56,208.07,6,3,False,3,622.0,False
CNC_Lathe,60.41,12.88,74.28,91.71,66.54,100.39,5,4,False,3,4.0,True
Forklift_Electric,71.36,6.53,77.81,31.63,51.14,116.99,6,2,True,1,696.0,False
Pick_and_Place,66.02,2.54,83.81,54.17,82.21,157.8,8,2,False,4,370.0,False
Furnace,60.42,3.46,70.09,57.99,95.5,56.43,6,1,False,3,624.0,False
Vision_System,29.54,12.7,60.69,73.22,65.39,106.11,5,1,False,2,555.0,False
Compressor,62.26,7.93,67.41,71.32,97.11,145.8,9,3,False,4,830.0,False
Crane,50.49,11.97,62.83,84.31,63.12,62.32,6,1,False,5,477.0,False
Automated_Screwdriver,15.77,16.96,70.76,67.19,81.34,215.59,4,2,False,4,783.0,False
CNC_Lathe,55.03,13.92,94.85,39.76,48.36,125.25,7,2,False,0,242.0,False
Mixer,49.07,6.8,88.87,50.75,50.16,5.54,4,2,False,0,257.0,False
Labeler,71.84,8.62,71.24,81.29,58.82,45.07,5,2,False,4,595.0,False
Conveyor_Belt,54.31,7.37,75.75,62.21,56.84,121.54,5,4,True,5,465.0,False
Palletizer,69.84,16.83,68.61,84.39,39.13,166.97,7,2,False,1,450.0,False
CNC_Mill,76.0,8.33,56.6,48.86,60.5,128.84,5,3,False,1,750.0,False
Grinder,58.21,6.39,83.0,46.71,66.72,177.14,2,2,True,6,184.0,False
Shrink_Wrapper,30.06,11.84,70.27,65.35,36.22,162.7,0,2,False,1,100.0,False
XRay_Inspector,69.47,14.27,86.77,61.09,70.0,256.35,3,1,False,0,430.0,False
Press_Brake,66.42,7.51,69.67,75.81,64.9,100.45,1,3,True,2,381.0,False
Pick_and_Place,69.94,13.18,77.59,57.27,100.0,118.1,5,4,False,3,909.0,False
Pump,63.75,5.15,53.63,54.19,38.54,142.95,3,0,False,3,101.0,False
CMM,76.68,17.88,70.58,45.89,60.88,220.07,7,2,False,3,570.0,False
Robot_Arm,55.05,15.12,75.37,80.79,74.52,56.35,1,1,False,3,439.0,False
Industrial_Chiller,75.02,2.74,70.95,68.88,28.6,265.97,4,2,False,3,181.0,False
Conveyor_Belt,60.0,11.66,74.17,74.62,62.91,190.75,3,2,True,1,323.0,False
Pick_and_Place,45.13,15.72,93.97,93.03,50.83,151.14,4,1,False,4,0.0,True
CNC_Lathe,43.49,9.56,73.26,57.63,37.62,84.03,9,3,False,2,585.0,False
CNC_Lathe,49.59,4.95,72.51,60.92,100.0,229.57,5,1,False,4,584.0,False
Crane,77.92,14.89,74.11,57.75,100.0,201.14,10,1,False,2,423.0,False
Laser_Cutter,99.23,16.97,82.06,64.46,6.19,132.18,2,0,False,2,388.0,False
Robot_Arm,39.23,19.71,73.98,42.73,59.54,125.66,6,3,False,5,257.0,False
Mixer,53.51,10.93,71.38,75.53,80.13,238.47,5,0,False,3,681.0,False
Injection_Molder,48.18,14.53,75.16,51.44,92.24,45.82,2,1,True,5,717.0,False
Shuttle_System,32.89,10.77,82.46,62.67,48.74,109.53,5,1,False,7,312.0,False
Valve_Controller,50.82,13.36,71.79,53.36,100.0,19.77,3,1,False,1,171.0,False
Furnace,49.2,0.71,73.24,92.47,44.51,218.24,3,2,False,1,401.0,False
XRay_Inspector,61.77,14.52,82.78,32.76,63.95,341.45,6,2,True,3,170.0,False
Compressor,38.63,13.99,91.51,66.13,50.76,-1.11,6,1,False,3,643.0,False
Hydraulic_Press,59.91,19.86,81.57,71.99,72.74,252.5,2,3,False,1,11.0,False
Heat_Exchanger,51.76,11.34,72.87,87.12,46.32,44.1,6,3,False,1,107.0,False
Compressor,51.49,14.77,83.05,91.8,45.86,39.36,5,2,False,4,231.0,False
Conveyor_Belt,41.06,7.49,63.48,72.39,63.44,110.29,8,3,False,1,907.0,False
Palletizer,51.38,10.64,78.42,24.84,63.68,219.05,5,1,False,2,257.0,False
Hydraulic_Press,30.24,9.52,80.12,81.32,54.38,93.5,5,1,False,2,593.0,False
AGV,64.32,5.13,84.71,52.07,84.39,145.85,9,0,False,1,838.0,False
Pump,57.38,9.84,81.04,42.28,76.31,87.4,8,1,False,3,289.0,False
Conveyor_Belt,68.59,-0.07,70.83,93.31,45.8,-55.01,3,3,True,2,408.0,False
Crane,62.06,8.34,86.46,66.74,100.0,103.23,3,4,False,3,608.0,False
Injection_Molder,68.26,13.7,77.47,76.91,52.55,41.77,4,2,False,5,712.0,False
Dryer,72.83,8.91,81.79,66.0,42.17,127.17,4,0,True,3,753.0,False
Crane,48.57,4.7,80.18,59.14,47.7,196.88,3,1,False,3,808.0,False
Pump,72.59,7.49,88.3,56.51,69.29,235.91,7,1,False,3,33.0,False
Crane,66.45,6.53,71.03,98.03,62.1,128.47,6,4,False,4,498.0,False
Boiler,49.95,6.48,80.22,51.89,41.89,-9.64,2,2,False,1,304.0,False
Vacuum_Packer,82.3,12.53,85.95,64.91,42.65,160.31,10,1,True,2,833.0,False
Compressor,70.17,11.09,75.29,77.9,70.81,98.28,10,0,True,2,229.0,False
Forklift_Electric,70.11,10.74,83.18,100.0,34.11,236.05,8,2,True,3,978.0,False
Industrial_Chiller,61.21,17.95,91.68,40.32,45.89,255.18,5,1,True,0,470.0,False
Automated_Screwdriver,57.86,3.61,80.66,95.84,55.24,181.86,4,3,True,3,477.0,False
Labeler,66.45,7.78,76.67,88.44,71.91,144.44,7,6,False,6,162.0,False
Grinder,38.92,15.54,95.12,60.76,43.64,228.52,6,5,True,3,14.0,False
Pick_and_Place,75.21,10.45,84.53,50.65,48.85,197.39,5,2,False,3,426.0,False
Injection_Molder,59.37,2.03,95.52,77.63,17.17,135.13,6,3,True,0,217.0,False
Valve_Controller,57.64,8.91,83.27,60.15,74.83,162.09,6,1,True,7,575.0,False
Automated_Screwdriver,64.55,16.59,73.66,65.01,60.42,54.79,2,1,False,1,322.0,False
Heat_Exchanger,70.44,11.84,89.72,64.54,50.67,203.17,9,2,False,3,0.0,True
Heat_Exchanger,53.11,12.41,70.87,62.32,50.1,163.37,8,4,False,3,760.0,False
Grinder,52.76,12.11,68.34,71.04,100.0,68.78,4,0,False,4,373.0,False
Robot_Arm,71.2,14.01,93.22,77.22,64.4,106.94,3,4,False,7,320.0,False
Injection_Molder,83.33,9.48,74.87,62.74,29.03,157.64,7,5,False,5,891.0,False
Crane,65.98,10.4,85.9,94.98,69.72,236.88,4,3,False,3,184.0,False
Robot_Arm,60.89,8.71,79.64,47.69,32.74,359.72,6,3,True,5,951.0,False
Valve_Controller,55.12,10.95,77.65,34.22,79.4,251.25,5,2,True,3,317.0,False
Pick_and_Place,54.95,5.13,86.73,74.75,38.04,372.59,7,0,False,3,283.0,False
Shuttle_System,33.03,11.91,87.4,78.15,59.12,68.42,4,2,True,5,342.0,False
CNC_Lathe,74.48,9.41,75.04,100.0,88.62,83.85,3,1,False,8,604.0,False
Laser_Cutter,50.68,8.35,54.47,51.34,47.94,244.74,4,0,False,1,143.0,False
Automated_Screwdriver,42.35,15.69,73.52,72.42,88.92,175.97,4,5,False,3,72.0,False
3D_Printer,50.62,10.29,59.23,70.6,55.6,106.42,6,4,False,3,529.0,False
Shrink_Wrapper,63.01,13.66,53.91,96.37,24.95,184.75,3,1,False,3,489.0,False
Palletizer,58.36,15.72,78.85,43.86,46.45,78.8,6,0,False,5,405.0,False
CNC_Mill,36.03,16.5,72.64,82.52,58.09,211.09,3,1,False,9,665.0,False
CMM,74.57,1.77,68.8,93.47,92.67,61.01,6,1,False,5,753.0,False
AGV,62.96,8.38,79.12,51.42,94.13,187.65,9,3,True,3,579.0,False
Dryer,72.38,7.07,63.92,67.49,5.41,203.25,2,2,True,3,0.0,True
CNC_Lathe,42.79,10.54,85.44,77.98,27.18,200.75,10,3,False,1,944.0,False
Forklift_Electric,77.57,9.27,75.69,47.65,50.2,276.31,5,3,True,4,373.0,False
Industrial_Chiller,63.14,10.93,83.58,82.33,63.89,127.28,5,2,False,2,1042.0,False
Press_Brake,90.47,4.47,77.95,66.04,100.0,65.2,2,4,False,3,442.0,False
Industrial_Chiller,63.22,10.26,66.13,57.4,69.48,156.56,6,3,False,2,489.0,False
Grinder,45.23,6.75,65.43,55.42,76.26,150.61,4,2,False,0,579.0,False
Boiler,39.26,13.73,62.51,72.2,76.26,170.21,6,2,False,4,765.0,False
Palletizer,93.27,8.83,89.77,93.56,51.27,146.97,4,0,True,1,359.0,False
Furnace,55.47,11.65,82.88,73.63,74.23,130.9,3,3,False,6,950.0,False
Heat_Exchanger,60.83,7.22,69.52,73.64,79.61,142.04,6,3,False,2,898.0,False
Crane,53.36,12.79,91.22,100.0,100.0,172.66,4,1,False,6,72.0,False
Boiler,71.78,9.14,55.39,84.02,92.01,135.94,9,1,False,1,312.0,False
Vacuum_Packer,64.71,20.65,74.94,67.2,43.14,210.31,7,3,False,3,118.0,False
Forklift_Electric,60.29,16.61,67.13,94.7,60.31,97.04,3,1,False,2,562.0,False
Crane,58.51,3.5,63.4,20.17,57.28,93.79,2,5,True,2,951.0,False
Robot_Arm,61.23,8.24,49.01,88.69,51.81,176.91,1,1,False,0,675.0,False
Shuttle_System,70.46,10.82,67.44,58.15,66.87,58.45,6,0,True,5,590.0,False
Boiler,85.07,13.14,72.8,96.49,71.48,174.89,2,2,False,1,299.0,False
Forklift_Electric,57.18,9.74,78.8,81.94,68.09,251.72,3,0,False,3,963.0,False
Automated_Screwdriver,53.81,-0.39,75.34,46.25,44.13,20.62,6,1,False,1,217.0,False
Labeler,52.11,10.07,81.49,91.15,73.81,163.44,5,0,False,6,665.0,False
Shuttle_System,81.5,11.13,74.45,49.8,67.2,104.81,6,3,False,2,445.0,False
Hydraulic_Press,43.52,4.6,77.24,40.01,31.21,97.06,5,1,False,7,263.0,False
Vacuum_Packer,43.69,2.1,56.2,45.36,44.12,169.39,4,1,True,2,734.0,False
Hydraulic_Press,60.29,12.21,86.84,54.95,44.29,68.03,5,3,False,6,964.0,False
Crane,41.53,16.75,97.6,41.84,100.0,-75.65,6,5,False,3,0.0,True
CNC_Lathe,30.65,10.5,81.5,89.93,80.14,163.66,3,2,False,1,0.0,True
Vision_System,46.83,7.2,75.18,44.89,29.34,237.07,5,3,False,3,637.0,False
CNC_Mill,94.46,8.33,80.66,84.33,31.48,232.15,8,2,False,0,604.0,False
Crane,71.93,13.31,64.31,71.87,85.62,221.91,4,1,True,5,355.0,False
Pump,39.63,17.54,67.94,73.95,71.72,140.46,7,3,False,6,391.0,False
Furnace,60.57,12.85,59.06,65.75,3.96,2.77,5,2,True,3,552.0,False
Vacuum_Packer,40.1,6.74,64.74,76.0,41.74,85.68,9,1,True,6,759.0,False
Robot_Arm,43.73,19.28,73.0,83.49,67.68,170.01,1,1,False,2,197.0,False
Compressor,9.91,15.6,67.06,86.25,71.16,220.23,6,1,False,2,707.0,False
CNC_Lathe,72.38,4.24,69.56,47.23,80.52,223.68,4,0,False,2,162.0,False
Vacuum_Packer,63.86,10.71,85.45,56.81,100.0,133.03,7,3,False,6,147.0,False
Pump,76.12,4.65,72.1,44.32,72.33,116.7,5,1,False,2,302.0,False
Conveyor_Belt,42.46,7.99,97.76,70.91,68.28,163.41,7,3,False,4,618.0,False
Shuttle_System,43.21,4.55,77.77,61.07,62.13,134.94,4,1,True,4,531.0,False
Heat_Exchanger,75.75,12.64,76.64,63.08,100.0,136.85,3,1,False,4,561.0,False
Injection_Molder,58.55,11.3,55.44,62.89,74.84,288.02,6,2,False,6,412.0,False
Compressor,64.92,2.3,81.65,100.0,57.96,230.83,6,2,False,5,407.0,False
Compressor,61.45,17.81,84.35,75.15,100.0,123.78,4,0,False,3,898.0,False
Compressor,66.97,12.15,79.79,59.45,49.56,248.98,7,0,False,4,176.0,False
CMM,40.78,8.14,80.82,94.14,63.59,70.03,6,1,True,2,435.0,False
Automated_Screwdriver,47.55,8.95,93.97,56.83,80.69,206.1,6,2,True,1,699.0,False
Industrial_Chiller,66.98,7.94,81.25,50.49,66.71,202.74,4,2,False,2,96.0,False
CNC_Mill,71.6,8.64,86.81,88.4,52.72,194.09,6,1,False,3,208.0,False
Pick_and_Place,74.68,3.35,83.13,54.84,28.34,171.95,5,0,False,5,905.0,False
Labeler,55.05,7.25,70.51,43.81,25.94,174.23,4,1,True,2,590.0,False
Robot_Arm,81.19,5.14,81.41,74.81,31.25,87.92,6,4,False,5,729.0,False
Dryer,40.81,11.3,79.15,51.26,44.88,253.24,3,1,False,1,577.0,False
Shuttle_System,64.0,17.98,71.72,70.72,83.31,144.41,5,0,False,2,286.0,False
Industrial_Chiller,79.98,7.0,51.57,78.37,72.37,116.67,7,2,False,5,894.0,False
Vision_System,73.06,9.85,54.64,53.66,61.39,216.87,9,1,False,3,251.0,False
Vision_System,43.75,19.77,53.21,49.48,40.74,116.34,5,3,False,2,1.0,True
CMM,26.53,7.5,66.32,87.07,26.55,108.97,7,2,False,3,475.0,False
Labeler,82.38,13.55,79.65,42.96,98.24,174.84,7,3,True,1,913.0,False
Pump,75.31,13.36,76.01,100.0,89.13,133.43,3,1,False,0,527.0,False
Conveyor_Belt,57.11,9.28,88.83,68.55,39.75,103.73,5,4,True,2,813.0,False
Pick_and_Place,59.68,8.14,78.95,63.58,95.52,259.38,5,2,False,1,564.0,False
Shuttle_System,46.06,12.71,81.53,46.78,83.36,337.67,8,1,False,2,64.0,False
Grinder,54.83,4.65,77.98,73.01,71.32,116.93,8,3,True,6,72.0,False
Grinder,83.4,9.78,76.64,76.09,100.0,287.2,2,0,False,2,679.0,False
Forklift_Electric,67.81,14.84,65.29,49.75,64.12,88.48,7,5,False,2,224.0,False
Heat_Exchanger,47.71,11.14,72.25,100.0,83.72,152.05,5,1,False,5,206.0,False
Laser_Cutter,66.44,24.05,97.11,96.81,59.47,157.07,6,2,True,2,480.0,False
Boiler,73.06,7.72,70.49,57.73,75.9,188.6,5,1,False,1,719.0,False
CMM,85.79,6.83,85.34,71.6,95.63,188.41,5,1,True,1,739.0,False
Labeler,59.31,3.16,78.67,44.98,60.61,48.06,3,0,True,3,454.0,False
Automated_Screwdriver,58.0,-0.61,84.3,56.79,56.9,229.52,6,3,False,0,277.0,False
Pump,73.99,12.63,77.55,94.71,45.56,119.13,9,3,False,2,789.0,False
Palletizer,61.12,15.84,82.98,93.52,54.61,94.05,7,2,False,3,757.0,False
Mixer,80.23,9.22,52.36,53.16,59.65,86.84,9,1,False,1,279.0,False
XRay_Inspector,57.8,8.22,63.62,50.44,58.02,232.07,5,2,True,5,709.0,False
Valve_Controller,67.41,18.06,78.52,49.17,77.87,-64.4,7,3,False,6,179.0,False
Hydraulic_Press,60.22,3.65,85.52,59.55,93.21,120.2,7,2,True,2,500.0,False
Automated_Screwdriver,47.43,7.67,67.59,79.09,68.35,102.26,4,0,False,2,185.0,False
CNC_Mill,52.22,4.2,65.45,80.93,55.3,235.08,5,4,False,3,669.0,False
Industrial_Chiller,58.15,10.2,74.28,69.64,69.25,112.3,5,2,False,3,439.0,False
XRay_Inspector,76.75,1.29,73.44,100.0,36.22,115.73,4,2,False,1,988.0,False
Injection_Molder,83.59,6.77,72.46,80.16,98.51,88.14,5,2,False,3,199.0,False
AGV,67.77,14.46,69.05,71.76,81.74,240.24,3,1,True,4,760.0,False
Pick_and_Place,75.51,15.56,67.36,72.52,23.08,152.38,4,3,False,1,306.0,False
Automated_Screwdriver,35.07,10.41,76.06,71.27,43.03,171.23,10,3,False,5,493.0,False
Boiler,46.04,16.04,72.98,55.07,100.0,122.71,2,3,True,7,800.0,False
Heat_Exchanger,59.08,12.23,68.23,95.31,88.21,55.18,4,0,False,5,77.0,False
Vacuum_Packer,69.11,8.94,87.3,42.2,38.28,144.48,7,2,True,5,845.0,False
Boiler,66.93,20.96,53.39,33.79,93.27,231.4,6,2,False,2,0.0,True
CNC_Lathe,43.49,14.36,83.97,70.84,77.48,151.12,8,2,False,4,0.0,True
Carton_Former,92.32,20.0,65.4,47.58,65.42,353.4,1,0,False,1,450.0,False
Crane,51.06,6.16,48.78,58.19,35.4,130.39,2,3,False,1,204.0,False
Industrial_Chiller,75.86,14.25,81.8,76.19,75.43,156.66,7,1,False,1,735.0,False
Pick_and_Place,62.46,13.3,90.77,49.72,76.49,137.76,3,2,False,1,425.0,False
Forklift_Electric,71.41,9.03,67.56,100.0,44.26,155.67,7,2,True,5,190.0,False
Shrink_Wrapper,46.88,10.27,79.53,48.58,94.22,77.4,4,0,False,6,558.0,False
Compressor,56.72,4.65,71.9,95.17,81.54,204.02,8,3,True,3,284.0,False
Forklift_Electric,75.73,12.33,74.78,45.13,42.36,259.54,4,3,False,3,502.0,False
Vacuum_Packer,64.8,16.71,73.67,86.42,54.8,238.65,4,5,False,2,316.0,False
Vision_System,91.24,0.87,87.01,79.91,80.08,189.16,4,1,True,1,285.0,False
AGV,77.91,11.19,93.31,75.61,72.31,123.11,7,2,False,5,790.0,False
XRay_Inspector,79.73,8.71,67.49,68.3,29.85,277.41,7,1,True,4,0.0,True
Shuttle_System,73.85,5.07,83.23,68.56,62.83,95.62,6,3,False,5,9.0,False
