Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Grinder,74.11,6.36,90.57,54.5,100.0,105.66,2,0,False,7,715.0,False
Laser_Cutter,57.94,10.67,65.79,100.0,62.32,50.0,8,1,False,3,280.0,False
Furnace,35.46,6.93,68.77,99.0,62.22,232.42,5,2,True,4,275.0,False
Vacuum_Packer,65.97,8.76,62.73,87.98,71.83,106.44,8,5,False,2,594.0,False
Robot_Arm,48.77,10.9,95.3,58.04,44.76,4.5,3,1,False,7,563.0,False
Mixer,58.91,7.6,92.56,86.31,23.29,93.99,9,1,True,1,1026.0,False
Grinder,61.59,9.86,71.67,85.35,79.09,161.63,6,1,False,2,803.0,False
Crane,55.19,3.23,66.22,69.52,36.29,179.08,6,2,False,2,32.0,False
Industrial_Chiller,36.51,14.94,72.44,90.03,66.95,161.76,10,0,False,3,709.0,False
Shuttle_System,51.98,17.02,94.09,93.71,42.26,102.06,2,4,False,3,731.0,False
Pick_and_Place,50.1,7.18,85.95,36.55,46.1,119.67,8,3,True,4,79.0,False
Pick_and_Place,63.83,9.12,68.72,75.9,72.27,189.82,2,0,False,6,309.0,False
XRay_Inspector,48.96,4.36,59.82,100.0,75.15,13.41,6,2,True,2,595.0,False
Labeler,85.18,17.85,59.79,76.48,50.23,150.18,6,0,True,3,591.0,False
Compressor,41.53,9.17,83.2,50.96,86.38,200.23,7,2,False,2,266.0,False
Robot_Arm,69.32,6.88,79.59,62.81,42.39,173.12,4,2,False,2,17.0,False
Pick_and_Place,36.69,9.99,74.22,72.44,93.65,276.28,5,3,False,4,780.0,False
CNC_Lathe,63.28,14.46,57.43,67.51,67.93,235.07,4,1,False,2,227.0,False
Boiler,68.56,9.98,86.83,54.45,71.65,66.13,5,2,False,6,672.0,False
Grinder,43.88,14.99,81.02,99.21,87.77,133.62,7,1,True,1,697.0,False
CNC_Lathe,68.69,12.19,81.82,76.62,0.0,174.18,2,0,False,1,152.0,False
Shuttle_System,71.64,6.51,59.93,61.66,100.0,143.03,4,4,True,7,324.0,False
Shuttle_System,78.12,8.01,77.92,33.46,87.12,131.88,5,1,False,2,99.0,False
Labeler,47.29,13.95,61.43,71.86,42.27,95.19,5,1,False,4,157.0,False
Palletizer,46.39,9.79,72.09,60.05,48.86,146.9,9,1,True,2,425.0,False
Robot_Arm,62.24,9.71,56.7,92.69,63.54,31.49,5,3,False,2,549.0,False
Press_Brake,71.26,16.9,74.57,96.71,91.3,272.56,6,1,False,1,849.0,False
Robot_Arm,57.02,0.22,84.37,79.27,100.0,178.52,5,3,True,5,0.0,True
Conveyor_Belt,57.55,11.44,78.75,45.68,82.98,-62.12,3,0,True,1,227.0,False
Shrink_Wrapper,67.59,9.09,102.77,100.0,95.98,69.07,7,1,True,3,123.0,False
Industrial_Chiller,63.95,0.59,63.21,74.14,78.92,126.64,6,2,True,2,918.0,False
Pick_and_Place,60.38,2.36,90.58,96.87,93.11,126.89,5,1,False,2,793.0,False
Crane,58.13,14.78,59.8,62.23,97.92,21.68,3,1,False,5,336.0,False
Automated_Screwdriver,65.35,8.71,104.14,68.2,8.18,256.88,3,0,True,2,568.0,False
Valve_Controller,38.16,8.65,83.33,68.21,54.43,176.61,3,0,True,1,762.0,False
Shuttle_System,68.43,17.99,82.23,14.84,46.05,144.88,2,3,True,4,289.0,False
3D_Printer,73.44,11.4,68.45,55.8,78.44,145.67,4,3,False,2,199.0,False
Automated_Screwdriver,74.32,17.23,84.66,100.0,71.16,79.51,8,3,False,8,942.0,False
Compressor,65.55,7.14,85.46,100.0,96.36,117.43,5,2,False,6,872.0,False
Injection_Molder,62.64,12.33,70.13,100.0,74.48,126.69,11,3,True,0,123.0,False
Valve_Controller,61.28,12.37,83.75,77.21,65.73,203.15,5,3,False,3,143.0,False
Dryer,72.13,2.74,72.74,53.67,82.9,279.85,6,0,False,6,365.0,False
Carton_Former,67.25,14.33,67.54,76.47,100.0,281.23,6,2,False,3,102.0,False
Press_Brake,46.11,15.19,71.91,87.55,100.0,231.39,4,2,True,2,692.0,False
AGV,56.03,6.41,63.78,50.63,72.59,224.95,1,2,False,3,580.0,False
Labeler,40.22,21.93,83.98,78.67,78.99,83.61,3,2,False,4,0.0,True
Laser_Cutter,75.2,4.14,77.62,1.53,50.61,201.5,5,1,False,2,320.0,False
Valve_Controller,64.04,7.73,71.52,100.0,53.09,22.17,6,0,False,4,525.0,False
Mixer,47.11,12.59,89.88,41.31,28.99,267.56,4,1,False,1,373.0,False
Compressor,65.9,7.26,75.67,68.86,70.17,229.27,5,0,True,4,569.0,False
Carton_Former,42.96,13.83,77.91,79.1,58.42,129.77,4,3,False,2,413.0,False
Vacuum_Packer,70.83,4.91,81.88,72.43,30.27,135.85,2,4,False,4,748.0,False
Dryer,72.56,15.44,85.42,89.84,58.47,114.3,4,0,False,4,81.0,False
Shuttle_System,50.77,8.04,76.92,68.36,88.52,2.97,9,3,True,4,0.0,True
Mixer,59.1,8.92,80.08,91.21,69.49,196.62,2,1,True,1,90.0,False
Heat_Exchanger,53.44,3.24,80.48,41.32,90.06,177.23,1,1,False,3,173.0,False
Pick_and_Place,74.64,11.24,76.24,39.88,85.58,61.47,6,0,False,0,231.0,False
Injection_Molder,91.8,11.56,104.49,83.48,31.38,310.69,7,1,True,1,724.0,False
Injection_Molder,70.23,13.27,82.9,74.16,58.35,18.23,7,6,False,5,601.0,False
Labeler,70.39,9.42,80.94,100.0,12.28,258.11,4,1,True,2,682.0,False
Conveyor_Belt,55.55,11.57,81.21,80.79,93.44,59.78,1,0,False,4,98.0,False
Hydraulic_Press,33.76,5.44,76.08,68.52,99.06,124.8,2,1,False,5,216.0,False
Boiler,74.26,13.44,68.08,70.7,37.26,101.0,2,0,False,4,605.0,False
Conveyor_Belt,90.0,8.27,95.77,58.77,60.64,78.8,4,1,False,4,0.0,True
Furnace,60.77,11.43,66.56,61.55,79.83,131.89,2,2,True,3,771.0,False
Automated_Screwdriver,88.62,9.67,89.76,100.0,46.88,211.16,5,0,False,3,814.0,False
Forklift_Electric,58.69,11.27,65.41,77.03,62.07,273.04,3,2,False,1,586.0,False
Palletizer,61.33,5.21,82.91,73.41,100.0,245.26,3,4,True,0,0.0,True
Vacuum_Packer,59.69,6.81,75.87,50.74,70.16,55.91,2,2,True,1,385.0,False
Forklift_Electric,72.88,4.68,71.99,67.23,37.53,182.54,7,1,False,1,180.0,False
Grinder,59.42,14.77,82.41,30.97,67.65,70.9,9,5,False,2,709.0,False
AGV,76.43,14.99,68.17,30.84,54.51,144.16,8,0,False,2,0.0,True
Valve_Controller,53.07,17.63,76.16,53.52,40.58,193.0,5,1,False,4,563.0,False
Shrink_Wrapper,75.64,6.51,68.23,37.8,95.12,131.97,4,1,False,3,676.0,False
Vacuum_Packer,68.58,10.39,71.02,79.82,0.0,268.08,6,3,True,6,232.0,False
Valve_Controller,59.6,14.03,76.97,18.63,63.32,233.95,2,2,False,4,611.0,False
Automated_Screwdriver,62.1,11.83,76.94,33.63,71.99,97.23,7,0,True,2,547.0,False
Pick_and_Place,65.16,12.74,92.1,80.28,54.65,100.89,5,3,False,2,358.0,False
Shuttle_System,24.96,4.58,81.25,91.02,40.33,57.81,1,2,False,4,266.0,False
Mixer,64.77,13.26,70.84,72.71,58.6,256.35,7,2,False,4,175.0,False
CNC_Lathe,50.09,6.06,49.97,77.1,71.55,276.74,2,6,False,1,184.0,False
Dryer,63.61,9.66,61.04,90.42,57.58,174.18,5,4,False,2,944.0,False
Injection_Molder,46.85,8.72,86.77,63.64,100.0,127.96,6,2,False,3,0.0,True
Palletizer,64.65,2.59,78.16,100.0,66.62,107.19,4,2,False,3,634.0,False
Pick_and_Place,11.22,18.25,80.0,61.4,68.94,203.97,6,3,False,2,404.0,False
Pump,66.74,7.96,68.13,75.02,81.59,226.93,4,0,False,4,667.0,False
CNC_Mill,49.26,3.9,83.29,64.92,91.93,249.04,4,3,False,3,566.0,False
Pick_and_Place,72.94,21.71,59.19,92.17,56.17,115.38,7,1,True,4,511.0,False
Injection_Molder,74.07,16.09,60.9,4.16,63.0,182.77,5,2,False,2,641.0,False
XRay_Inspector,86.57,12.69,72.52,41.77,67.08,108.79,7,2,True,3,0.0,True
Mixer,56.25,15.11,74.59,51.25,100.0,237.34,5,1,False,2,518.0,False
Vision_System,62.84,3.35,84.45,79.4,32.9,85.9,2,4,False,1,906.0,False
CNC_Mill,79.05,10.29,85.66,68.92,49.26,164.11,10,5,False,4,140.0,False
Laser_Cutter,53.54,16.4,61.04,94.49,55.78,66.97,4,5,False,5,402.0,False
Labeler,59.1,14.21,66.97,70.89,44.5,112.48,6,2,False,4,722.0,False
Labeler,57.59,9.44,82.86,73.81,70.98,36.96,7,2,False,5,531.0,False
Robot_Arm,66.59,11.81,62.58,49.57,39.19,261.27,4,0,False,2,582.0,False
XRay_Inspector,79.74,4.1,67.69,57.84,65.06,59.58,5,1,False,1,33.0,False
3D_Printer,80.77,9.41,65.58,100.0,45.01,140.21,3,0,False,3,493.0,False
Dryer,44.57,8.36,90.63,79.98,74.6,17.63,5,1,False,2,153.0,False
Heat_Exchanger,80.08,6.64,97.99,36.41,43.67,144.4,7,1,False,5,308.0,False
Furnace,69.92,4.12,71.01,81.96,74.39,56.1,5,1,False,1,0.0,True
AGV,65.91,20.77,70.57,59.56,58.25,52.84,5,2,False,3,238.0,False
Conveyor_Belt,61.43,5.88,71.14,100.0,82.65,52.18,5,10,False,6,567.0,False
Labeler,82.44,11.33,77.2,76.59,56.91,90.5,9,3,False,2,524.0,False
XRay_Inspector,60.55,15.17,70.77,64.4,51.87,121.39,1,4,False,3,327.0,False
CMM,87.03,0.62,68.28,46.04,51.91,202.55,8,1,False,3,482.0,False
Grinder,49.83,8.35,81.76,100.0,61.73,161.3,5,6,False,4,623.0,False
AGV,62.25,12.53,76.8,41.62,57.97,127.85,9,2,True,5,108.0,False
CNC_Mill,51.62,5.58,81.14,62.61,58.57,144.23,8,6,True,5,822.0,False
Carton_Former,78.48,4.57,56.21,57.65,45.69,126.34,11,0,False,3,840.0,False
Valve_Controller,55.74,5.95,68.88,53.68,70.4,176.5,3,2,True,4,107.0,False
Robot_Arm,42.68,9.26,75.29,83.37,100.0,63.61,5,1,False,3,889.0,False
Crane,56.66,4.94,69.84,61.06,55.47,116.25,6,4,True,1,65.0,False
Pick_and_Place,45.93,5.63,58.31,42.83,53.16,19.25,8,1,True,2,670.0,False
Valve_Controller,54.08,12.92,72.49,89.29,61.67,24.97,5,2,True,1,94.0,False
Crane,55.61,8.51,69.23,81.11,64.78,171.9,4,1,False,4,610.0,False
Furnace,56.1,7.05,72.22,49.11,47.24,113.0,1,1,False,5,308.0,False
Injection_Molder,65.14,13.2,74.61,52.21,70.09,177.97,5,2,False,3,600.0,False
Shrink_Wrapper,71.74,7.3,80.89,65.6,82.27,203.94,1,5,False,3,995.0,False
Automated_Screwdriver,74.77,4.14,72.93,69.04,96.46,105.85,3,4,False,2,122.0,False
Dryer,63.35,6.97,80.09,46.04,84.75,214.07,6,1,False,3,261.0,False
Automated_Screwdriver,42.56,13.74,76.18,98.09,94.43,297.89,3,3,False,3,629.0,False
Heat_Exchanger,51.34,14.98,71.84,61.07,89.48,80.75,5,1,True,1,598.0,False
Forklift_Electric,88.05,8.08,73.01,81.37,46.78,80.77,5,1,False,2,567.0,False
Boiler,67.61,6.96,77.9,49.49,50.76,91.29,7,2,True,2,51.0,False
AGV,72.08,13.54,70.19,78.37,80.17,252.39,9,1,False,7,387.0,False
Shuttle_System,68.59,5.86,76.67,57.65,79.37,135.63,6,0,False,2,93.0,False
Labeler,63.05,11.25,69.42,47.27,29.04,168.3,4,2,True,5,435.0,False
Shuttle_System,40.58,10.64,73.59,47.98,80.05,109.71,5,5,False,4,512.0,False
Shuttle_System,40.61,1.64,76.81,65.55,19.16,258.76,1,3,False,5,866.0,False
Mixer,79.06,9.37,93.63,86.89,67.18,23.63,3,3,False,4,263.0,False
Crane,66.38,11.95,67.68,58.59,100.0,140.4,10,3,False,1,591.0,False
Mixer,54.74,4.11,72.25,48.92,47.96,261.13,6,0,True,3,328.0,False
Injection_Molder,54.99,5.49,78.08,64.0,46.92,196.05,4,2,False,2,0.0,True
Robot_Arm,63.67,5.62,87.12,67.54,81.93,230.71,9,5,False,2,542.0,False
Vision_System,77.76,5.62,74.32,43.59,60.05,55.09,4,0,True,2,96.0,False
XRay_Inspector,61.99,7.07,63.62,58.05,60.46,216.29,7,1,True,1,911.0,False
Hydraulic_Press,69.02,11.1,70.25,84.87,68.47,43.47,8,4,True,3,297.0,False
XRay_Inspector,82.39,17.84,61.78,40.38,68.35,87.0,2,5,True,2,500.0,False
Automated_Screwdriver,35.42,12.11,82.76,51.05,63.64,358.59,2,2,False,3,895.0,False
Laser_Cutter,63.68,-1.42,71.98,62.99,68.52,269.47,6,2,False,0,40.0,False
CNC_Mill,70.79,4.21,64.66,77.17,100.0,264.19,3,2,False,0,738.0,False
AGV,58.73,14.58,80.86,89.47,87.89,224.95,7,2,True,5,653.0,False
AGV,51.38,5.06,64.45,94.74,74.87,147.03,7,1,False,6,22.0,False
Injection_Molder,73.45,9.79,78.0,50.1,88.32,166.75,4,0,False,4,427.0,False
Injection_Molder,64.69,5.61,68.06,80.53,100.0,223.71,3,2,False,2,578.0,False
Compressor,65.07,9.79,81.2,65.28,61.66,25.83,4,4,False,1,835.0,False
Injection_Molder,89.09,11.64,89.78,100.0,74.84,297.69,4,3,False,1,662.0,False
Pump,76.53,9.72,87.56,91.07,70.35,122.23,7,1,False,1,774.0,False
Compressor,78.4,12.07,67.21,60.42,12.72,185.51,5,2,False,1,76.0,False
Press_Brake,77.54,7.99,78.86,97.2,30.89,59.39,3,3,False,4,755.0,False
Industrial_Chiller,65.65,5.99,63.68,87.43,47.26,133.85,6,2,False,4,81.0,False
CNC_Lathe,80.55,5.09,57.83,62.02,96.91,143.85,1,1,True,3,384.0,False
Vacuum_Packer,64.9,6.79,62.01,67.38,60.72,118.5,6,1,True,2,106.0,False
Robot_Arm,36.04,8.71,68.95,62.32,47.83,110.62,2,2,False,2,707.0,False
Labeler,54.27,10.2,77.51,79.79,93.25,136.83,7,1,False,5,87.0,False
Vision_System,29.61,10.01,74.16,73.66,47.67,121.68,2,3,True,0,582.0,False
Valve_Controller,48.6,8.54,76.91,73.09,57.9,222.93,8,1,False,4,400.0,False
Injection_Molder,42.68,1.55,72.64,94.5,98.87,185.22,2,1,False,5,645.0,False
CNC_Lathe,65.68,15.27,68.61,80.69,100.0,119.45,3,3,False,6,816.0,False
AGV,76.07,18.25,59.57,100.0,82.24,32.67,3,3,False,4,62.0,False
Automated_Screwdriver,58.17,7.34,77.39,62.76,87.38,277.69,2,3,False,1,77.0,False
Forklift_Electric,5.61,10.98,61.72,56.74,41.15,75.01,3,2,False,5,0.0,True
Industrial_Chiller,69.26,9.48,59.83,51.83,100.0,100.59,5,4,False,7,824.0,False
3D_Printer,66.81,12.19,82.92,44.94,61.95,184.1,7,1,False,6,466.0,False
Boiler,62.65,1.02,84.06,84.11,26.48,79.12,4,2,False,1,517.0,False
Mixer,79.82,5.77,69.44,100.0,61.54,168.54,6,2,False,4,136.0,False
Valve_Controller,40.01,7.58,76.4,51.34,86.9,243.25,6,3,False,5,305.0,False
Laser_Cutter,78.58,8.04,68.6,88.21,54.5,129.32,10,2,False,1,236.0,False
CMM,58.98,13.46,71.66,83.02,62.24,91.57,3,3,False,4,646.0,False
Carton_Former,60.13,20.5,75.76,63.7,54.26,340.83,6,3,False,2,576.0,False
Labeler,58.96,-0.1,73.97,74.62,44.78,231.36,7,2,True,3,596.0,False
Furnace,46.8,12.0,48.47,57.1,95.25,213.94,5,0,False,1,90.0,False
Grinder,54.4,12.78,65.31,58.82,88.93,211.63,3,0,True,3,625.0,False
Vision_System,46.48,10.25,70.68,44.48,43.79,160.42,10,3,False,0,598.0,False
Heat_Exchanger,57.71,13.73,59.14,80.41,49.63,308.6,5,3,False,3,1010.0,False
CMM,58.33,5.82,64.25,91.8,68.42,143.51,2,4,False,3,68.0,False
Injection_Molder,62.9,10.89,82.27,68.38,83.63,77.69,5,1,False,4,833.0,False
Furnace,75.7,10.38,73.88,63.22,35.49,175.58,3,1,False,1,315.0,False
Press_Brake,65.15,-0.67,77.73,100.0,3.41,94.92,3,1,True,3,655.0,False
Grinder,70.69,3.29,62.25,55.67,36.1,164.58,5,3,False,2,152.0,False
Vacuum_Packer,16.41,15.98,60.3,39.3,78.83,173.98,5,1,True,4,498.0,False
Labeler,47.08,7.54,78.11,83.28,19.31,139.98,6,2,False,4,694.0,False
Boiler,48.83,7.12,86.69,66.11,48.9,110.85,6,2,False,2,0.0,True
Labeler,24.51,9.41,83.27,66.53,84.29,176.29,2,1,True,3,492.0,False
Injection_Molder,57.69,7.8,87.23,54.72,89.84,117.83,9,3,False,1,681.0,False
AGV,52.38,20.31,74.27,68.16,53.91,177.27,8,2,False,3,144.0,False
Palletizer,64.24,5.12,78.78,71.76,73.0,239.85,4,1,False,1,98.0,False
Vision_System,79.57,19.87,64.95,54.57,49.19,35.69,1,4,False,3,12.0,False
Forklift_Electric,68.05,7.23,63.06,100.0,65.69,207.58,5,1,False,4,843.0,False
XRay_Inspector,79.73,8.71,67.49,68.3,29.85,277.41,7,1,True,4,0.0,True
Hydraulic_Press,57.06,15.85,75.46,67.8,73.49,34.9,8,2,False,4,962.0,False
Pump,69.84,9.27,93.01,62.07,71.49,101.04,5,3,True,3,229.0,False
Labeler,63.7,7.6,76.32,80.22,100.0,-8.91,8,4,False,5,360.0,False
Forklift_Electric,62.94,5.85,73.57,85.48,45.3,258.73,6,1,False,3,387.0,False
CMM,56.36,10.28,83.74,100.0,85.08,190.73,9,2,False,6,616.0,False
Compressor,73.5,17.08,82.02,71.18,63.94,195.33,11,2,False,5,798.0,False
Vision_System,42.66,7.83,75.66,42.36,91.05,131.29,8,2,False,3,955.0,False
Grinder,61.26,5.37,78.19,68.87,75.71,175.61,2,4,True,4,721.0,False
3D_Printer,83.87,12.79,74.17,88.23,89.31,85.43,6,1,False,3,522.0,False
Pump,53.88,1.57,77.03,69.76,26.15,144.33,6,1,False,5,177.0,False
Labeler,73.25,11.04,70.13,61.36,90.57,62.5,3,3,False,1,877.0,False
Industrial_Chiller,58.05,0.54,72.07,86.79,69.73,116.69,11,6,True,5,369.0,False
Shrink_Wrapper,85.2,6.15,87.41,72.21,62.55,324.77,6,1,False,1,559.0,False
Labeler,56.38,3.87,70.35,48.05,30.21,124.01,3,1,False,5,540.0,False
Robot_Arm,62.06,18.5,71.57,92.56,34.54,7.55,6,0,False,2,667.0,False
Laser_Cutter,57.0,5.56,74.03,40.65,78.5,169.65,4,0,False,1,513.0,False
Valve_Controller,51.41,8.38,70.91,83.52,71.03,232.06,10,1,False,1,503.0,False
Boiler,69.87,18.4,87.07,58.0,81.09,66.91,4,2,True,2,636.0,False
Shuttle_System,50.99,11.96,87.8,66.06,14.97,192.96,6,3,False,1,383.0,False
CNC_Mill,58.03,14.97,79.76,54.98,34.27,228.31,1,4,True,3,655.0,False
Grinder,60.16,-0.32,71.5,84.09,55.28,211.24,4,1,False,3,473.0,False
Shuttle_System,54.19,21.11,71.7,83.29,74.75,78.73,4,1,False,6,151.0,False
Hydraulic_Press,50.29,5.21,80.84,70.37,27.43,72.68,5,2,False,3,0.0,True
Labeler,57.57,6.9,72.05,82.89,43.57,82.61,5,1,False,2,646.0,False
AGV,66.7,21.8,65.64,58.16,48.75,236.58,1,1,False,3,533.0,False
Forklift_Electric,39.84,10.29,99.03,89.86,81.05,189.65,7,3,False,3,557.0,False
Shrink_Wrapper,56.31,5.68,71.12,22.44,40.78,222.27,6,3,False,2,320.0,False
Vision_System,40.04,12.37,62.01,57.71,87.77,142.64,5,2,False,2,424.0,False
Grinder,54.48,13.65,79.6,60.4,63.9,174.38,4,2,True,5,378.0,False
Furnace,73.85,13.0,67.89,59.08,90.79,92.67,4,2,True,0,930.0,False
Valve_Controller,63.88,15.44,71.96,67.81,90.5,-37.28,4,3,True,2,68.0,False
Heat_Exchanger,34.67,15.76,87.31,36.47,98.17,159.09,7,1,False,6,120.0,False
Automated_Screwdriver,88.01,8.11,82.53,85.45,58.9,225.37,6,1,False,6,702.0,False
Industrial_Chiller,51.98,10.19,72.56,46.53,2.0,129.03,5,3,False,1,588.0,False
CNC_Lathe,47.23,0.19,78.21,76.9,42.25,-26.83,9,5,True,3,365.0,False
Hydraulic_Press,94.34,6.43,68.98,62.12,65.17,63.41,6,0,False,7,847.0,False
Palletizer,69.95,9.83,96.61,94.31,56.77,176.83,5,1,False,4,204.0,False
Labeler,59.66,11.86,66.71,71.69,12.23,173.86,2,3,False,4,280.0,False
Carton_Former,78.83,10.93,71.62,100.0,71.37,224.26,6,4,True,2,226.0,False
Vision_System,14.9,11.34,62.87,63.13,60.52,4.78,4,4,False,2,12.0,False
Injection_Molder,47.06,2.45,85.24,86.06,29.47,160.95,3,4,False,1,225.0,False
XRay_Inspector,59.55,7.12,81.46,55.64,47.48,159.89,4,1,False,4,816.0,False
Mixer,62.79,7.54,82.44,82.88,88.65,299.74,3,3,False,5,917.0,False
3D_Printer,76.81,14.24,84.29,85.34,92.67,205.67,5,3,False,2,580.0,False
Forklift_Electric,62.75,16.66,58.29,74.78,21.76,173.63,5,0,True,3,118.0,False
Pump,66.62,16.28,95.15,93.84,36.62,109.72,3,4,True,0,722.0,False
AGV,31.65,9.51,84.16,62.54,46.71,209.12,1,2,True,7,360.0,False
Vacuum_Packer,56.74,9.27,68.09,81.55,62.46,135.05,1,1,True,4,704.0,False
Press_Brake,38.05,9.49,71.14,74.62,91.12,215.84,6,3,False,1,874.0,False
Mixer,54.56,9.7,87.21,100.0,36.59,134.35,6,3,True,6,0.0,True
Press_Brake,58.36,8.38,75.87,53.81,58.77,42.63,5,0,False,3,566.0,False
Crane,62.64,15.99,71.54,43.39,52.65,189.12,4,2,False,3,22.0,False
3D_Printer,73.28,10.2,90.39,90.64,81.03,235.68,4,4,False,6,773.0,False
Pump,60.02,6.22,68.16,67.11,100.0,242.77,4,1,True,3,55.0,False
Pick_and_Place,79.36,12.21,78.04,58.95,98.87,167.97,6,2,False,0,77.0,False
Press_Brake,48.9,3.77,68.56,57.56,85.46,160.53,4,1,False,2,93.0,False
Conveyor_Belt,57.67,16.69,89.46,67.5,39.75,214.84,7,0,True,3,857.0,False
Pick_and_Place,81.21,2.41,86.65,100.0,100.0,105.52,6,2,False,2,218.0,False
Dryer,82.99,5.72,77.2,27.05,43.64,54.04,7,5,False,5,250.0,False
AGV,72.32,3.86,86.94,44.52,56.96,257.71,7,1,False,6,632.0,False
Robot_Arm,79.41,6.22,74.43,51.77,80.78,118.68,1,2,False,2,356.0,False
Shrink_Wrapper,72.19,12.19,64.68,100.0,88.13,129.36,5,0,False,2,478.0,False
Labeler,35.1,11.72,57.09,65.83,72.79,160.3,6,2,False,4,919.0,False
XRay_Inspector,55.15,11.76,82.28,27.59,58.17,137.07,9,1,False,0,381.0,False
Automated_Screwdriver,70.04,21.77,58.83,55.14,7.92,105.86,10,0,False,3,912.0,False
Furnace,54.46,22.71,63.17,82.45,2.84,103.06,4,3,False,2,590.0,False
CNC_Lathe,38.29,7.3,69.1,78.54,70.96,104.84,7,1,False,2,939.0,False
Shrink_Wrapper,36.56,10.47,83.65,78.29,100.0,164.91,1,1,False,2,403.0,False
XRay_Inspector,78.57,5.94,76.51,54.99,82.49,139.37,9,1,False,1,820.0,False
Shuttle_System,67.08,13.85,67.75,35.1,42.57,187.31,5,4,False,4,521.0,False
Mixer,74.49,7.77,67.04,45.0,78.97,220.36,4,4,True,3,688.0,False
Hydraulic_Press,68.33,11.03,75.62,92.58,59.22,253.57,5,4,True,2,380.0,False
Compressor,64.49,18.85,64.16,70.25,100.0,92.06,3,2,False,0,822.0,False
CNC_Mill,61.21,10.48,81.83,61.2,75.53,186.84,0,2,False,1,694.0,False
Hydraulic_Press,74.07,5.7,58.9,58.75,90.01,124.11,2,1,True,1,469.0,False
XRay_Inspector,80.02,2.49,77.6,20.38,64.03,118.78,4,1,False,5,631.0,False
Robot_Arm,55.39,14.69,73.0,79.29,27.5,181.09,5,2,False,3,693.0,False
Palletizer,74.52,4.58,68.07,72.76,45.9,195.73,8,0,False,2,427.0,False
Vision_System,63.08,1.14,65.42,70.4,50.8,141.96,5,2,False,2,462.0,False
Pick_and_Place,49.67,20.19,83.89,87.51,55.17,226.25,7,4,False,4,715.0,False
Crane,69.26,11.12,94.45,80.33,43.93,75.53,0,3,True,3,141.0,False
XRay_Inspector,76.13,20.07,71.86,77.68,74.19,199.67,5,1,True,2,788.0,False
Valve_Controller,47.32,16.01,75.56,71.86,66.44,38.64,7,1,False,2,757.0,False
Boiler,36.22,2.95,67.65,60.5,76.18,130.57,5,2,False,3,955.0,False
Labeler,53.15,13.9,69.16,63.62,46.43,76.41,2,0,False,0,600.0,False
XRay_Inspector,58.12,2.95,81.82,66.03,100.0,233.31,6,1,False,2,437.0,False
AGV,60.42,13.67,68.93,84.48,25.8,151.57,7,1,False,3,422.0,False
Hydraulic_Press,40.53,11.91,76.32,75.74,48.13,49.83,3,0,True,0,649.0,False
Mixer,55.74,9.24,74.32,73.36,72.14,177.85,7,0,False,3,879.0,False
Pump,66.66,20.83,86.18,89.76,65.48,174.87,8,1,False,2,509.0,False
Grinder,45.68,11.5,65.68,44.82,71.59,63.37,6,2,True,5,62.0,False
Vacuum_Packer,52.32,2.84,82.18,43.08,39.62,272.99,7,1,False,2,172.0,False
Shrink_Wrapper,61.53,17.62,74.32,63.08,96.11,218.8,7,6,False,2,1056.0,False
Pick_and_Place,39.96,12.6,79.37,64.85,49.22,126.47,6,0,True,6,30.0,False
Automated_Screwdriver,72.45,12.78,74.97,100.0,31.44,108.45,4,1,False,1,254.0,False
Hydraulic_Press,67.77,14.81,88.51,63.51,16.44,223.47,3,0,False,1,661.0,False
Heat_Exchanger,49.03,11.77,78.41,57.58,59.04,122.59,2,4,False,2,550.0,False
Industrial_Chiller,74.65,7.68,78.88,82.38,94.0,66.53,7,3,False,1,154.0,False
Automated_Screwdriver,40.93,15.24,69.94,65.51,42.17,19.26,5,3,False,3,503.0,False
CNC_Mill,55.07,11.03,94.02,69.41,81.52,235.59,7,4,False,5,423.0,False
Labeler,67.23,10.01,77.16,73.58,68.28,3.53,4,1,True,2,724.0,False
Crane,43.16,7.66,93.66,54.12,88.67,151.48,6,2,False,2,320.0,False
Hydraulic_Press,77.23,11.37,80.62,81.49,89.76,188.26,6,0,True,2,549.0,False
AGV,72.01,8.0,70.17,42.78,79.7,66.4,2,6,False,3,820.0,False
Carton_Former,45.91,2.01,79.88,54.1,52.56,140.61,3,0,True,1,906.0,False
Vacuum_Packer,73.25,6.86,80.19,78.0,57.36,49.42,6,4,True,4,755.0,False
Carton_Former,67.62,16.18,71.07,67.66,97.64,90.16,6,1,True,6,495.0,False
Dryer,70.67,7.94,75.31,78.19,75.19,163.43,3,2,False,1,978.0,False
Palletizer,51.18,7.82,79.42,79.32,100.0,216.65,5,2,False,2,293.0,False
Valve_Controller,38.54,4.88,64.3,78.02,35.45,86.51,4,0,True,5,668.0,False
Furnace,60.8,7.25,81.97,39.49,75.49,36.47,8,2,True,1,722.0,False
Grinder,77.66,12.88,78.6,69.86,100.0,37.48,4,0,False,5,411.0,False
Vision_System,72.25,18.96,75.94,100.0,46.82,170.81,5,3,True,3,754.0,False
XRay_Inspector,52.07,3.28,69.08,80.62,33.79,127.32,3,4,False,2,1031.0,False
