Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Heat_Exchanger,33.86,8.5,79.87,61.5,100.0,76.09,2,2,False,3,506.0,False
Pump,83.54,4.86,65.73,69.43,82.64,275.87,3,2,False,3,360.0,False
Injection_Molder,48.18,14.53,75.16,51.44,92.24,45.82,2,1,True,5,717.0,False
Furnace,48.82,12.24,71.24,58.74,48.89,366.28,5,5,False,5,2.0,True
Crane,41.43,9.71,79.8,78.43,29.1,286.42,5,1,False,5,0.0,True
Grinder,53.41,15.11,70.34,44.03,26.14,191.25,5,2,False,2,97.0,False
CMM,73.87,8.68,87.06,74.63,53.55,241.42,3,6,False,2,324.0,False
3D_Printer,61.3,6.76,74.95,70.28,41.83,-14.06,5,3,False,7,276.0,False
Grinder,58.49,9.27,84.59,62.12,43.12,125.78,5,0,True,1,832.0,False
CNC_Mill,75.8,15.71,68.3,85.93,100.0,265.75,6,2,False,6,909.0,False
CNC_Mill,81.03,11.4,82.14,72.02,70.88,167.19,5,5,False,2,0.0,True
Heat_Exchanger,63.27,10.55,70.87,48.75,21.82,157.06,6,1,True,3,661.0,False
Valve_Controller,75.96,6.5,85.82,67.05,54.66,108.09,1,0,True,7,102.0,False
Shrink_Wrapper,46.97,14.8,78.06,52.68,49.55,237.27,2,3,False,0,577.0,False
Press_Brake,71.26,7.76,64.69,94.48,32.27,125.77,5,1,False,7,323.0,False
Industrial_Chiller,53.13,16.01,77.3,61.06,51.34,57.02,4,2,False,1,429.0,False
Furnace,68.53,19.43,74.58,60.68,98.77,187.19,4,3,True,2,438.0,False
Heat_Exchanger,44.89,6.14,88.28,70.66,73.99,76.7,5,0,False,4,45.0,False
Shrink_Wrapper,71.08,6.28,72.72,40.24,64.72,-31.63,3,4,False,0,542.0,False
Injection_Molder,49.01,3.25,74.41,82.57,29.67,-52.99,6,0,True,4,429.0,False
Shrink_Wrapper,63.55,16.14,64.11,70.75,83.41,127.13,3,0,False,2,0.0,True
Labeler,76.38,12.25,82.03,100.0,69.24,208.79,10,1,False,5,0.0,True
Labeler,53.39,5.99,83.51,100.0,82.11,374.61,3,1,True,3,901.0,False
Furnace,65.52,11.28,91.37,58.09,54.05,54.99,8,3,False,2,637.0,False
Dryer,63.79,12.03,60.52,71.14,96.46,39.53,5,4,True,2,699.0,False
Hydraulic_Press,55.08,12.79,70.16,64.02,71.37,56.18,3,0,False,5,804.0,False
Labeler,54.03,11.8,84.73,88.23,82.56,29.02,4,0,False,3,369.0,False
Vacuum_Packer,96.45,9.0,63.36,58.73,100.0,82.25,3,1,False,2,46.0,False
Labeler,93.36,7.77,74.5,72.11,66.13,328.9,6,2,False,3,324.0,False
Pick_and_Place,64.54,11.59,52.57,54.8,21.79,87.1,4,2,True,6,798.0,False
Mixer,69.27,6.42,83.6,33.48,94.98,198.71,6,3,False,3,184.0,False
Boiler,49.9,12.86,61.59,99.11,81.47,208.55,4,3,False,2,467.0,False
Crane,31.2,2.21,82.81,100.0,76.0,202.56,3,2,False,0,266.0,False
Boiler,31.45,0.47,81.19,80.3,90.51,104.02,6,3,False,3,525.0,False
CMM,61.73,11.35,76.07,67.4,25.45,66.64,7,1,True,4,576.0,False
CNC_Mill,61.22,4.65,78.86,64.73,83.17,249.98,7,3,False,1,714.0,False
CNC_Mill,70.29,9.17,70.02,100.0,100.0,78.37,4,2,False,2,405.0,False
CNC_Lathe,33.46,6.73,88.46,63.27,70.42,28.72,8,0,True,3,293.0,False
Injection_Molder,47.99,9.86,98.96,100.0,95.46,22.14,4,4,True,6,682.0,False
Vision_System,72.45,9.67,58.57,26.21,50.03,177.39,8,3,False,4,617.0,False
Industrial_Chiller,44.56,9.43,76.0,100.0,76.87,93.79,5,3,True,2,669.0,False
Pick_and_Place,46.82,14.6,60.64,49.91,48.36,147.96,8,4,True,3,556.0,False
Hydraulic_Press,48.65,17.88,74.78,8.66,44.33,89.74,4,3,False,4,283.0,False
Press_Brake,104.14,19.08,80.58,40.37,59.59,102.76,4,0,True,3,0.0,True
3D_Printer,64.68,16.63,67.54,62.24,33.31,94.27,6,1,False,1,252.0,False
Conveyor_Belt,45.94,24.53,81.59,82.03,53.17,220.7,7,2,False,3,471.0,False
Mixer,60.85,17.19,72.46,96.69,69.84,149.67,5,3,False,3,240.0,False
Crane,56.41,12.71,77.98,67.22,46.04,136.9,5,4,False,4,634.0,False
Industrial_Chiller,40.7,12.97,72.73,81.2,63.21,64.86,7,0,True,4,642.0,False
Robot_Arm,48.3,12.63,69.86,57.33,57.81,184.29,8,2,False,3,904.0,False
Crane,82.31,10.61,81.27,86.22,55.29,171.07,8,1,False,3,141.0,False
Palletizer,51.6,17.05,78.79,72.64,85.02,106.72,4,0,False,2,680.0,False
Carton_Former,37.47,12.13,68.99,83.07,77.35,248.78,3,2,False,3,635.0,False
Forklift_Electric,72.3,17.11,74.01,49.84,44.34,342.36,8,0,False,3,687.0,False
Industrial_Chiller,67.81,14.0,65.07,50.29,73.42,207.45,7,2,True,2,888.0,False
Vacuum_Packer,41.56,10.03,73.03,52.3,67.7,206.94,5,2,False,10,405.0,False
Grinder,41.1,16.75,74.32,59.73,82.7,170.87,3,3,False,5,569.0,False
Vacuum_Packer,67.73,6.07,56.56,89.06,100.0,24.97,8,1,True,4,20.0,False
Palletizer,67.55,6.82,94.13,87.15,61.64,221.84,5,2,True,2,660.0,False
Pick_and_Place,65.34,10.94,72.31,55.58,90.08,220.82,6,3,False,1,434.0,False
Hydraulic_Press,86.92,14.03,74.11,36.1,74.91,74.05,4,4,False,1,322.0,False
Dryer,68.62,5.04,64.77,16.73,68.99,173.0,3,3,True,6,122.0,False
Conveyor_Belt,44.48,10.36,87.37,97.66,31.03,207.38,9,1,True,5,754.0,False
Hydraulic_Press,45.46,8.38,60.35,59.87,89.81,224.86,2,2,True,4,176.0,False
Vacuum_Packer,12.16,16.63,77.27,38.92,85.2,116.71,4,2,False,2,328.0,False
Laser_Cutter,74.03,15.13,74.52,73.42,53.13,212.14,3,5,False,2,795.0,False
Shuttle_System,60.23,17.77,66.32,100.0,29.88,164.21,2,1,False,5,0.0,True
Forklift_Electric,70.11,9.56,49.92,57.99,99.18,136.61,7,4,False,5,65.0,False
CMM,55.37,11.15,76.41,94.78,82.69,132.6,7,0,False,2,754.0,False
Compressor,40.13,7.54,68.67,84.33,87.79,118.56,4,1,False,2,309.0,False
Pump,82.53,17.16,83.85,65.1,64.78,132.56,6,0,False,4,102.0,False
Labeler,86.0,12.73,81.69,100.0,8.94,214.84,7,4,False,6,183.0,False
Automated_Screwdriver,67.63,11.41,74.26,81.27,18.96,147.85,6,1,False,4,730.0,False
Laser_Cutter,88.26,13.61,57.51,76.82,79.43,185.64,6,0,True,3,302.0,False
Vision_System,52.05,9.21,62.8,55.37,58.61,176.67,2,2,True,3,597.0,False
Robot_Arm,57.28,7.81,77.67,65.11,83.37,74.74,9,2,True,5,228.0,False
Injection_Molder,33.19,13.28,87.63,79.02,47.55,248.55,6,2,False,4,561.0,False
Automated_Screwdriver,83.36,17.24,76.99,83.17,37.11,218.51,7,3,True,1,649.0,False
CNC_Lathe,48.33,15.19,85.41,68.23,100.0,91.36,5,2,False,1,854.0,False
Shuttle_System,55.8,11.23,84.49,56.9,28.3,156.53,4,1,False,3,0.0,True
CNC_Mill,57.45,9.43,71.29,64.69,62.0,31.57,6,1,True,4,844.0,False
CNC_Mill,28.08,12.32,89.43,99.08,67.51,245.86,9,0,False,5,555.0,False
Heat_Exchanger,74.51,14.48,80.84,91.28,64.69,172.02,2,0,False,3,0.0,True
Boiler,55.72,13.17,56.7,68.52,50.55,55.82,6,2,False,5,442.0,False
Pump,38.48,13.75,81.58,46.06,78.07,207.69,5,3,True,4,936.0,False
Hydraulic_Press,56.73,12.5,71.08,65.12,42.98,279.49,3,0,False,1,852.0,False
Mixer,61.22,10.52,54.43,38.88,99.38,188.29,2,4,False,2,323.0,False
Carton_Former,85.09,11.49,95.75,80.36,51.53,152.94,5,1,False,4,553.0,False
CMM,38.11,3.82,68.68,36.45,77.78,102.23,5,4,True,3,1002.0,False
Robot_Arm,46.57,11.6,72.24,13.17,73.84,205.16,7,0,False,7,414.0,False
Injection_Molder,70.42,6.74,80.45,59.24,75.01,116.73,1,4,False,5,707.0,False
AGV,60.12,8.28,74.93,71.27,76.96,144.21,5,3,False,1,201.0,False
AGV,55.19,10.25,78.51,87.71,75.3,91.61,4,3,True,2,687.0,False
Carton_Former,39.97,-1.14,75.45,45.81,72.76,261.39,3,1,True,4,68.0,False
Injection_Molder,75.71,15.31,64.08,100.0,100.0,238.97,3,2,False,2,223.0,False
Pump,66.12,13.01,65.25,35.3,44.35,89.51,5,2,True,4,493.0,False
CMM,86.28,5.97,78.39,67.49,51.72,227.8,6,2,False,4,513.0,False
Boiler,60.69,13.48,65.44,35.44,69.14,-20.73,1,3,False,3,15.0,False
Crane,53.96,3.44,76.96,82.18,78.28,47.76,10,3,False,4,727.0,False
3D_Printer,55.52,22.05,98.18,61.86,84.74,85.81,7,1,False,1,163.0,False
Press_Brake,47.03,12.28,61.59,87.57,81.03,85.82,2,0,False,4,0.0,True
Carton_Former,50.83,10.63,79.31,83.75,67.26,103.15,4,0,False,2,212.0,False
Carton_Former,69.32,15.75,72.91,71.72,25.35,50.66,5,1,True,2,45.0,False
CNC_Lathe,27.99,7.43,66.05,75.72,36.47,329.99,4,2,False,3,436.0,False
AGV,34.49,6.49,72.87,66.6,80.75,89.67,6,1,False,5,636.0,False
3D_Printer,48.37,11.73,100.68,43.62,54.68,32.17,5,3,False,8,40.0,False
Shuttle_System,65.15,7.29,75.26,80.15,100.0,78.25,2,2,False,5,362.0,False
3D_Printer,93.79,11.68,79.87,85.89,52.94,236.13,8,1,False,7,43.0,False
Forklift_Electric,41.95,10.72,55.66,56.71,86.08,173.43,3,0,False,3,294.0,False
Compressor,57.26,10.56,88.44,100.0,100.0,207.57,8,0,False,4,251.0,False
Carton_Former,66.45,12.58,68.66,50.76,64.92,172.92,5,1,True,3,0.0,True
Palletizer,52.4,9.33,86.01,80.69,85.37,192.57,6,2,True,0,39.0,False
Pick_and_Place,61.96,11.21,71.04,50.05,88.95,172.23,2,1,True,2,839.0,False
Palletizer,83.51,14.03,68.29,67.48,78.35,110.99,6,0,False,3,154.0,False
CMM,75.45,11.27,81.17,44.07,44.74,140.52,8,3,False,3,0.0,True
AGV,47.91,2.23,75.49,64.89,78.82,204.94,5,2,False,3,78.0,False
Robot_Arm,69.09,10.16,78.43,100.0,69.73,188.7,5,3,False,2,312.0,False
Injection_Molder,67.95,12.69,74.15,31.98,44.54,129.69,7,0,True,0,837.0,False
Carton_Former,85.23,3.46,69.28,90.36,38.93,116.28,4,1,False,4,597.0,False
Forklift_Electric,60.33,14.93,77.07,69.12,55.21,245.92,5,3,True,1,411.0,False
Carton_Former,38.85,9.63,69.6,38.26,57.37,258.26,8,1,False,3,132.0,False
CMM,82.32,9.97,62.03,35.84,90.19,109.39,5,6,False,1,291.0,False
AGV,64.24,12.87,62.51,40.55,84.58,123.09,3,2,False,3,145.0,False
CNC_Mill,59.22,2.3,68.32,67.27,81.22,162.59,9,3,False,2,896.0,False
Industrial_Chiller,58.11,18.14,79.25,40.77,86.67,33.24,6,5,False,4,581.0,False
Press_Brake,51.78,8.73,58.15,72.91,67.39,113.6,4,1,False,4,373.0,False
Press_Brake,42.95,3.45,95.22,56.73,40.07,159.83,5,1,False,6,94.0,False
Conveyor_Belt,37.94,5.36,87.56,100.0,48.98,49.72,4,0,False,4,595.0,False
Laser_Cutter,62.64,10.75,78.38,75.99,65.17,225.14,1,3,True,3,841.0,False
Industrial_Chiller,64.02,10.45,64.52,85.09,17.37,234.26,3,4,False,4,1001.0,False
Pick_and_Place,69.19,12.17,62.86,88.59,78.02,216.46,6,0,True,1,428.0,False
Shuttle_System,64.42,5.67,66.35,39.91,95.1,230.74,6,3,False,4,56.0,False
Labeler,65.07,-0.87,78.24,52.38,58.12,215.93,7,3,False,1,681.0,False
Crane,63.97,16.17,74.94,50.23,61.01,112.43,2,1,True,4,0.0,True
Shrink_Wrapper,34.34,2.79,74.74,100.0,62.7,3.44,4,2,True,0,522.0,False
Shrink_Wrapper,63.96,10.9,85.22,44.51,100.0,58.32,6,1,False,0,971.0,False
Heat_Exchanger,51.6,19.08,89.34,72.39,83.43,96.54,5,2,False,1,182.0,False
Industrial_Chiller,58.52,19.45,65.07,66.49,95.72,100.6,5,2,True,0,582.0,False
CMM,51.39,4.04,74.62,77.91,100.0,228.42,3,4,False,6,631.0,False
Crane,57.88,6.8,84.87,29.43,81.66,204.21,2,1,False,4,727.0,False
Shuttle_System,37.9,10.22,83.02,59.79,73.47,93.7,2,1,False,5,697.0,False
Automated_Screwdriver,55.43,4.16,58.19,68.35,100.0,156.15,2,2,False,2,515.0,False
Furnace,57.67,12.19,72.85,100.0,100.0,141.21,2,1,False,1,0.0,True
CNC_Mill,64.62,6.58,92.26,55.43,81.66,227.56,6,2,False,4,291.0,False
Furnace,67.29,6.26,69.54,48.5,63.77,96.79,3,3,True,4,660.0,False
CNC_Mill,52.81,9.88,72.11,98.96,45.79,202.94,2,2,True,5,367.0,False
CNC_Mill,78.94,11.1,75.95,100.0,100.0,127.04,2,1,False,6,509.0,False
Labeler,64.61,15.94,74.74,38.49,96.6,170.13,3,3,False,5,289.0,False
Pump,42.15,13.8,66.99,99.09,74.78,209.29,8,3,False,3,446.0,False
Shuttle_System,49.97,18.74,59.39,100.0,45.4,163.04,4,0,True,3,419.0,False
Automated_Screwdriver,71.03,16.79,65.58,45.02,26.65,230.76,5,0,False,3,582.0,False
AGV,72.93,15.46,75.3,80.87,94.26,39.11,8,2,False,1,608.0,False
Crane,49.52,6.23,67.55,85.07,56.89,79.54,8,1,False,3,653.0,False
CNC_Lathe,45.03,0.0,83.99,66.95,68.92,117.1,5,5,False,1,499.0,False
Compressor,48.1,14.83,87.7,71.74,98.0,229.93,4,2,False,2,819.0,False
Grinder,63.64,8.04,69.58,53.64,45.55,221.25,10,1,False,4,230.0,False
Mixer,57.83,10.48,67.51,71.23,71.8,178.32,8,3,True,1,8.0,False
Shrink_Wrapper,52.25,12.28,68.86,58.73,27.23,92.84,7,3,True,2,18.0,False
Pick_and_Place,55.99,6.73,79.15,100.0,94.27,40.36,7,0,False,1,324.0,False
3D_Printer,71.22,3.42,71.5,86.59,81.67,222.44,4,1,True,3,56.0,False
Conveyor_Belt,71.89,7.83,60.73,80.87,56.16,190.57,3,5,False,3,553.0,False
Furnace,79.62,8.75,90.39,67.87,47.49,96.35,7,1,False,3,2.0,True
Labeler,75.66,15.82,69.2,61.5,42.48,33.72,0,1,False,2,730.0,False
Forklift_Electric,61.17,1.01,73.58,52.68,37.54,103.89,8,1,True,2,489.0,False
CNC_Lathe,43.13,11.18,70.85,79.08,100.0,79.39,5,3,False,3,0.0,True
Valve_Controller,37.44,9.15,77.2,87.35,62.66,210.92,3,2,False,5,271.0,False
Hydraulic_Press,59.37,15.33,73.21,94.92,98.3,151.82,4,2,False,4,704.0,False
AGV,52.21,7.73,72.06,5.05,94.66,162.46,3,1,False,3,375.0,False
Hydraulic_Press,53.98,14.95,77.84,73.53,43.17,195.07,1,0,False,3,299.0,False
Valve_Controller,63.59,10.4,83.02,72.0,59.07,79.85,3,0,False,4,724.0,False
Injection_Molder,71.63,14.35,78.34,70.82,73.65,51.34,7,2,False,6,624.0,False
CNC_Mill,52.9,9.62,66.75,89.93,66.65,182.81,5,2,False,3,696.0,False
Carton_Former,55.48,8.93,102.59,100.0,26.53,198.74,9,1,False,3,417.0,False
CMM,47.75,20.79,76.68,63.48,41.92,222.15,3,0,False,5,872.0,False
Forklift_Electric,43.0,5.69,92.76,100.0,94.61,177.73,3,0,False,3,106.0,False
Heat_Exchanger,77.98,0.61,87.51,46.36,69.08,204.29,3,2,False,2,375.0,False
Forklift_Electric,51.43,13.82,62.41,55.75,100.0,235.53,4,3,False,5,702.0,False
Injection_Molder,48.65,7.41,59.24,92.68,43.5,218.34,4,3,True,4,878.0,False
Palletizer,58.36,15.72,78.85,43.86,46.45,78.8,6,0,False,5,405.0,False
XRay_Inspector,56.91,13.45,77.71,85.81,66.14,171.48,5,4,False,3,628.0,False
Dryer,57.15,7.08,64.2,78.75,24.74,49.08,9,0,True,8,1039.0,False
XRay_Inspector,67.46,14.37,67.86,100.0,86.72,122.81,2,6,False,2,197.0,False
CMM,46.32,7.43,88.06,83.13,68.16,168.82,7,2,False,4,211.0,False
XRay_Inspector,54.89,16.86,91.97,51.94,62.3,197.73,6,4,False,6,119.0,False
Automated_Screwdriver,70.17,5.3,69.17,42.0,100.0,-20.43,5,4,True,4,754.0,False
XRay_Inspector,63.17,12.53,75.23,94.99,64.64,107.35,4,2,False,5,0.0,True
Carton_Former,62.15,4.55,63.35,70.67,58.22,235.67,2,3,True,0,736.0,False
Dryer,53.37,18.84,75.91,100.0,84.44,280.58,2,2,False,3,625.0,False
Injection_Molder,64.39,0.35,79.19,62.95,59.15,181.5,5,2,False,5,807.0,False
Mixer,46.46,9.8,81.42,57.32,61.49,241.46,3,0,False,2,320.0,False
Shuttle_System,64.45,9.96,74.95,52.73,75.52,128.9,4,1,False,7,556.0,False
Compressor,79.57,12.09,57.99,67.3,78.02,77.28,1,3,False,4,595.0,False
Compressor,62.76,8.12,66.72,57.42,100.0,-3.89,6,3,False,4,31.0,False
Heat_Exchanger,32.53,17.46,72.75,76.71,79.63,233.07,5,0,False,2,497.0,False
Dryer,46.11,9.46,74.81,56.17,48.09,197.02,1,3,True,5,52.0,False
Conveyor_Belt,56.06,18.22,79.14,56.1,90.95,173.42,8,2,False,4,282.0,False
Mixer,44.24,16.01,65.38,74.86,40.0,244.07,3,1,False,3,152.0,False
Dryer,72.5,14.73,98.14,71.81,80.95,293.12,4,0,False,2,51.0,False
Injection_Molder,42.09,5.17,82.96,64.9,75.27,114.5,4,2,False,3,57.0,False
Injection_Molder,75.68,9.37,55.45,100.0,78.59,288.11,5,1,True,3,352.0,False
Hydraulic_Press,64.95,6.78,82.91,79.72,48.84,205.71,3,0,True,6,372.0,False
Forklift_Electric,43.82,10.18,80.35,72.16,68.58,235.63,3,3,True,6,195.0,False
Industrial_Chiller,45.7,17.57,93.01,57.12,36.62,108.61,5,2,True,3,866.0,False
Labeler,64.09,8.42,80.22,69.71,58.42,53.83,7,1,True,5,719.0,False
Boiler,71.79,10.53,84.12,56.14,100.0,6.4,1,1,False,2,186.0,False
Industrial_Chiller,66.5,3.65,59.32,49.65,86.09,123.95,4,0,True,1,903.0,False
Shuttle_System,69.45,3.54,62.88,72.66,87.77,62.7,10,2,False,1,314.0,False
CNC_Lathe,69.96,17.41,65.89,96.32,89.84,121.69,7,2,False,2,423.0,False
CNC_Lathe,77.47,3.03,76.57,100.0,21.71,251.36,5,1,True,3,124.0,False
Shuttle_System,66.65,14.81,52.45,57.8,33.94,83.75,4,1,True,0,313.0,False
Dryer,73.54,17.45,72.09,100.0,48.97,175.83,4,1,False,0,0.0,True
Shrink_Wrapper,48.79,10.22,64.75,53.41,61.76,38.81,6,0,False,2,317.0,False
XRay_Inspector,92.09,15.42,50.27,74.07,30.69,328.09,6,1,False,1,102.0,False
Injection_Molder,52.08,8.23,68.08,62.23,100.0,250.72,5,1,True,1,854.0,False
CMM,74.03,17.38,72.96,87.93,81.1,171.28,4,2,False,1,509.0,False
XRay_Inspector,79.37,12.81,83.82,78.67,33.7,194.3,7,5,False,3,578.0,False
CNC_Mill,44.66,8.5,74.11,95.92,67.81,-19.14,5,3,False,4,764.0,False
Vacuum_Packer,42.49,15.73,70.78,63.49,19.72,243.49,9,2,False,3,536.0,False
Valve_Controller,53.74,16.33,48.35,87.55,18.1,247.34,4,2,False,2,0.0,True
Mixer,60.35,7.3,66.85,94.55,94.08,217.72,2,0,False,2,427.0,False
Dryer,34.57,10.82,81.66,64.5,59.0,243.84,10,1,False,2,934.0,False
Pick_and_Place,68.47,1.38,82.9,100.0,97.28,202.32,4,1,False,0,182.0,False
Pump,63.79,8.65,68.04,55.86,21.0,74.59,8,1,False,2,272.0,False
Press_Brake,67.43,16.78,89.15,61.45,51.68,111.53,6,2,False,2,570.0,False
Shrink_Wrapper,47.52,13.64,69.71,54.44,47.02,208.91,3,3,False,5,647.0,False
Press_Brake,81.96,11.12,87.7,22.18,98.34,177.17,2,2,False,1,974.0,False
Conveyor_Belt,80.83,11.25,64.93,67.12,41.87,191.65,7,4,True,1,218.0,False
Labeler,73.3,11.89,75.68,70.69,55.4,125.62,6,2,False,3,0.0,True
Crane,35.21,3.14,70.42,69.11,78.22,120.42,5,2,True,4,156.0,False
Valve_Controller,56.34,7.06,78.58,69.01,88.26,67.0,4,0,False,2,169.0,False
Automated_Screwdriver,68.77,4.57,82.42,88.34,52.03,29.27,5,2,False,2,0.0,True
CNC_Lathe,72.76,9.32,55.71,71.28,22.85,143.27,3,2,True,0,914.0,False
Crane,67.65,7.66,91.05,70.92,43.94,158.7,4,1,True,3,636.0,False
Heat_Exchanger,62.28,12.31,61.15,74.09,43.21,235.46,11,3,False,4,28.0,False
Palletizer,51.16,7.6,81.01,43.29,15.23,138.59,3,3,False,2,586.0,False
AGV,77.68,6.66,86.85,52.78,65.1,25.87,3,2,True,4,73.0,False
Pick_and_Place,47.59,17.09,79.33,52.97,100.0,27.73,6,3,False,2,629.0,False
Valve_Controller,60.58,7.5,62.45,94.39,76.85,160.64,7,2,False,6,951.0,False
Press_Brake,60.06,14.15,69.69,60.96,52.44,197.37,1,3,False,3,777.0,False
Labeler,45.65,4.15,51.5,100.0,56.96,248.01,1,0,False,2,374.0,False
Dryer,75.26,9.23,66.3,69.13,36.33,172.01,3,4,True,1,87.0,False
Compressor,46.24,3.67,61.96,22.4,56.66,69.97,5,3,True,2,98.0,False
Vacuum_Packer,61.36,11.13,62.73,78.16,100.0,169.01,4,3,False,6,113.0,False
Labeler,57.7,10.93,72.32,98.68,24.85,263.25,5,2,False,2,276.0,False
Vacuum_Packer,38.61,10.84,68.02,58.0,58.58,146.42,5,3,True,4,950.0,False
Valve_Controller,76.63,14.59,59.96,85.79,74.14,141.84,8,4,False,1,97.0,False
Pump,67.93,10.54,60.52,39.51,84.14,137.74,7,1,True,2,931.0,False
Industrial_Chiller,43.02,11.41,84.15,62.38,82.81,256.44,5,3,True,2,0.0,True
Valve_Controller,54.02,10.11,53.9,97.0,35.74,249.23,4,4,True,6,309.0,False
Dryer,64.28,10.18,77.67,100.0,94.7,159.96,8,1,False,2,410.0,False
Valve_Controller,66.36,14.38,83.67,57.26,100.0,-53.53,6,4,False,2,604.0,False
Shuttle_System,63.96,10.7,74.46,64.54,59.68,129.53,5,4,False,3,144.0,False
Grinder,78.49,11.89,79.59,96.39,71.63,180.21,5,1,True,2,121.0,False
CNC_Mill,44.67,15.3,75.68,76.46,50.12,189.77,7,4,True,5,687.0,False
Grinder,62.08,11.74,83.08,76.7,58.59,237.69,8,2,False,5,601.0,False
Shrink_Wrapper,37.61,13.59,65.39,83.88,82.01,195.4,7,1,False,1,139.0,False
Furnace,57.08,7.11,76.74,52.67,58.92,226.69,7,0,True,0,149.0,False
Heat_Exchanger,69.62,15.91,70.36,55.42,35.45,138.42,9,4,False,4,534.0,False
Palletizer,69.62,13.41,77.27,61.13,40.27,20.76,2,0,False,2,55.0,False
Pick_and_Place,45.73,5.23,59.33,56.27,62.41,162.38,2,2,False,3,37.0,False
Pump,43.49,16.27,87.31,70.16,47.6,32.14,4,1,False,2,228.0,False
Laser_Cutter,61.71,6.39,71.76,75.76,53.62,335.28,3,3,False,2,433.0,False
Shuttle_System,61.38,6.91,68.09,63.02,52.69,171.57,9,3,False,4,694.0,False
Grinder,63.72,19.69,65.53,51.92,52.46,149.73,2,6,True,2,994.0,False
Valve_Controller,73.07,5.89,83.01,57.6,63.24,231.79,7,0,True,2,474.0,False
CNC_Lathe,33.51,8.03,75.18,60.51,66.39,76.68,6,2,False,1,0.0,True
XRay_Inspector,49.18,8.7,81.47,76.41,66.34,-2.45,2,1,True,1,721.0,False
Dryer,40.11,14.61,63.23,97.02,100.0,128.37,9,0,False,3,87.0,False
Pump,50.48,12.44,77.86,90.42,98.54,166.06,6,2,False,2,127.0,False
Furnace,39.39,12.34,79.35,67.3,34.84,190.44,7,3,False,2,0.0,True
Heat_Exchanger,68.29,14.5,69.78,68.44,79.76,185.85,8,3,False,5,52.0,False
CMM,58.4,20.09,77.46,81.6,70.16,179.21,3,1,False,4,712.0,False
Mixer,46.41,4.88,67.73,61.71,47.94,109.26,7,0,True,5,193.0,False
Compressor,56.14,11.47,71.45,95.46,96.84,85.28,3,1,False,3,0.0,True
Grinder,73.63,8.34,63.46,71.5,21.29,209.78,5,2,False,2,181.0,False
Mixer,56.82,7.02,69.73,56.64,84.58,286.88,8,1,False,1,98.0,False
Heat_Exchanger,18.56,2.87,76.98,61.5,58.51,83.98,3,2,False,0,163.0,False
Labeler,50.86,19.21,73.44,53.59,69.18,256.12,2,1,False,2,734.0,False
Hydraulic_Press,53.09,16.27,64.92,57.67,15.24,106.22,4,3,False,2,937.0,False
Shrink_Wrapper,83.3,9.26,74.03,68.51,70.3,175.16,5,2,False,5,638.0,False
CNC_Lathe,62.78,13.32,73.17,81.65,58.17,145.5,6,2,False,0,827.0,False
Forklift_Electric,68.34,13.74,47.96,81.21,80.28,91.69,5,1,True,4,561.0,False
Pick_and_Place,80.79,5.21,88.2,71.7,39.12,82.05,9,0,False,2,818.0,False
Compressor,51.98,15.4,83.32,45.87,62.05,92.08,4,5,False,4,236.0,False
CNC_Lathe,87.33,12.53,59.16,46.4,75.09,213.16,4,1,False,4,933.0,False
Hydraulic_Press,63.98,13.52,69.63,54.78,39.97,174.56,2,2,True,4,881.0,False
Dryer,73.22,18.0,85.7,94.44,50.38,132.09,6,3,False,6,725.0,False
Conveyor_Belt,43.62,17.12,70.5,95.28,76.46,151.08,3,0,False,6,518.0,False
Shrink_Wrapper,60.07,13.8,67.05,86.62,66.37,16.61,3,4,False,1,406.0,False
Vision_System,67.5,4.42,79.8,65.47,81.7,309.84,7,2,True,3,44.0,False
Shrink_Wrapper,69.63,11.06,73.42,79.44,72.6,146.88,7,5,False,3,355.0,False
Industrial_Chiller,79.54,11.19,74.29,68.69,20.11,219.43,3,1,True,4,80.0,False
3D_Printer,76.64,16.5,58.69,96.65,62.63,101.46,5,0,False,6,541.0,False
Pick_and_Place,97.82,18.86,67.05,69.56,60.19,88.48,6,3,False,4,496.0,False
Heat_Exchanger,42.86,10.17,69.29,40.94,0.0,305.43,7,2,True,6,334.0,False
Shuttle_System,49.11,12.57,74.54,93.59,48.35,203.12,4,1,True,5,514.0,False
Hydraulic_Press,65.16,-1.38,71.57,49.01,43.94,163.72,5,2,False,2,791.0,False
Automated_Screwdriver,60.08,10.79,81.81,64.41,86.67,111.92,6,2,False,4,21.0,False
Grinder,53.44,4.46,73.69,46.97,35.06,140.69,10,3,False,3,0.0,True
Dryer,45.82,14.89,63.19,55.67,71.66,159.64,5,0,False,3,1021.0,False
Robot_Arm,50.7,16.7,64.53,43.86,79.97,152.01,7,1,True,0,223.0,False
Mixer,100.53,14.87,63.48,94.49,87.68,201.26,4,2,True,2,406.0,False
Pick_and_Place,49.44,11.9,73.5,49.55,37.34,93.92,5,2,False,1,866.0,False
Pump,82.18,8.98,76.42,88.12,77.86,218.58,4,5,False,2,780.0,False
CNC_Lathe,61.2,23.27,75.13,73.64,100.0,349.11,5,5,True,3,255.0,False
