Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Shrink_Wrapper,79.42,9.5,80.15,87.37,95.52,-26.94,5,0,True,3,668.0,False
AGV,53.93,8.58,72.67,87.63,86.05,126.82,3,1,False,2,457.0,False
Pick_and_Place,53.01,18.03,66.92,100.0,95.49,150.82,3,0,True,4,232.0,False
Grinder,62.54,11.15,79.94,100.0,49.5,79.21,6,4,False,2,441.0,False
Crane,60.26,11.86,80.29,42.77,51.24,85.81,4,1,False,4,609.0,False
Laser_Cutter,80.85,3.01,69.7,76.7,87.88,120.06,6,0,True,6,230.0,False
Hydraulic_Press,64.9,3.9,76.47,93.51,91.37,193.9,6,3,True,6,795.0,False
Mixer,54.69,14.91,69.35,100.0,43.5,198.41,6,3,True,2,884.0,False
AGV,52.02,13.3,75.04,86.02,90.09,226.15,3,1,False,5,740.0,False
Shuttle_System,49.33,15.7,72.66,69.44,20.26,165.97,5,2,False,6,655.0,False
Pump,71.45,9.31,89.41,75.9,70.48,54.75,4,2,False,2,0.0,True
Furnace,51.07,7.63,79.27,100.0,84.5,34.09,7,0,True,3,176.0,False
Injection_Molder,58.63,13.33,68.8,93.99,89.31,115.69,5,1,True,2,14.0,False
Press_Brake,51.19,7.67,66.5,63.46,72.02,198.05,6,4,False,1,108.0,False
Press_Brake,94.78,14.23,64.95,40.56,89.51,91.28,5,1,False,0,878.0,False
Forklift_Electric,76.19,17.95,78.78,50.49,34.03,116.82,0,1,False,4,169.0,False
Injection_Molder,60.8,10.78,65.98,93.11,60.95,200.45,9,3,False,5,0.0,True
Grinder,48.41,2.9,76.38,86.77,32.19,80.96,6,3,False,4,873.0,False
Industrial_Chiller,66.45,12.6,67.32,86.18,91.82,32.7,9,1,False,4,454.0,False
Boiler,57.57,8.9,68.0,64.95,80.41,71.98,4,2,True,1,244.0,False
Shrink_Wrapper,71.66,17.66,81.16,66.56,60.48,188.84,3,1,False,2,842.0,False
Industrial_Chiller,75.68,-0.73,85.67,74.75,98.1,156.39,4,0,False,4,37.0,False
Automated_Screwdriver,91.31,18.39,90.08,84.56,78.83,107.85,8,1,False,5,61.0,False
Industrial_Chiller,47.48,-0.04,71.3,45.49,74.03,191.07,2,2,False,3,711.0,False
CNC_Mill,74.56,7.13,67.16,78.09,100.0,330.77,4,1,False,1,311.0,False
Labeler,53.04,3.27,86.67,100.0,100.0,119.13,5,3,False,4,920.0,False
Labeler,65.16,4.8,74.41,66.92,77.46,271.1,6,1,True,1,749.0,False
Shrink_Wrapper,70.85,4.77,89.03,72.9,72.41,171.2,5,1,False,2,418.0,False
Boiler,65.53,17.91,69.78,62.25,45.12,189.57,5,2,False,4,831.0,False
XRay_Inspector,58.82,2.21,66.22,54.44,81.49,185.27,4,5,False,1,416.0,False
CNC_Lathe,52.8,10.23,83.97,83.17,52.35,187.53,2,2,False,3,466.0,False
Vacuum_Packer,71.13,10.13,83.39,74.03,26.21,80.27,5,5,True,5,220.0,False
Carton_Former,49.29,17.34,69.73,78.44,82.26,85.8,7,1,False,2,852.0,False
Valve_Controller,68.86,9.64,62.81,74.05,81.0,28.57,6,2,False,4,744.0,False
Palletizer,58.96,17.44,75.45,91.51,86.26,70.77,5,1,False,4,0.0,True
Valve_Controller,49.09,13.04,67.87,57.55,88.97,3.23,2,1,True,1,502.0,False
3D_Printer,55.32,14.0,102.64,75.37,49.03,31.5,8,1,False,4,491.0,False
Compressor,86.1,9.49,91.37,50.29,17.26,123.78,5,2,False,4,796.0,False
Heat_Exchanger,60.57,5.64,58.13,72.56,51.13,302.71,4,0,False,1,88.0,False
Boiler,54.72,11.92,73.87,41.56,0.0,48.4,5,3,False,5,0.0,True
Heat_Exchanger,67.11,9.66,78.23,94.7,29.26,107.91,10,3,True,5,940.0,False
Injection_Molder,53.61,10.18,75.78,69.09,100.0,100.86,6,4,False,4,592.0,False
Valve_Controller,64.33,15.83,78.67,76.14,38.84,57.51,6,3,False,7,721.0,False
Carton_Former,42.98,9.89,87.49,60.27,38.68,86.89,7,1,False,3,57.0,False
Injection_Molder,35.55,15.43,82.68,52.24,38.19,253.85,7,0,False,2,856.0,False
Shrink_Wrapper,41.38,11.25,90.29,54.32,66.14,194.08,4,4,True,1,269.0,False
Injection_Molder,44.53,12.2,87.84,67.69,90.18,152.23,6,1,True,4,213.0,False
Industrial_Chiller,76.21,9.88,81.87,71.39,44.28,116.27,5,0,True,2,71.0,False
Valve_Controller,52.46,15.7,80.91,63.28,52.93,190.72,4,3,True,0,719.0,False
Dryer,70.92,6.9,71.45,60.88,85.94,7.16,5,1,False,2,44.0,False
XRay_Inspector,42.35,16.25,74.84,41.2,100.0,197.34,4,1,False,3,759.0,False
Boiler,50.07,4.57,95.14,89.83,100.0,129.99,2,0,False,4,168.0,False
Grinder,19.69,6.22,81.64,56.23,54.11,112.53,3,0,True,4,465.0,False
Automated_Screwdriver,45.08,11.82,76.37,100.0,26.33,85.1,4,0,False,1,823.0,False
Conveyor_Belt,37.29,16.07,83.58,31.78,87.11,130.45,3,2,True,3,373.0,False
Compressor,59.5,0.11,65.4,81.2,46.28,113.83,1,2,False,1,894.0,False
CNC_Mill,52.81,9.88,72.11,98.96,45.79,202.94,2,2,True,5,367.0,False
Forklift_Electric,69.25,14.12,60.79,93.44,39.6,207.01,7,1,True,3,0.0,True
Forklift_Electric,45.05,13.09,52.35,53.97,63.59,77.01,7,3,False,4,769.0,False
Vacuum_Packer,79.61,12.89,65.49,73.8,59.09,259.52,2,1,True,1,119.0,False
Automated_Screwdriver,23.2,6.41,72.26,46.05,39.82,107.45,7,2,False,1,618.0,False
Injection_Molder,65.8,18.16,86.83,58.45,100.0,114.51,4,0,False,3,47.0,False
Hydraulic_Press,54.57,7.78,70.92,69.43,63.56,123.01,6,2,True,4,862.0,False
Pick_and_Place,51.81,18.48,78.42,89.81,65.03,50.99,2,4,False,4,566.0,False
Press_Brake,64.23,13.4,88.76,71.78,44.34,183.71,1,2,True,4,789.0,False
Dryer,67.7,11.35,58.66,100.0,85.69,170.56,3,1,False,4,213.0,False
Grinder,56.4,12.68,65.54,41.16,51.42,74.53,8,2,False,5,846.0,False
CNC_Mill,62.84,5.52,63.83,53.82,77.34,153.05,7,1,False,3,827.0,False
Grinder,41.03,13.69,92.43,91.27,62.55,65.58,7,2,False,2,735.0,False
Mixer,80.19,10.46,71.29,74.44,96.01,214.67,6,2,False,1,624.0,False
Injection_Molder,51.21,16.08,72.88,59.41,54.21,242.64,2,2,False,1,0.0,True
Injection_Molder,60.34,15.57,86.71,51.43,90.76,119.77,5,2,False,4,642.0,False
Heat_Exchanger,81.9,9.3,72.13,49.16,46.35,185.85,4,0,True,1,383.0,False
Compressor,44.15,11.85,69.35,50.39,61.38,-6.08,3,1,False,1,743.0,False
Furnace,65.18,7.53,73.95,77.92,46.57,1.01,3,1,False,2,586.0,False
XRay_Inspector,60.85,8.53,69.49,30.04,71.51,186.15,7,3,False,6,703.0,False
Shrink_Wrapper,43.49,12.2,78.34,65.36,27.2,159.2,3,2,True,4,0.0,True
Conveyor_Belt,85.04,12.26,73.49,73.85,84.99,77.85,4,1,False,3,197.0,False
CNC_Mill,33.46,11.22,58.81,84.44,20.73,137.9,5,4,True,0,382.0,False
Forklift_Electric,53.03,14.24,80.21,55.93,26.94,70.55,4,4,True,3,482.0,False
XRay_Inspector,89.42,17.89,72.12,63.42,33.35,179.46,5,2,False,2,864.0,False
CNC_Lathe,53.01,3.23,93.19,94.03,86.66,48.03,6,2,False,7,456.0,False
Heat_Exchanger,85.43,6.81,66.2,100.0,85.47,109.11,6,4,True,3,612.0,False
Grinder,83.58,11.01,76.85,59.01,62.96,86.24,4,2,False,1,160.0,False
Hydraulic_Press,52.95,7.77,66.36,86.28,54.7,159.9,5,1,True,4,339.0,False
CNC_Mill,25.96,10.44,63.19,39.09,98.71,141.0,6,1,False,4,186.0,False
Heat_Exchanger,28.98,20.64,60.52,100.0,100.0,6.4,1,2,False,3,436.0,False
Injection_Molder,64.04,12.71,92.05,58.62,75.64,85.95,6,2,False,2,2.0,True
Boiler,53.75,13.1,93.58,52.96,46.78,208.78,5,3,False,5,457.0,False
Vacuum_Packer,40.76,14.41,79.42,79.31,44.96,130.87,1,2,False,1,464.0,False
3D_Printer,66.02,15.24,88.83,62.23,100.0,222.98,6,4,False,5,176.0,False
Automated_Screwdriver,66.65,8.37,61.43,55.71,69.6,29.03,2,1,False,3,0.0,True
Robot_Arm,41.86,5.46,64.94,71.57,100.0,168.22,5,1,True,7,810.0,False
Shrink_Wrapper,104.43,3.19,65.69,65.62,45.38,181.98,5,2,False,4,779.0,False
Furnace,55.1,-0.01,73.52,78.42,86.06,195.11,8,1,False,2,390.0,False
Robot_Arm,54.22,11.83,73.27,67.07,82.35,-45.03,7,3,False,0,455.0,False
Grinder,54.12,12.42,72.99,57.87,80.61,165.9,1,5,True,1,267.0,False
Carton_Former,44.1,8.4,71.46,59.39,88.0,150.01,3,2,False,1,839.0,False
Pump,68.92,7.62,82.5,29.67,51.72,143.31,5,1,False,2,0.0,True
CMM,71.94,20.84,73.67,59.97,20.55,78.42,13,3,False,6,293.0,False
CNC_Mill,31.24,5.34,76.58,79.24,60.95,74.87,2,1,False,1,509.0,False
CNC_Lathe,31.14,9.12,50.98,38.99,86.62,163.56,8,2,True,1,531.0,False
Automated_Screwdriver,84.89,13.46,61.45,30.43,72.01,110.8,5,2,False,4,27.0,False
XRay_Inspector,47.09,17.1,71.26,63.67,47.34,187.0,6,2,True,3,727.0,False
Laser_Cutter,60.87,17.51,85.03,70.58,100.0,134.78,3,2,False,3,0.0,True
Injection_Molder,48.14,8.92,68.01,45.77,28.46,188.91,3,0,False,2,0.0,True
Mixer,87.39,11.85,73.42,86.67,45.86,193.03,2,3,False,3,121.0,False
Vision_System,55.69,17.82,75.81,100.0,82.85,307.33,7,4,False,2,69.0,False
CNC_Lathe,58.93,9.97,74.41,66.62,54.09,249.26,3,2,False,0,433.0,False
Valve_Controller,53.68,5.62,71.28,72.4,73.67,168.82,7,3,False,1,57.0,False
CMM,59.34,17.72,72.81,38.1,97.61,30.61,8,2,False,4,896.0,False
Carton_Former,88.0,14.23,78.16,83.94,14.91,209.51,4,1,False,6,907.0,False
Shuttle_System,44.57,13.77,77.63,66.4,65.07,279.77,9,5,True,3,591.0,False
Dryer,57.84,18.17,81.85,20.39,84.99,272.23,4,0,False,3,558.0,False
Forklift_Electric,73.33,5.47,78.51,100.0,96.55,82.92,5,3,False,1,61.0,False
3D_Printer,85.24,9.69,61.92,56.79,92.61,110.51,2,3,False,1,750.0,False
Automated_Screwdriver,50.8,14.37,79.24,56.55,61.95,142.19,3,4,False,5,0.0,True
CNC_Lathe,55.99,9.44,78.0,100.0,51.03,68.75,2,5,False,3,497.0,False
Hydraulic_Press,57.75,14.82,77.13,36.11,87.66,433.19,5,2,False,3,457.0,False
Pick_and_Place,45.69,13.77,62.06,81.28,66.46,63.1,4,2,False,4,883.0,False
Automated_Screwdriver,34.7,2.85,85.0,71.34,47.55,73.53,6,2,False,1,76.0,False
Heat_Exchanger,37.91,10.62,83.18,100.0,50.38,140.46,4,2,False,1,733.0,False
Carton_Former,57.8,11.2,67.06,58.68,56.05,14.49,12,4,True,5,400.0,False
Press_Brake,64.86,8.33,74.29,84.47,44.09,133.34,5,1,False,5,0.0,True
CNC_Mill,65.75,9.16,65.46,47.23,100.0,147.11,4,1,False,5,36.0,False
Pump,49.26,8.26,75.28,41.87,68.5,45.06,3,1,True,3,105.0,False
Forklift_Electric,82.31,6.56,77.95,81.04,58.0,46.1,5,1,False,2,806.0,False
Vacuum_Packer,61.91,11.8,87.33,70.35,67.71,162.62,11,1,True,1,0.0,True
Compressor,45.66,13.7,78.2,71.14,77.0,109.91,4,1,False,3,775.0,False
Press_Brake,63.09,5.25,88.07,79.2,65.79,31.72,10,0,False,5,687.0,False
Palletizer,66.03,8.58,67.75,43.58,80.92,183.84,5,5,False,2,0.0,True
Laser_Cutter,57.43,-0.49,88.01,59.36,77.44,171.27,7,3,False,3,617.0,False
Conveyor_Belt,39.78,14.71,81.2,65.94,25.18,214.54,2,3,True,2,140.0,False
Industrial_Chiller,58.19,17.29,68.68,22.78,38.6,182.6,3,3,False,5,447.0,False
Automated_Screwdriver,36.29,8.1,75.57,73.9,56.22,217.64,11,2,False,2,173.0,False
Industrial_Chiller,100.99,1.8,87.83,70.92,68.08,256.86,5,5,True,4,210.0,False
Pump,54.75,12.51,64.68,31.23,69.97,104.13,3,2,False,3,300.0,False
Vision_System,76.86,1.18,74.47,52.59,41.75,35.18,1,2,False,2,720.0,False
Heat_Exchanger,41.83,11.26,88.12,53.78,98.63,175.01,2,2,False,2,812.0,False
CNC_Lathe,69.44,10.94,71.33,59.31,85.49,113.6,6,2,False,1,377.0,False
Compressor,93.64,14.56,79.33,86.28,48.66,176.85,5,2,True,3,870.0,False
Dryer,63.81,16.48,78.66,88.75,50.1,108.66,2,2,False,0,598.0,False
Carton_Former,60.62,5.84,97.9,19.58,43.11,241.85,3,4,False,3,857.0,False
Forklift_Electric,77.82,7.34,61.54,88.15,91.19,172.03,3,0,True,0,576.0,False
Crane,91.22,23.89,76.28,74.72,100.0,200.98,6,0,True,2,537.0,False
Pick_and_Place,45.8,10.71,63.97,76.31,54.1,157.77,5,2,False,0,390.0,False
Dryer,69.05,13.43,86.6,57.02,57.5,230.86,2,4,False,3,668.0,False
Valve_Controller,64.25,6.04,79.57,72.61,19.85,175.47,5,1,False,2,516.0,False
Conveyor_Belt,72.1,12.78,64.49,62.64,80.08,37.81,7,3,False,3,427.0,False
Compressor,51.39,9.98,76.11,83.92,69.06,82.52,3,4,True,0,397.0,False
Heat_Exchanger,55.32,9.89,75.69,26.03,69.99,-38.17,5,1,False,1,324.0,False
Grinder,50.02,13.11,87.89,87.87,44.02,130.21,5,1,False,1,341.0,False
Grinder,53.82,8.35,86.68,93.96,55.39,287.96,8,2,False,5,159.0,False
XRay_Inspector,80.04,8.82,84.29,41.22,71.26,128.51,4,0,False,2,44.0,False
Heat_Exchanger,60.12,12.04,72.77,92.06,33.34,84.65,4,1,True,2,277.0,False
Heat_Exchanger,57.61,7.46,92.67,93.32,92.02,136.1,3,2,False,4,109.0,False
Dryer,92.32,6.14,98.71,45.29,63.81,263.55,11,1,True,4,209.0,False
Furnace,66.41,11.36,83.27,91.71,79.04,220.88,5,2,False,3,0.0,True
Carton_Former,82.78,6.58,78.21,90.5,42.11,126.27,7,3,True,6,276.0,False
Industrial_Chiller,79.77,12.32,78.28,84.08,35.72,96.63,8,3,True,1,428.0,False
Furnace,61.21,11.53,71.21,51.99,62.93,103.88,3,6,False,4,105.0,False
3D_Printer,63.79,10.85,66.17,66.3,85.56,20.34,5,3,False,2,927.0,False
Laser_Cutter,49.84,8.44,64.71,27.77,67.23,208.91,3,1,False,5,946.0,False
Shrink_Wrapper,58.91,13.48,80.29,74.39,91.58,188.73,5,0,False,5,711.0,False
Laser_Cutter,42.03,12.84,60.4,73.68,34.98,187.38,7,1,False,1,0.0,True
Shuttle_System,43.09,10.28,82.02,67.33,42.94,185.61,4,4,False,5,907.0,False
Vision_System,63.38,19.51,68.27,87.96,42.81,179.18,7,1,False,2,864.0,False
Shuttle_System,47.14,14.59,74.56,61.88,86.73,283.0,7,1,False,1,587.0,False
Injection_Molder,39.85,2.13,67.22,63.27,64.83,233.11,5,3,False,2,517.0,False
Heat_Exchanger,69.46,20.05,75.28,41.53,77.49,143.63,3,7,False,2,181.0,False
Mixer,81.92,12.69,72.55,79.65,38.76,195.83,2,3,False,0,504.0,False
XRay_Inspector,64.11,20.39,84.1,43.05,66.17,203.9,6,1,False,3,332.0,False
Shuttle_System,43.17,5.43,64.13,66.65,86.07,245.76,6,1,False,2,420.0,False
Laser_Cutter,41.93,2.99,62.67,57.77,32.96,134.91,3,1,False,3,315.0,False
AGV,82.05,11.53,65.48,77.61,57.13,142.34,4,2,True,3,851.0,False
Vacuum_Packer,56.35,14.11,77.24,69.41,66.71,179.86,1,4,False,4,664.0,False
Mixer,60.61,19.08,76.64,94.47,40.16,11.03,6,3,False,3,693.0,False
Labeler,50.15,8.19,64.91,19.11,86.42,159.05,5,0,True,2,761.0,False
Valve_Controller,53.04,8.41,79.67,62.58,88.65,291.57,1,0,False,3,197.0,False
Carton_Former,64.55,22.1,77.68,78.17,80.55,166.23,7,0,True,2,999.0,False
Boiler,37.22,11.07,70.38,46.43,78.42,-4.12,5,1,False,6,237.0,False
Vision_System,44.02,4.55,56.24,76.15,49.6,233.0,2,2,False,2,412.0,False
Industrial_Chiller,69.41,5.81,56.24,61.0,70.37,144.8,3,2,False,8,155.0,False
Laser_Cutter,61.78,6.56,73.19,78.6,62.22,197.79,7,1,False,2,72.0,False
Automated_Screwdriver,69.03,14.23,90.92,80.11,87.01,223.27,8,1,False,3,620.0,False
Forklift_Electric,88.94,14.45,39.08,55.32,68.26,96.5,4,2,False,6,917.0,False
Automated_Screwdriver,80.59,18.53,66.69,55.34,62.15,88.27,5,2,False,7,502.0,False
Vision_System,36.99,14.78,76.46,68.23,49.25,171.33,3,0,False,7,530.0,False
Press_Brake,74.35,16.31,79.32,30.91,100.0,25.1,5,2,False,2,709.0,False
AGV,55.82,5.66,70.31,94.25,88.24,183.62,5,4,False,0,640.0,False
Shuttle_System,62.65,8.38,60.98,61.1,57.78,137.07,4,2,True,2,221.0,False
Shrink_Wrapper,65.78,21.29,73.35,75.45,100.0,164.08,5,5,False,4,485.0,False
AGV,86.3,3.97,95.84,59.37,60.19,102.2,6,1,False,6,866.0,False
Heat_Exchanger,93.82,3.99,69.38,53.33,53.76,173.41,8,3,True,5,516.0,False
Hydraulic_Press,56.7,3.85,92.89,100.0,64.63,106.97,0,5,False,4,794.0,False
Shuttle_System,59.21,10.48,90.07,67.49,79.95,-45.64,3,0,False,2,487.0,False
Palletizer,45.88,4.94,81.82,75.68,100.0,228.19,3,1,False,3,109.0,False
Carton_Former,43.62,11.2,47.27,51.1,35.97,295.17,7,3,False,5,977.0,False
Palletizer,63.87,0.69,78.43,71.75,85.42,155.27,3,3,False,5,90.0,False
Valve_Controller,36.68,1.41,58.65,100.0,73.1,67.02,5,4,True,2,796.0,False
Carton_Former,72.44,7.54,73.46,72.03,63.0,166.06,4,0,False,4,74.0,False
Forklift_Electric,52.95,27.24,52.25,58.66,37.85,83.28,3,0,False,2,112.0,False
Carton_Former,56.89,6.42,60.56,62.62,81.93,129.61,7,3,False,4,170.0,False
Compressor,89.97,13.55,78.48,52.94,52.77,186.4,4,1,False,9,552.0,False
Automated_Screwdriver,79.5,-0.77,84.74,97.33,26.0,169.28,1,2,False,3,221.0,False
Dryer,55.04,8.69,89.58,74.93,54.1,123.2,3,1,True,5,442.0,False
AGV,27.07,10.84,76.65,88.08,54.17,231.25,5,1,False,5,483.0,False
CNC_Lathe,65.76,4.89,59.71,25.82,47.72,240.67,7,2,False,5,557.0,False
Injection_Molder,77.8,12.27,78.39,100.0,84.39,207.05,4,5,False,5,164.0,False
Furnace,61.08,9.42,105.44,62.99,50.37,190.19,2,3,False,3,518.0,False
CMM,60.56,5.98,63.25,74.16,57.13,142.97,4,2,False,2,731.0,False
Carton_Former,50.59,10.96,78.81,20.13,74.59,84.66,5,1,False,2,114.0,False
Palletizer,53.06,14.68,78.22,66.95,38.27,163.68,4,1,False,2,520.0,False
Vision_System,56.87,9.79,90.32,82.19,34.1,107.77,9,1,True,7,552.0,False
Shuttle_System,30.03,8.8,82.33,90.1,89.32,271.24,1,2,False,2,806.0,False
Furnace,71.93,5.28,82.89,28.77,89.62,154.23,8,2,True,5,0.0,True
Pick_and_Place,56.22,5.36,81.81,81.72,57.98,102.46,6,0,True,1,237.0,False
Press_Brake,25.95,2.21,95.37,62.14,17.88,306.13,4,2,False,0,638.0,False
CNC_Lathe,47.69,11.68,68.12,88.74,45.5,145.98,4,3,False,1,160.0,False
Forklift_Electric,69.26,12.53,86.97,74.35,40.61,83.5,4,3,True,5,515.0,False
Labeler,45.73,9.81,78.61,87.51,93.29,145.16,5,3,False,4,965.0,False
Palletizer,83.31,14.71,83.77,83.74,100.0,189.65,7,6,False,5,443.0,False
Press_Brake,70.08,4.29,79.59,61.19,90.01,37.29,4,0,True,4,482.0,False
Press_Brake,52.53,10.28,69.49,47.62,58.55,250.14,3,1,False,2,689.0,False
Compressor,43.86,7.01,76.99,92.53,75.02,166.07,3,4,True,1,662.0,False
CNC_Mill,36.8,10.17,72.2,45.65,85.42,115.76,6,2,False,5,769.0,False
Automated_Screwdriver,35.07,10.41,76.06,71.27,43.03,171.23,10,3,False,5,493.0,False
Industrial_Chiller,89.77,7.18,69.31,84.76,80.64,288.59,4,1,False,2,745.0,False
Labeler,78.6,18.6,73.43,77.04,49.65,187.41,2,1,False,6,705.0,False
Boiler,54.76,5.62,89.74,72.59,48.11,7.99,7,1,True,3,299.0,False
Pick_and_Place,37.01,11.84,70.83,87.22,33.78,96.47,2,0,True,6,882.0,False
Laser_Cutter,40.04,8.67,76.02,51.5,60.52,178.35,6,2,True,1,952.0,False
CNC_Mill,52.74,10.39,78.71,100.0,61.65,233.49,4,4,False,1,490.0,False
Boiler,51.05,5.99,71.74,49.94,66.39,170.35,6,6,False,3,192.0,False
CNC_Mill,71.86,16.88,63.22,48.48,78.67,91.7,7,1,True,2,554.0,False
Laser_Cutter,68.87,9.43,87.56,56.81,43.79,16.23,2,4,True,1,150.0,False
Industrial_Chiller,52.79,13.83,69.87,40.3,57.94,201.2,7,1,True,2,476.0,False
Dryer,61.35,11.5,81.35,69.88,72.66,63.1,6,3,True,4,175.0,False
Crane,70.75,-1.88,78.34,97.58,68.1,158.03,2,1,False,2,713.0,False
Robot_Arm,52.95,11.67,48.38,67.74,76.1,114.72,5,3,True,3,582.0,False
CMM,43.35,6.87,97.99,61.03,43.92,-50.07,3,3,False,5,733.0,False
3D_Printer,42.91,2.21,68.75,79.51,81.3,235.8,5,1,True,3,616.0,False
Grinder,72.11,3.09,66.6,47.41,94.52,159.13,6,2,False,2,656.0,False
Heat_Exchanger,39.39,10.34,65.33,64.89,82.77,105.29,3,2,False,4,593.0,False
Crane,81.76,-3.03,90.46,46.54,60.98,140.53,7,2,False,2,836.0,False
Vacuum_Packer,53.66,6.25,69.5,69.91,1.53,16.93,3,5,False,1,182.0,False
Boiler,59.05,24.43,64.61,85.79,43.46,180.84,5,1,False,3,981.0,False
Boiler,40.0,16.55,76.47,88.0,46.16,253.53,3,2,False,2,608.0,False
Valve_Controller,53.17,7.82,65.32,94.56,62.52,254.46,9,2,False,3,364.0,False
Labeler,33.87,12.83,66.29,57.92,41.54,237.76,5,2,False,6,409.0,False
Vision_System,65.22,16.97,66.61,84.52,66.74,227.96,6,2,False,0,127.0,False
Furnace,79.33,15.63,71.53,99.51,100.0,118.32,3,1,True,3,793.0,False
Palletizer,67.51,12.13,84.75,60.07,63.5,155.81,2,2,True,3,599.0,False
Furnace,62.55,3.67,73.34,69.03,54.22,251.91,6,1,True,3,150.0,False
XRay_Inspector,72.53,2.87,67.47,88.28,54.86,121.54,8,2,False,6,499.0,False
Compressor,73.84,10.04,66.0,63.06,27.2,154.71,6,1,False,2,30.0,False
XRay_Inspector,73.27,16.03,93.2,57.32,43.87,108.76,5,3,False,4,739.0,False
Boiler,44.67,7.57,66.7,67.3,53.77,238.15,6,1,False,1,7.0,False
Palletizer,35.11,17.53,72.77,67.13,86.97,114.32,7,1,False,6,365.0,False
Industrial_Chiller,54.44,10.44,83.2,93.66,33.39,-99.53,12,1,True,3,611.0,False
Mixer,64.2,4.0,75.56,39.0,74.55,156.19,5,2,False,3,268.0,False
Palletizer,53.54,8.51,63.41,79.61,32.2,104.04,4,1,False,0,39.0,False
Compressor,58.75,11.3,78.54,92.8,94.67,143.79,3,0,False,1,471.0,False
Grinder,24.51,15.61,68.69,69.57,88.57,156.98,2,0,False,2,3.0,True
Industrial_Chiller,86.83,13.61,76.67,63.05,65.71,64.19,5,3,True,1,818.0,False
Pump,44.96,15.45,69.26,45.83,47.26,67.78,6,0,False,3,340.0,False
CMM,35.29,11.97,67.68,54.69,67.0,261.11,8,1,False,2,108.0,False
Boiler,46.01,10.38,66.9,67.32,100.0,63.71,3,1,False,4,439.0,False
3D_Printer,64.84,15.5,69.51,44.64,41.52,40.77,2,3,False,3,148.0,False
Industrial_Chiller,58.39,6.55,76.7,58.61,85.44,35.21,7,4,True,2,58.0,False
Shuttle_System,60.54,10.29,79.49,57.6,87.89,67.06,6,4,False,7,459.0,False
Forklift_Electric,74.16,16.11,76.98,64.75,60.35,53.06,3,1,True,3,583.0,False
Valve_Controller,44.28,14.48,61.87,50.38,77.51,158.54,2,1,False,4,638.0,False
Robot_Arm,66.13,2.18,63.45,85.86,58.53,208.38,7,1,False,3,507.0,False
Grinder,74.78,5.5,68.27,44.36,21.12,64.08,10,2,True,3,305.0,False
Automated_Screwdriver,60.49,15.15,78.8,97.08,28.01,144.59,3,1,False,3,225.0,False
Vision_System,69.93,13.18,77.94,47.87,34.01,279.23,7,0,False,1,0.0,True
CMM,67.65,9.51,85.49,53.92,69.71,176.11,3,1,False,3,908.0,False
Laser_Cutter,61.26,6.55,77.62,74.79,54.55,299.99,5,3,False,0,42.0,False
Carton_Former,58.22,14.08,100.14,79.87,37.21,66.63,6,1,False,1,870.0,False
Boiler,92.21,18.91,84.1,74.75,100.0,37.96,2,1,False,3,311.0,False
Hydraulic_Press,75.57,-1.76,87.28,57.9,86.75,156.37,5,1,False,2,712.0,False
Conveyor_Belt,46.73,14.11,76.66,67.86,68.87,125.99,5,2,True,7,470.0,False
Forklift_Electric,81.41,15.37,89.66,49.65,44.69,195.77,7,5,False,4,804.0,False
Carton_Former,62.48,20.04,84.01,84.19,76.98,225.63,6,3,False,4,132.0,False
Pick_and_Place,65.6,8.93,66.0,73.66,86.41,151.26,9,2,True,2,770.0,False
Mixer,72.04,17.85,55.89,69.44,93.49,120.03,3,2,False,6,621.0,False
Pump,38.73,6.84,79.5,75.97,45.64,172.61,6,1,False,1,149.0,False
Automated_Screwdriver,50.11,7.75,75.58,88.29,99.72,163.37,6,1,False,2,410.0,False
CNC_Mill,73.14,6.74,70.58,68.24,45.23,129.88,7,1,False,2,666.0,False
Robot_Arm,53.64,9.92,81.45,85.05,27.25,118.24,2,2,False,3,630.0,False
Pick_and_Place,61.47,4.06,70.15,57.94,100.0,179.55,6,3,False,2,0.0,True
Injection_Molder,63.7,9.55,84.27,48.9,72.07,273.88,6,1,False,3,454.0,False
Compressor,97.72,15.76,72.94,53.13,81.92,151.14,3,5,False,4,0.0,True
Forklift_Electric,20.44,7.55,90.89,61.3,79.56,59.91,7,1,False,6,375.0,False
Vision_System,59.28,3.99,74.77,59.73,72.77,188.09,2,2,False,4,704.0,False
Crane,61.43,17.26,80.19,67.12,35.56,195.44,5,3,True,3,912.0,False
Shuttle_System,23.73,9.67,83.2,98.46,34.05,39.82,5,3,True,2,915.0,False
Conveyor_Belt,55.84,8.07,64.55,73.59,57.68,49.23,8,3,True,0,0.0,True
CNC_Mill,55.72,13.14,74.62,40.72,27.33,124.39,4,2,False,3,426.0,False
Press_Brake,58.03,17.94,65.26,77.69,76.83,173.05,5,5,True,6,324.0,False
CNC_Lathe,51.05,10.23,85.06,100.0,66.29,122.48,5,1,False,6,143.0,False
Shuttle_System,75.42,0.06,63.83,37.4,67.0,74.7,5,2,False,3,288.0,False
Dryer,18.7,6.38,78.83,49.52,57.32,148.91,5,3,False,4,673.0,False
