Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Conveyor_Belt,74.18,4.83,76.67,100.0,98.83,152.9,4,1,False,6,545.0,False
Furnace,48.37,5.79,73.82,52.54,59.94,145.13,9,4,True,2,536.0,False
XRay_Inspector,49.66,6.45,72.31,25.68,10.16,137.6,4,1,False,3,72.0,False
Furnace,52.91,7.03,80.46,74.43,65.28,208.89,5,3,True,3,334.0,False
Valve_Controller,98.03,3.51,80.64,91.14,85.34,86.02,8,2,True,2,28.0,False
CNC_Lathe,89.95,6.61,71.93,75.98,49.57,246.3,5,1,True,7,501.0,False
Vacuum_Packer,60.61,8.73,79.97,73.81,100.0,141.7,4,1,True,4,287.0,False
Hydraulic_Press,67.22,17.65,56.77,100.0,47.49,245.8,5,1,False,2,12.0,False
Injection_Molder,58.37,12.95,86.89,75.79,80.67,111.4,6,1,True,4,120.0,False
Industrial_Chiller,56.79,10.51,83.95,87.79,39.68,105.54,3,2,True,2,265.0,False
Conveyor_Belt,50.56,12.27,82.03,75.62,88.8,161.61,7,2,False,5,0.0,True
Forklift_Electric,58.96,4.25,60.77,100.0,73.24,54.71,5,1,True,3,873.0,False
Forklift_Electric,57.22,11.96,96.83,65.94,99.79,26.54,2,1,True,3,821.0,False
Compressor,59.69,6.94,85.52,70.13,82.97,-39.79,9,0,True,6,427.0,False
Compressor,66.88,13.84,67.96,97.97,60.03,215.29,2,2,False,3,0.0,True
Industrial_Chiller,39.59,11.93,70.59,68.26,85.43,179.48,6,2,False,2,900.0,False
Heat_Exchanger,77.51,5.27,61.77,61.99,100.0,176.64,4,3,False,1,762.0,False
Press_Brake,41.13,9.98,83.05,47.3,61.38,228.71,7,4,False,4,0.0,True
Dryer,74.2,18.76,82.94,78.85,87.25,187.06,1,3,True,1,484.0,False
Laser_Cutter,51.01,12.33,88.12,60.88,19.36,215.52,4,3,False,3,288.0,False
Compressor,69.83,3.56,82.1,100.0,40.92,245.5,9,1,False,1,424.0,False
Pump,59.13,6.09,67.02,64.06,58.09,218.32,5,4,False,4,399.0,False
Crane,83.48,18.31,87.69,76.28,56.81,134.04,2,1,True,1,762.0,False
Crane,64.96,5.34,78.94,89.71,82.69,112.13,5,2,False,2,970.0,False
Carton_Former,70.33,4.96,64.16,66.5,44.41,40.88,2,1,True,3,183.0,False
Vacuum_Packer,39.2,9.01,78.39,67.39,72.27,148.16,4,2,False,4,790.0,False
Press_Brake,69.53,0.72,91.51,67.21,86.16,199.26,7,2,False,7,141.0,False
AGV,70.46,5.79,72.79,72.11,92.02,90.02,3,3,True,2,70.0,False
Conveyor_Belt,32.36,5.98,67.07,73.17,63.74,207.23,6,3,True,2,1039.0,False
Compressor,61.62,11.87,84.7,100.0,100.0,224.63,5,0,True,3,864.0,False
Mixer,90.51,5.08,81.2,81.66,82.73,111.95,8,4,True,3,578.0,False
Press_Brake,98.62,8.81,77.82,47.39,62.22,154.74,6,2,False,2,867.0,False
Robot_Arm,60.23,11.82,69.99,54.68,79.82,136.18,3,2,False,4,327.0,False
CMM,37.76,8.93,79.61,66.25,86.35,205.18,5,5,False,4,19.0,False
Carton_Former,52.9,6.12,84.21,42.01,57.44,178.93,6,2,False,3,381.0,False
Vision_System,39.05,-1.34,78.36,100.0,75.72,182.37,3,0,False,0,171.0,False
Pick_and_Place,50.76,15.06,57.09,74.68,69.5,163.58,8,1,True,9,879.0,False
Conveyor_Belt,47.44,19.03,85.03,4.63,13.95,177.92,6,3,False,3,208.0,False
Injection_Molder,66.79,17.98,55.25,94.43,56.2,129.44,4,0,False,1,744.0,False
Laser_Cutter,59.52,6.55,75.91,89.9,91.17,182.17,6,2,False,5,444.0,False
Valve_Controller,71.57,12.33,83.39,68.44,85.1,186.33,4,1,True,2,244.0,False
Palletizer,52.85,12.04,88.43,62.69,60.94,135.82,5,4,True,2,128.0,False
Mixer,60.26,6.99,74.41,91.2,63.68,170.48,3,0,False,3,625.0,False
Hydraulic_Press,67.78,12.89,89.85,42.88,74.86,221.32,3,1,False,5,237.0,False
Carton_Former,46.89,5.87,78.15,96.35,80.04,122.22,1,3,False,3,151.0,False
Valve_Controller,70.48,2.75,80.7,75.81,99.71,116.04,4,1,False,3,23.0,False
Laser_Cutter,52.55,7.11,74.23,77.23,56.68,235.24,4,3,False,4,157.0,False
Vision_System,37.28,7.68,73.87,76.71,89.49,206.46,5,0,False,3,160.0,False
Laser_Cutter,41.03,5.55,60.29,81.79,100.0,225.94,5,1,False,2,514.0,False
Vacuum_Packer,73.29,12.96,77.34,79.87,60.05,85.09,6,2,False,3,617.0,False
Dryer,71.0,12.28,74.2,100.0,40.64,220.38,6,3,False,2,224.0,False
Press_Brake,46.54,14.79,68.99,69.1,99.02,150.42,6,2,False,5,116.0,False
Shrink_Wrapper,75.76,13.36,100.25,52.34,75.11,207.33,3,3,True,3,726.0,False
AGV,42.37,10.94,78.73,76.59,59.81,153.19,4,2,False,2,0.0,True
Press_Brake,68.37,12.66,62.52,54.66,27.9,148.75,5,2,False,1,90.0,False
Shrink_Wrapper,29.43,9.18,62.37,45.08,34.32,165.05,8,1,False,5,854.0,False
Press_Brake,51.89,14.73,74.92,67.85,78.65,164.58,4,3,False,3,251.0,False
Dryer,46.81,10.34,74.28,55.77,70.63,126.17,8,4,True,4,110.0,False
XRay_Inspector,75.69,20.01,73.74,96.05,50.83,143.19,2,2,True,3,255.0,False
Forklift_Electric,52.49,14.88,73.26,55.29,51.92,188.67,4,3,True,2,575.0,False
Press_Brake,77.08,8.88,82.95,62.83,90.22,348.98,2,1,True,1,261.0,False
Industrial_Chiller,55.43,9.26,77.71,67.21,64.63,124.53,7,0,False,2,275.0,False
Laser_Cutter,48.22,20.31,63.8,63.99,51.64,188.28,3,7,False,4,784.0,False
Automated_Screwdriver,51.87,12.05,68.94,67.05,82.88,151.53,5,3,False,0,527.0,False
Vision_System,66.14,14.07,76.95,65.66,25.9,123.7,4,2,False,3,348.0,False
Valve_Controller,65.99,12.1,82.06,74.31,42.59,229.26,6,1,True,3,321.0,False
Press_Brake,59.84,7.13,77.12,65.16,66.29,164.86,5,0,True,3,619.0,False
Conveyor_Belt,42.76,10.82,87.1,47.01,59.01,128.71,8,4,True,5,761.0,False
Labeler,52.28,11.48,78.26,87.89,15.62,279.56,3,2,False,4,879.0,False
Laser_Cutter,87.75,9.79,84.34,74.63,100.0,115.18,5,1,True,5,235.0,False
CNC_Lathe,62.28,7.35,70.66,89.39,82.32,108.33,4,3,False,4,948.0,False
Vacuum_Packer,58.25,12.06,76.76,83.45,47.12,109.37,7,1,True,6,888.0,False
Valve_Controller,75.28,14.58,71.34,77.54,68.46,211.16,2,3,False,6,281.0,False
Crane,46.55,11.55,56.13,53.01,93.35,144.47,6,2,False,2,297.0,False
XRay_Inspector,78.36,11.04,71.92,23.03,56.53,262.11,6,0,False,4,440.0,False
Conveyor_Belt,43.89,18.46,77.81,63.63,68.78,107.64,4,1,True,4,567.0,False
Carton_Former,82.9,12.59,74.32,46.97,62.55,262.89,4,2,False,4,98.0,False
Pump,56.64,6.98,76.16,67.37,65.19,196.29,10,2,True,3,449.0,False
XRay_Inspector,72.79,2.28,93.39,75.92,100.0,134.01,12,1,False,3,328.0,False
Valve_Controller,58.12,20.73,67.27,88.62,29.21,274.64,6,0,False,2,368.0,False
Shuttle_System,58.18,18.19,60.52,53.09,36.24,174.51,4,1,False,1,638.0,False
Press_Brake,61.46,5.08,66.21,55.51,100.0,170.08,2,0,False,3,429.0,False
Industrial_Chiller,83.91,17.69,66.34,52.34,81.4,50.62,4,1,False,6,689.0,False
XRay_Inspector,60.01,7.34,69.75,48.67,66.16,204.07,6,2,True,3,739.0,False
Heat_Exchanger,48.87,5.01,71.57,58.7,59.83,120.8,5,3,True,3,379.0,False
Compressor,39.44,4.92,82.48,86.99,93.44,207.45,3,7,False,3,934.0,False
XRay_Inspector,57.77,5.8,78.28,77.55,65.65,157.64,3,3,False,3,881.0,False
3D_Printer,58.37,6.97,78.42,61.53,65.22,288.53,8,1,False,4,320.0,False
3D_Printer,30.35,14.62,92.36,82.43,17.7,136.32,3,5,True,4,58.0,False
Boiler,44.4,6.29,84.28,71.44,91.42,166.26,8,1,False,1,763.0,False
Shuttle_System,41.46,2.53,67.69,47.95,58.78,96.93,10,4,False,4,214.0,False
Pick_and_Place,81.13,10.68,66.16,100.0,23.61,106.28,2,2,False,4,192.0,False
CMM,55.03,2.49,82.97,40.95,59.57,163.88,6,4,False,3,454.0,False
Compressor,57.59,14.94,73.9,53.8,40.6,210.67,8,1,False,3,0.0,True
XRay_Inspector,45.14,8.55,90.34,33.86,74.65,46.68,0,3,False,2,48.0,False
Robot_Arm,47.55,16.37,94.23,65.24,41.41,75.91,6,1,True,1,817.0,False
Industrial_Chiller,64.3,12.28,69.98,100.0,100.0,108.08,5,1,True,5,915.0,False
Boiler,50.37,13.58,67.66,64.57,79.2,122.42,7,0,False,6,836.0,False
Furnace,70.1,8.08,80.54,45.6,66.58,155.41,5,2,False,8,691.0,False
Vacuum_Packer,74.52,16.46,92.99,38.3,89.03,143.9,2,2,False,2,279.0,False
XRay_Inspector,51.75,11.94,68.19,49.65,74.48,98.77,9,4,False,0,534.0,False
Shrink_Wrapper,85.2,6.15,87.41,72.21,62.55,324.77,6,1,False,1,559.0,False
Hydraulic_Press,46.15,9.82,84.71,40.36,76.54,184.8,5,2,True,2,491.0,False
Shrink_Wrapper,54.55,4.91,86.23,59.79,71.92,227.83,6,1,False,6,750.0,False
Palletizer,63.59,7.66,75.94,100.0,66.19,184.64,9,0,True,1,451.0,False
Pick_and_Place,48.3,11.65,69.86,54.81,53.41,101.01,4,3,False,3,650.0,False
Heat_Exchanger,46.93,14.72,77.84,66.9,96.99,169.63,3,2,True,3,356.0,False
Injection_Molder,58.94,11.24,81.65,100.0,100.0,166.18,6,2,True,2,750.0,False
Industrial_Chiller,41.89,12.92,45.72,88.36,79.02,172.45,2,2,True,6,740.0,False
Hydraulic_Press,24.47,6.67,70.75,100.0,62.14,132.01,3,3,False,2,255.0,False
3D_Printer,74.97,10.84,59.38,78.46,72.06,143.07,5,3,False,5,316.0,False
Robot_Arm,62.14,15.15,79.04,80.73,74.7,25.91,7,1,False,3,735.0,False
CNC_Mill,56.13,12.36,78.35,60.09,63.68,-6.35,2,2,False,2,26.0,False
CNC_Mill,71.84,16.17,76.69,55.09,96.28,170.46,4,1,False,3,652.0,False
Pump,69.06,11.17,90.34,50.41,67.28,99.59,3,3,False,3,158.0,False
Injection_Molder,81.76,0.42,73.3,47.79,21.7,180.77,5,4,False,3,459.0,False
Robot_Arm,67.88,10.39,86.67,32.87,85.1,112.89,4,1,False,5,209.0,False
Automated_Screwdriver,61.72,9.06,65.2,79.68,100.0,189.95,4,3,True,3,332.0,False
Crane,65.89,12.78,67.3,60.23,62.84,78.56,7,3,False,5,635.0,False
Boiler,51.79,10.93,77.32,88.69,74.37,43.44,2,1,False,3,219.0,False
CNC_Mill,53.98,14.31,85.73,72.47,37.67,216.23,4,2,False,2,97.0,False
Hydraulic_Press,84.71,9.58,69.58,70.01,79.95,88.43,3,3,False,1,577.0,False
Crane,59.8,15.96,80.56,86.65,80.34,162.59,8,2,False,4,823.0,False
CNC_Lathe,54.48,4.55,71.54,94.24,100.0,70.43,2,2,False,2,791.0,False
XRay_Inspector,57.83,25.4,82.86,72.99,62.62,173.55,4,1,False,4,763.0,False
Dryer,58.25,6.58,77.41,55.29,92.06,220.35,4,2,False,4,0.0,True
CMM,51.62,5.27,65.32,93.92,13.3,292.44,4,2,True,4,20.0,False
Robot_Arm,57.22,9.5,86.73,33.89,62.11,196.39,4,0,False,2,16.0,False
Vacuum_Packer,89.64,8.62,69.95,94.49,62.12,111.29,1,1,False,2,136.0,False
Dryer,67.16,7.92,93.15,86.31,95.03,195.13,8,1,False,4,376.0,False
Vacuum_Packer,52.94,13.82,81.08,89.62,100.0,137.62,6,2,False,4,167.0,False
Pick_and_Place,70.83,11.52,66.21,61.04,75.65,209.36,5,1,False,4,694.0,False
Labeler,47.28,12.66,65.73,97.82,68.02,181.18,10,2,False,6,651.0,False
AGV,74.03,6.99,64.37,87.94,55.31,121.05,10,2,False,2,119.0,False
Injection_Molder,61.26,3.77,72.66,77.62,45.51,145.09,3,2,True,7,421.0,False
CNC_Mill,61.57,9.08,86.48,57.9,100.0,98.62,4,5,False,2,56.0,False
CNC_Lathe,39.52,9.98,71.39,100.0,64.11,78.54,5,2,True,2,637.0,False
Dryer,74.76,9.19,72.42,83.93,72.9,-2.37,2,0,True,5,657.0,False
Pick_and_Place,56.66,13.05,85.59,50.76,100.0,220.54,2,1,True,1,659.0,False
Injection_Molder,83.97,8.16,80.84,70.88,86.89,83.81,5,1,False,3,824.0,False
Pump,72.68,12.22,84.0,55.11,41.68,21.18,5,0,False,4,261.0,False
Robot_Arm,77.97,-0.75,70.16,58.83,67.81,-52.88,4,2,False,3,970.0,False
3D_Printer,71.1,12.23,75.11,77.83,80.2,-34.47,5,0,True,2,503.0,False
Hydraulic_Press,70.25,7.64,63.69,54.56,64.4,304.21,6,2,True,6,912.0,False
Press_Brake,50.55,7.91,80.22,83.07,86.62,197.25,3,3,False,2,630.0,False
Robot_Arm,41.33,11.94,87.9,73.4,68.62,146.84,4,6,True,1,177.0,False
Robot_Arm,74.33,7.65,70.52,74.43,85.36,53.15,8,1,True,2,226.0,False
Boiler,68.84,12.32,89.13,49.84,67.06,169.16,8,2,False,0,609.0,False
Mixer,79.09,20.63,87.05,100.0,100.0,129.31,5,3,True,3,543.0,False
Labeler,75.06,6.4,78.72,87.4,51.82,31.03,4,2,False,5,428.0,False
Valve_Controller,45.16,6.63,61.23,59.64,100.0,50.18,9,2,False,3,655.0,False
Shrink_Wrapper,59.43,14.04,88.66,100.0,53.68,236.61,5,0,True,6,130.0,False
CNC_Mill,74.33,12.9,65.74,81.3,87.29,248.61,4,3,True,6,357.0,False
Automated_Screwdriver,43.84,15.37,75.65,72.94,38.91,232.63,4,2,True,2,527.0,False
Robot_Arm,50.89,21.36,79.91,84.06,81.4,236.82,2,3,False,2,769.0,False
Shrink_Wrapper,62.92,6.37,72.67,72.08,80.38,240.12,8,3,True,4,659.0,False
Furnace,35.6,5.0,77.08,62.2,100.0,109.46,7,1,False,2,121.0,False
Palletizer,58.86,7.54,78.25,47.4,81.65,159.32,6,3,True,4,65.0,False
Industrial_Chiller,82.53,9.65,88.07,62.56,82.84,198.94,4,1,False,3,479.0,False
Press_Brake,70.7,10.64,61.08,62.67,83.96,180.77,3,2,True,3,743.0,False
XRay_Inspector,68.12,11.09,83.22,50.98,58.58,99.83,7,1,False,5,442.0,False
Vacuum_Packer,79.83,12.19,71.05,43.47,96.93,86.53,5,2,False,4,258.0,False
Forklift_Electric,75.93,3.62,73.55,100.0,39.25,284.45,12,2,False,2,235.0,False
Mixer,69.77,10.06,66.5,82.96,53.0,200.63,7,4,False,1,681.0,False
XRay_Inspector,52.22,3.9,68.93,100.0,67.43,107.26,6,0,False,4,252.0,False
Crane,33.71,10.81,92.86,81.93,57.1,202.31,3,1,True,3,64.0,False
Furnace,64.75,1.18,98.51,58.95,100.0,229.4,5,2,False,5,69.0,False
CNC_Lathe,69.81,6.67,62.59,64.06,49.14,68.09,7,4,False,0,265.0,False
Labeler,71.68,10.0,80.16,30.84,70.09,120.56,8,3,False,3,346.0,False
Palletizer,74.78,5.78,81.23,55.83,70.46,158.72,5,3,True,5,280.0,False
Shuttle_System,35.32,3.61,70.32,62.0,45.53,59.27,3,0,True,8,317.0,False
Hydraulic_Press,71.57,9.85,85.88,68.1,0.0,116.02,3,1,True,4,45.0,False
Hydraulic_Press,49.13,7.88,78.91,38.98,28.72,182.12,5,2,False,0,516.0,False
Vision_System,45.33,8.84,55.8,66.87,72.22,112.89,6,7,False,2,571.0,False
Mixer,50.54,16.36,81.94,69.51,45.23,177.82,5,3,False,0,510.0,False
Hydraulic_Press,49.85,16.72,74.45,61.67,53.26,242.05,4,4,False,3,331.0,False
Hydraulic_Press,64.57,15.3,54.12,48.54,52.74,50.15,6,1,True,3,157.0,False
Industrial_Chiller,45.01,8.04,73.62,58.03,50.28,70.86,4,2,False,3,375.0,False
Labeler,54.45,22.14,76.45,83.99,53.18,212.23,3,1,False,1,377.0,False
Boiler,64.71,8.46,73.34,52.14,50.56,186.07,7,1,False,3,582.0,False
Heat_Exchanger,64.21,9.51,75.86,69.22,54.01,222.34,7,1,True,2,808.0,False
Automated_Screwdriver,59.84,12.1,76.48,100.0,79.97,111.03,2,0,True,7,717.0,False
Grinder,48.39,18.95,71.56,94.85,87.53,161.39,5,3,False,3,306.0,False
Crane,51.21,6.75,70.94,60.07,68.59,198.51,4,2,False,2,203.0,False
Grinder,48.6,17.07,82.35,63.65,34.98,91.09,2,2,True,2,655.0,False
Valve_Controller,58.8,8.52,77.57,83.77,78.93,241.33,3,3,False,2,783.0,False
Pick_and_Place,42.02,4.16,76.27,36.89,53.94,200.64,7,2,False,3,477.0,False
Shrink_Wrapper,57.06,7.55,77.84,69.83,100.0,245.99,4,2,False,4,131.0,False
XRay_Inspector,51.86,14.73,85.86,49.23,60.77,221.18,6,1,False,2,463.0,False
CNC_Lathe,101.88,14.07,63.81,85.31,45.47,87.25,4,2,True,2,703.0,False
XRay_Inspector,42.2,7.32,87.34,92.32,56.69,8.94,5,4,True,5,333.0,False
XRay_Inspector,45.0,11.96,58.43,79.6,99.99,116.79,1,1,True,2,445.0,False
Palletizer,63.87,8.21,66.75,80.0,38.03,72.89,4,1,False,4,702.0,False
Valve_Controller,69.31,18.32,59.4,76.37,89.44,269.01,6,3,False,2,58.0,False
Dryer,91.68,12.62,94.44,100.0,91.04,136.38,4,1,False,0,0.0,True
Laser_Cutter,75.25,8.86,83.63,69.68,66.46,87.82,3,0,False,1,276.0,False
Crane,67.32,10.49,70.08,79.83,61.77,169.2,6,4,False,0,0.0,True
Vacuum_Packer,40.56,7.5,74.58,62.89,71.97,83.85,3,1,False,3,635.0,False
3D_Printer,66.32,11.64,87.55,84.64,59.21,325.78,3,1,False,3,3.0,True
Vision_System,82.01,18.38,91.82,71.75,40.03,41.93,5,1,True,3,638.0,False
XRay_Inspector,47.26,8.83,74.99,54.52,73.7,84.23,7,1,False,3,0.0,True
Hydraulic_Press,78.13,9.79,78.22,65.55,71.61,111.12,5,2,False,6,240.0,False
Crane,59.27,12.75,75.0,76.95,60.62,131.26,5,1,False,4,81.0,False
Industrial_Chiller,51.1,13.68,104.66,75.92,47.37,185.45,6,0,False,3,322.0,False
Valve_Controller,47.52,13.38,80.98,75.27,100.0,31.14,4,2,True,4,1.0,True
CNC_Lathe,76.0,15.3,71.41,78.86,100.0,100.41,2,1,True,3,685.0,False
Pump,45.19,13.15,84.71,52.6,70.44,55.44,1,1,False,0,244.0,False
Dryer,69.57,10.92,57.8,64.12,58.91,197.43,8,2,True,2,686.0,False
Carton_Former,80.21,2.93,83.18,78.49,69.21,205.92,3,4,False,2,229.0,False
Mixer,59.67,10.61,57.92,66.34,94.87,171.2,7,2,False,1,742.0,False
Vision_System,51.85,17.18,84.36,63.93,62.89,117.03,8,4,True,3,316.0,False
Crane,45.54,1.31,68.41,44.48,63.9,108.76,2,1,True,2,164.0,False
Labeler,47.91,13.35,62.14,65.42,77.58,221.61,5,0,False,6,709.0,False
CMM,75.85,8.01,91.29,97.79,51.01,174.93,7,1,False,1,0.0,True
Palletizer,82.24,17.18,86.58,61.21,81.62,178.98,7,5,False,2,853.0,False
Palletizer,57.52,2.01,79.18,87.07,51.68,60.29,8,2,False,3,336.0,False
Carton_Former,68.9,3.61,64.77,80.48,50.51,103.64,4,3,False,4,564.0,False
Vacuum_Packer,54.69,11.83,73.31,71.06,63.36,127.38,2,1,False,3,451.0,False
Compressor,45.79,13.26,73.81,46.63,43.02,20.0,4,4,False,3,127.0,False
Shrink_Wrapper,55.67,5.73,96.98,38.58,91.93,232.31,6,3,False,5,870.0,False
Heat_Exchanger,97.82,12.07,81.87,85.63,22.43,174.0,9,3,True,3,0.0,True
Furnace,47.7,14.28,65.19,93.64,44.55,239.08,3,0,False,1,855.0,False
Mixer,58.82,8.52,70.4,56.23,77.88,348.23,3,0,False,2,142.0,False
Hydraulic_Press,43.2,9.22,78.39,36.57,45.39,170.39,4,2,False,2,586.0,False
Vision_System,35.12,17.9,80.58,55.93,73.24,84.08,4,2,False,4,642.0,False
Vacuum_Packer,53.56,3.74,78.1,63.03,57.48,46.53,4,1,False,1,627.0,False
Shrink_Wrapper,58.82,12.65,86.4,58.28,73.04,88.75,6,1,True,3,392.0,False
Dryer,63.82,15.23,78.71,50.37,95.36,328.19,5,2,True,2,13.0,False
Robot_Arm,65.49,4.96,79.28,84.33,59.79,131.1,7,3,True,5,336.0,False
Shrink_Wrapper,53.86,9.51,78.45,47.78,46.33,308.35,6,2,False,5,531.0,False
Shrink_Wrapper,61.97,9.73,83.44,60.18,63.27,164.13,10,1,True,4,336.0,False
Pick_and_Place,56.22,13.76,69.05,80.75,46.02,257.15,6,4,False,2,455.0,False
CNC_Mill,54.17,9.27,75.23,54.92,64.45,190.97,6,4,True,1,28.0,False
XRay_Inspector,46.29,7.41,73.79,66.96,30.15,19.94,5,4,False,6,713.0,False
AGV,60.73,11.2,96.15,78.23,67.18,362.47,7,1,False,4,170.0,False
Industrial_Chiller,80.03,15.89,66.77,22.12,33.65,33.49,7,1,False,0,605.0,False
Vacuum_Packer,54.67,8.29,71.46,62.59,84.35,81.08,6,3,True,3,275.0,False
Dryer,53.62,12.98,75.09,63.49,40.21,162.27,4,3,True,6,873.0,False
Palletizer,74.15,11.38,76.44,74.27,82.06,356.83,3,2,False,1,705.0,False
Boiler,49.25,10.33,73.91,86.65,39.61,133.4,6,0,True,2,276.0,False
Shrink_Wrapper,67.07,13.02,55.68,25.8,100.0,252.15,4,2,True,4,682.0,False
Conveyor_Belt,58.56,11.31,88.14,86.36,33.15,93.21,7,1,False,3,744.0,False
CNC_Lathe,72.76,9.32,55.71,71.28,22.85,143.27,3,2,True,0,914.0,False
Vision_System,48.31,7.44,60.01,43.27,49.71,140.94,7,4,False,6,647.0,False
3D_Printer,53.59,6.72,56.97,100.0,42.14,165.4,5,4,False,3,798.0,False
Injection_Molder,64.35,11.16,60.94,87.23,61.34,225.22,5,4,True,3,360.0,False
Pump,78.92,0.9,60.13,62.0,10.99,103.19,7,4,True,1,61.0,False
XRay_Inspector,51.5,7.12,55.52,82.0,19.35,219.99,5,5,True,4,604.0,False
3D_Printer,63.64,1.35,75.11,31.72,83.3,199.65,3,0,False,2,178.0,False
Hydraulic_Press,69.29,15.13,70.37,40.7,91.85,95.31,6,1,True,4,38.0,False
Pick_and_Place,89.46,3.6,73.33,90.12,100.0,299.86,4,1,False,2,322.0,False
Heat_Exchanger,50.84,2.86,87.71,67.88,69.87,268.32,4,1,True,2,325.0,False
Pick_and_Place,62.16,16.42,68.92,98.11,100.0,269.55,8,3,False,4,786.0,False
Compressor,56.09,10.34,83.7,47.82,15.71,87.05,8,1,False,0,477.0,False
Crane,44.21,9.58,77.26,55.38,27.01,238.69,6,2,False,6,403.0,False
CNC_Lathe,41.04,8.83,80.66,59.83,32.61,159.35,4,3,False,1,663.0,False
3D_Printer,59.97,12.03,75.22,99.55,37.66,98.04,3,4,False,1,784.0,False
Dryer,59.98,7.0,73.46,73.87,82.04,119.73,7,3,False,2,289.0,False
Forklift_Electric,56.95,12.97,62.31,82.97,100.0,143.71,8,1,False,1,771.0,False
XRay_Inspector,47.28,16.42,83.09,64.43,58.22,298.9,6,3,False,6,527.0,False
AGV,59.26,10.1,57.52,38.01,91.08,262.38,4,1,False,3,757.0,False
Laser_Cutter,60.96,3.83,86.15,52.57,16.99,288.82,2,3,True,2,785.0,False
Robot_Arm,61.41,10.73,70.88,58.96,59.24,194.44,4,2,True,4,135.0,False
Conveyor_Belt,57.8,10.6,87.54,70.96,99.29,178.92,8,2,False,3,979.0,False
Vacuum_Packer,43.99,1.01,79.94,100.0,85.82,211.56,8,3,True,7,810.0,False
Forklift_Electric,64.45,8.96,84.31,95.54,95.2,141.48,7,2,False,5,342.0,False
Crane,53.59,0.42,76.27,63.64,82.06,122.28,9,2,False,3,222.0,False
Industrial_Chiller,55.92,15.67,84.92,76.2,99.58,237.21,6,1,False,1,802.0,False
Automated_Screwdriver,66.96,8.7,41.36,85.8,35.99,231.4,2,4,True,2,0.0,True
Dryer,59.71,5.06,73.55,69.5,64.4,186.31,5,1,False,2,106.0,False
Robot_Arm,61.46,11.7,72.52,88.12,31.48,177.25,2,2,False,5,45.0,False
Press_Brake,91.31,10.02,76.57,65.27,93.5,224.72,4,1,False,5,672.0,False
Palletizer,71.47,7.44,60.57,59.11,80.37,56.71,4,2,True,3,547.0,False
Palletizer,46.81,0.35,56.95,100.0,87.96,66.96,5,1,False,2,894.0,False
Mixer,62.61,8.94,93.06,60.72,59.68,42.88,4,2,False,2,427.0,False
XRay_Inspector,71.92,8.62,60.15,66.37,44.97,111.03,4,3,True,1,518.0,False
Compressor,68.32,8.88,56.01,100.0,45.87,164.17,7,1,True,5,293.0,False
Laser_Cutter,55.15,9.05,72.73,83.52,71.63,141.52,13,5,True,3,803.0,False
Valve_Controller,77.23,10.04,81.42,76.91,35.12,102.01,4,1,False,2,354.0,False
Injection_Molder,84.8,8.66,68.4,55.72,43.52,248.27,5,1,True,3,369.0,False
CMM,74.22,6.65,68.11,67.95,71.7,173.33,7,1,False,3,520.0,False
Industrial_Chiller,54.19,13.47,83.75,25.74,49.47,135.46,5,3,False,1,374.0,False
Compressor,45.49,16.14,81.42,77.0,100.0,323.45,4,6,False,4,118.0,False
Boiler,63.84,8.14,91.1,63.32,100.0,164.8,1,0,False,3,753.0,False
Hydraulic_Press,65.57,7.97,70.42,70.81,33.99,266.87,5,2,False,0,216.0,False
Palletizer,69.82,16.52,80.55,77.34,79.05,7.96,3,3,False,1,374.0,False
Vision_System,68.33,14.84,78.33,97.55,74.19,173.88,8,5,False,2,540.0,False
Injection_Molder,43.43,8.0,63.49,63.58,89.04,90.32,10,2,False,5,353.0,False
Dryer,59.25,6.41,86.32,86.1,64.08,67.94,2,0,False,5,108.0,False
Shuttle_System,66.69,18.02,81.21,67.52,66.6,64.6,3,8,False,4,532.0,False
Dryer,59.86,11.05,78.56,45.22,64.1,197.54,3,0,False,4,730.0,False
Heat_Exchanger,64.55,13.13,80.02,100.0,25.35,82.72,4,2,False,3,391.0,False
Dryer,49.74,9.44,88.65,59.92,70.95,200.47,4,1,True,1,0.0,True
Robot_Arm,65.41,3.65,98.26,55.93,37.99,262.66,9,4,True,2,577.0,False
Compressor,85.85,5.05,76.18,71.98,25.16,244.54,2,0,False,2,793.0,False
Boiler,60.57,11.96,75.9,48.32,62.12,89.18,7,2,False,5,729.0,False
Injection_Molder,58.41,7.9,58.8,65.26,69.05,238.62,1,5,True,8,1.0,True
Furnace,87.21,11.13,96.11,57.62,100.0,120.97,6,2,True,3,0.0,True
Laser_Cutter,68.3,8.27,73.9,96.97,37.58,35.74,4,1,False,3,249.0,False
Shuttle_System,50.47,1.22,75.69,73.7,97.03,183.65,2,0,False,3,355.0,False
Palletizer,61.33,15.53,83.0,59.52,97.74,226.04,4,1,True,2,863.0,False
Labeler,60.78,11.08,80.54,74.03,71.9,180.08,4,1,True,5,217.0,False
Dryer,81.81,9.26,70.52,61.81,54.62,177.45,6,3,False,3,462.0,False
Robot_Arm,42.74,0.36,82.99,65.78,37.49,189.39,2,2,True,1,267.0,False
