Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_403948,Valve_Controller,2039,20112,80.63,24.95,87.58,80.75,97.62,56.67,68,3,1,False,2,640.0,False,,,,,0
MC_339436,Industrial_Chiller,2000,65318,63.66,2.74,79.73,82.78,78.49,107.33,158,3,5,False,7,280.0,False,,,35.23,,0
MC_454491,Industrial_Chiller,2033,97018,65.25,17.03,91.88,79.17,74.89,-14.01,280,5,4,False,3,0.0,True,,,40.25,,0
MC_000869,Forklift_Electric,2022,87600,68.82,11.14,85.62,63.35,65.27,87.74,307,4,2,False,1,103.0,False,,,,,0
MC_050540,Press_Brake,2021,57853,51.68,13.93,85.13,86.08,77.07,233.46,299,4,1,False,6,423.0,False,,,,,0
MC_188411,Mixer,2011,27048,77.48,0.86,88.42,69.21,53.57,228.43,354,7,0,False,3,666.0,False,,,,,0
MC_240169,Hydraulic_Press,2010,69098,61.93,5.26,49.77,41.49,53.79,21.52,33,4,5,True,2,167.0,False,,104.11,,,2
MC_224037,AGV,2007,29365,56.62,18.46,73.17,74.87,62.21,214.05,125,4,4,False,4,649.0,False,,,,,0
MC_259159,CNC_Mill,2009,70623,98.87,6.57,86.88,37.7,30.24,275.09,43,4,1,False,4,243.0,False,,,24.45,,0
MC_126137,Vacuum_Packer,2003,89361,81.69,15.94,55.63,78.64,46.2,198.02,186,8,2,False,4,65.0,False,,,,,0
MC_367469,Pump,2038,39935,83.36,9.95,88.28,39.25,46.68,299.2,246,4,1,False,2,520.0,False,,,,,0
MC_450041,Furnace,2015,79427,53.23,12.87,79.6,96.82,57.95,19.19,241,6,4,False,8,167.0,False,,,,464.34,0
MC_021132,Forklift_Electric,2023,47297,57.05,5.32,71.34,36.38,46.52,234.73,225,5,2,True,2,483.0,False,,,,,5
MC_204392,Shuttle_System,2028,20066,51.58,3.95,80.62,75.76,27.07,97.08,30,1,2,False,3,692.0,False,,,,,0
MC_093377,Shuttle_System,2030,80634,95.84,3.87,72.34,69.99,100.0,102.0,75,6,5,True,3,156.0,False,,,,,5
MC_350485,Dryer,2029,78272,37.97,10.27,81.2,74.7,59.07,233.08,275,4,2,False,2,189.0,False,,,,,0
MC_118759,Mixer,2002,96054,59.31,11.74,79.89,53.29,97.29,101.42,240,14,2,False,4,0.0,True,,,,,0
MC_204280,Mixer,2019,13587,62.21,10.61,57.31,100.0,68.2,183.81,60,4,2,False,3,819.0,False,,,,,0
MC_318161,Dryer,2008,61528,57.7,10.04,79.48,93.63,86.06,66.8,151,6,2,False,4,311.0,False,,,,,0
MC_290034,Palletizer,2032,94466,28.54,13.3,84.21,80.81,56.05,75.6,342,7,2,False,1,0.0,True,,,,,0
MC_239047,Injection_Molder,2008,46588,48.26,8.27,77.16,63.77,92.76,211.49,102,3,3,False,3,484.0,False,,95.71,,,0
MC_337804,Shuttle_System,2033,95687,69.77,12.8,65.73,76.95,66.06,171.62,194,5,2,True,2,0.0,True,,,,,3
MC_290229,AGV,2011,42703,52.45,9.47,70.62,80.22,21.83,68.03,309,4,5,True,4,454.0,False,,,,,2
MC_371340,Shuttle_System,2036,19480,61.42,9.41,85.65,72.9,27.71,161.65,220,3,4,False,2,732.0,False,,,,,0
MC_005570,Heat_Exchanger,2011,41943,58.58,5.7,72.7,51.16,61.56,285.58,184,5,0,False,3,547.0,False,,,,412.84,0
MC_377231,Valve_Controller,2029,35407,52.19,7.67,77.29,88.83,38.71,148.37,55,3,2,False,4,612.0,False,,,,,0
MC_174011,Pump,2031,19263,53.87,10.3,56.38,97.98,56.08,4.05,345,6,0,False,9,740.0,False,,,,,0
MC_391533,Shuttle_System,2001,54326,57.16,9.91,55.13,63.2,41.61,86.4,349,3,2,True,1,478.0,False,,,,,2
MC_387399,Valve_Controller,2024,77160,50.82,13.36,71.79,53.36,100.0,19.77,35,3,1,False,1,171.0,False,,,,,0
MC_466890,Forklift_Electric,2012,74060,61.06,14.65,88.77,88.33,97.14,111.14,266,3,2,True,3,208.0,False,,,,,4
MC_084873,Industrial_Chiller,2017,76413,66.15,20.23,72.09,100.0,94.85,235.3,205,6,3,False,4,67.0,False,,,53.56,,0
MC_479863,Carton_Former,2016,80880,72.3,10.87,69.3,93.84,24.86,98.77,345,5,1,False,3,123.0,False,,,,,0
MC_276305,Hydraulic_Press,2034,29913,47.74,1.11,83.0,57.78,54.77,146.49,102,7,2,False,4,736.0,False,,133.34,,,0
MC_259257,Press_Brake,2009,42850,48.3,14.56,78.72,32.43,68.67,102.31,84,2,3,False,3,474.0,False,,,,,0
MC_470781,Vacuum_Packer,2023,97538,51.67,5.6,89.45,32.71,35.39,38.51,134,7,2,False,4,117.0,False,,,,,0
MC_450586,CMM,2034,5414,45.38,10.59,81.55,91.29,54.71,232.09,64,2,1,False,7,946.0,False,,,,,0
MC_222206,Shrink_Wrapper,2016,83221,45.02,17.11,59.0,81.28,69.61,208.36,74,2,3,False,3,45.0,False,,,,,0
MC_193241,Heat_Exchanger,2022,80261,58.3,11.34,85.41,67.54,40.69,69.82,218,10,2,False,5,129.0,False,,,,472.71,0
MC_463555,CMM,2011,93973,80.04,12.62,88.13,82.48,68.88,224.12,216,2,4,True,4,22.0,False,,,,,3
MC_425364,Labeler,2025,12348,76.18,14.27,72.47,59.15,75.75,319.59,191,9,1,False,6,812.0,False,,,,,0
MC_142945,Crane,2014,24399,61.89,8.33,79.08,63.3,100.0,157.16,63,3,1,False,6,682.0,False,,,,,0
MC_028833,Labeler,2003,86593,67.36,12.42,81.09,39.07,0.0,86.9,252,9,2,True,5,110.0,False,,,,,1
MC_417825,Hydraulic_Press,2038,26167,28.58,10.78,78.69,60.92,62.27,166.72,267,6,0,False,2,704.0,False,,91.35,,,0
MC_314332,Compressor,2036,82257,80.24,22.33,65.67,71.06,78.77,42.93,11,4,3,False,3,60.0,False,,,,,0
MC_472932,XRay_Inspector,2004,43520,62.12,3.32,75.55,71.76,48.63,110.43,155,6,2,False,4,555.0,False,,,,,0
MC_440070,Hydraulic_Press,2030,57923,51.73,5.64,75.54,61.19,81.59,65.31,118,4,2,False,1,376.0,False,,100.39,,,0
MC_291837,Vacuum_Packer,2024,36634,68.09,2.92,83.24,89.23,26.02,365.26,344,5,4,False,3,529.0,False,,,,,0
MC_035125,Shrink_Wrapper,2025,57893,67.24,6.81,82.5,70.08,60.08,177.2,15,3,5,False,3,395.0,False,,,,,0
MC_493003,XRay_Inspector,2022,12108,84.99,15.56,68.73,75.95,75.64,184.81,244,5,1,False,3,876.0,False,,,,,0
MC_485621,Grinder,2015,8823,79.08,5.26,79.55,83.16,22.17,70.82,326,4,0,False,1,803.0,False,,,,,0
MC_067785,CNC_Lathe,2040,76600,46.44,12.21,77.48,63.95,30.73,305.58,62,8,0,False,3,174.0,False,,,40.94,,0
MC_478316,Carton_Former,2000,11165,56.44,11.61,75.34,74.46,82.72,108.05,356,4,2,False,2,786.0,False,,,,,0
MC_067515,Palletizer,2018,59397,44.66,15.95,70.83,80.81,59.78,159.16,115,2,1,True,4,360.0,False,,,,,2
MC_496877,Press_Brake,2039,83526,54.28,12.18,61.77,90.7,51.89,159.1,134,8,4,False,3,129.0,False,,,,,0
MC_472222,XRay_Inspector,2019,44596,63.89,8.46,75.04,68.37,72.06,153.27,209,7,2,False,4,457.0,False,,,,,0
MC_333734,AGV,2037,86451,46.76,9.58,88.75,81.39,31.93,41.96,271,6,0,False,4,126.0,False,,,,,0
MC_158044,Pump,2025,19578,61.71,5.92,79.29,75.11,71.02,232.33,292,5,2,False,5,758.0,False,,,,,0
MC_384055,Press_Brake,2009,95120,54.57,18.56,70.06,57.93,83.63,149.9,302,2,0,True,2,0.0,True,,,,,3
MC_469533,Press_Brake,2020,62980,63.95,5.81,88.29,33.21,78.97,221.09,152,4,2,False,2,313.0,False,,,,,0
MC_411401,Vision_System,2032,16961,55.51,6.01,59.74,34.22,54.52,242.26,149,5,0,True,3,756.0,False,,,,,4
MC_456383,Pump,2026,95311,53.67,2.98,65.1,65.84,58.65,205.08,217,6,2,False,0,0.0,True,,,,,0
MC_498268,Compressor,2003,12676,30.27,2.25,63.46,70.16,85.21,181.56,294,6,1,False,1,900.0,False,,,,,0
MC_263527,CNC_Lathe,2016,63071,71.37,2.55,73.78,90.28,81.0,92.4,349,4,0,False,2,333.0,False,,,37.5,,0
MC_392225,AGV,2017,89098,83.15,8.97,74.9,63.98,84.03,-47.17,120,2,1,False,7,20.0,False,,,,,0
MC_230387,Grinder,2007,41,62.81,12.67,83.11,82.49,34.38,-28.16,257,3,0,False,3,967.0,False,,,,,0
MC_152825,Hydraulic_Press,2000,40445,62.83,11.95,72.36,54.81,84.37,252.68,179,3,0,False,5,521.0,False,,86.71,,,0
MC_040116,Crane,2038,37295,52.23,11.86,78.83,67.44,85.68,171.03,314,3,2,True,3,458.0,False,,,,,0
MC_140264,Shuttle_System,2000,2998,71.39,7.92,78.57,48.18,76.07,108.86,6,8,0,False,3,885.0,False,,,,,0
MC_036621,Shrink_Wrapper,2039,43629,57.1,4.45,58.44,76.64,100.0,332.5,305,4,0,False,1,575.0,False,,,,,0
MC_342791,Pick_and_Place,2012,82064,58.24,13.41,74.21,65.14,64.51,153.05,308,7,1,True,3,174.0,False,,,,,1
MC_038632,CMM,2017,85038,58.13,9.5,97.75,55.0,84.82,160.59,48,9,5,False,4,136.0,False,,,,,0
MC_292260,AGV,2001,66486,63.56,10.28,71.01,52.2,60.4,70.81,277,4,3,False,1,324.0,False,,,,,0
MC_439510,AGV,2010,89780,41.33,5.09,77.05,56.93,46.99,204.83,7,5,2,True,2,108.0,False,,,,,1
MC_437248,3D_Printer,2009,19543,60.24,7.59,76.54,95.63,71.35,201.18,1,7,4,False,4,807.0,False,,,,,0
MC_156431,Automated_Screwdriver,2013,27103,48.62,3.91,73.47,77.3,48.54,74.47,257,5,0,False,3,767.0,False,,,,,0
MC_128421,Industrial_Chiller,2027,85436,72.77,13.9,84.97,68.89,64.74,223.75,239,4,1,False,2,113.0,False,,,39.03,,0
MC_433897,Pick_and_Place,2021,62657,25.57,7.52,66.01,67.63,65.15,275.23,29,5,1,True,3,396.0,False,,,,,0
MC_158608,Laser_Cutter,2012,84415,72.31,8.04,65.65,68.51,60.87,10.53,35,9,2,False,4,63.0,False,62.19,,,,0
MC_298534,Conveyor_Belt,2034,82917,44.52,24.43,72.81,85.36,86.05,89.14,20,7,3,False,0,80.0,False,,,,,0
MC_131679,Valve_Controller,2004,16871,48.65,2.7,71.15,61.06,73.16,101.04,97,6,2,True,1,705.0,False,,,,,1
MC_042224,Hydraulic_Press,2015,12311,52.66,10.93,73.9,66.16,75.59,186.69,126,5,3,True,4,832.0,False,,137.34,,,0
MC_318536,Vision_System,2030,69105,91.24,0.87,87.01,79.91,80.08,189.16,4,4,1,True,1,285.0,False,,,,,1
MC_320210,Laser_Cutter,2018,5946,33.55,13.2,84.33,67.43,95.89,117.66,243,6,2,True,3,925.0,False,77.49,,,,0
MC_403422,Robot_Arm,2003,87739,71.72,3.99,68.53,82.45,32.85,-0.26,127,5,1,False,1,118.0,False,,,,,0
MC_350566,Palletizer,2032,76284,82.64,13.45,68.12,100.0,72.47,143.58,327,4,0,True,2,254.0,False,,,,,1
MC_151616,Vision_System,2010,69652,39.98,7.04,69.79,31.21,73.77,105.77,82,5,2,True,2,210.0,False,,,,,2
MC_127181,Pick_and_Place,2036,28647,22.52,15.52,62.18,72.93,74.78,192.04,32,3,3,True,2,583.0,False,,,,,1
MC_463139,Grinder,2002,1065,40.54,5.08,68.74,77.56,59.72,134.33,71,7,1,True,3,974.0,False,,,,,3
MC_217467,XRay_Inspector,2005,39178,47.53,11.74,76.87,90.4,43.75,382.72,114,2,3,True,5,504.0,False,,,,,2
MC_190051,Labeler,2021,95841,70.9,11.43,79.34,82.45,58.74,66.19,209,5,2,False,3,41.0,False,,,,,0
MC_139195,Industrial_Chiller,2032,72585,65.99,8.76,67.9,54.45,72.29,60.86,262,3,1,False,1,184.0,False,,,42.8,,0
MC_174628,Laser_Cutter,2006,20555,77.05,13.54,71.7,83.51,94.49,281.7,113,5,2,False,4,702.0,False,66.03,,,,0
MC_427190,Vacuum_Packer,2039,32322,69.52,9.13,64.81,93.96,35.54,85.83,56,7,4,True,3,613.0,False,,,,,2
MC_009984,CNC_Lathe,2036,56145,54.02,20.09,68.74,70.05,51.16,198.56,58,6,1,True,2,297.0,False,,,48.9,,1
MC_396398,Automated_Screwdriver,2017,85063,72.84,2.94,77.4,38.08,28.83,120.01,324,5,4,True,4,28.0,False,,,,,3
MC_016235,Conveyor_Belt,2020,95628,60.68,12.88,71.14,69.26,97.5,198.37,80,6,1,True,1,0.0,True,,,,,2
MC_174135,Pump,2013,87015,60.82,11.68,87.38,64.71,26.79,127.15,157,6,3,False,3,42.0,False,,,,,0
MC_195902,CMM,2028,17465,51.19,5.08,78.92,100.0,71.24,84.33,203,11,3,False,3,764.0,False,,,,,0
MC_406463,Labeler,2029,65232,50.23,7.08,61.5,98.34,85.99,206.39,3,9,2,False,3,283.0,False,,,,,0
MC_154378,Automated_Screwdriver,2030,68794,83.07,10.07,68.02,59.17,55.7,151.24,245,4,3,False,4,234.0,False,,,,,0
MC_427326,Pump,2011,85545,71.93,12.56,90.6,27.22,84.42,139.85,122,2,3,False,3,0.0,True,,,,,0
MC_362067,Dryer,2024,53778,59.49,6.87,67.9,89.39,43.03,243.82,338,4,3,False,5,354.0,False,,,,,0
MC_110294,Furnace,2025,35734,67.04,7.25,80.94,83.44,98.86,216.93,145,5,3,True,3,580.0,False,,,,546.84,3
MC_432518,Carton_Former,2013,39862,68.69,7.15,83.55,72.17,6.15,349.32,41,3,5,True,4,475.0,False,,,,,1
MC_102988,Vacuum_Packer,2000,41981,48.5,4.2,74.0,83.13,55.75,119.56,188,6,3,True,6,546.0,False,,,,,1
MC_404482,Press_Brake,2005,13084,49.39,-2.53,78.57,47.21,100.0,142.86,232,10,1,False,3,807.0,False,,,,,0
MC_220208,Automated_Screwdriver,2029,36814,77.74,20.96,74.12,70.31,97.48,-23.66,194,1,3,False,6,498.0,False,,,,,0
MC_337199,Labeler,2006,53740,57.18,8.78,65.92,94.19,0.0,303.88,355,12,5,False,2,370.0,False,,,,,0
MC_169498,Robot_Arm,2002,45005,62.36,9.38,68.93,61.48,61.92,264.21,304,5,3,False,3,448.0,False,,,,,0
MC_429557,Robot_Arm,2035,6349,38.64,3.95,73.5,74.38,61.58,202.17,193,3,2,False,9,954.0,False,,,,,0
MC_211141,Automated_Screwdriver,2002,755,67.4,20.25,92.81,100.0,46.72,167.67,221,5,1,True,4,869.0,False,,,,,1
MC_426559,Boiler,2018,4642,65.49,12.3,77.47,92.33,30.22,164.14,110,6,2,False,2,895.0,False,,,,519.49,0
MC_496367,Automated_Screwdriver,2002,1204,63.54,11.15,93.39,68.76,84.46,255.32,206,6,3,False,3,1011.0,False,,,,,0
MC_044740,Shrink_Wrapper,2031,12767,86.7,13.97,74.03,100.0,75.02,202.3,231,5,1,False,3,787.0,False,,,,,0
MC_482471,Industrial_Chiller,2017,66902,54.38,9.3,66.62,68.89,41.05,231.94,186,2,1,False,2,333.0,False,,,75.26,,0
MC_031097,CNC_Mill,2028,96836,65.57,19.67,88.1,45.49,88.3,144.34,130,6,1,True,4,59.0,False,,,19.19,,0
MC_399264,Industrial_Chiller,2033,52671,63.91,21.28,84.19,63.17,38.63,175.45,250,4,1,True,6,349.0,False,,,48.16,,2
MC_241902,Heat_Exchanger,2016,57105,84.32,19.38,67.85,70.07,77.62,256.97,63,5,3,False,2,328.0,False,,,,445.55,0
MC_406825,AGV,2030,7292,55.03,13.65,65.01,100.0,41.95,108.95,274,3,2,False,0,896.0,False,,,,,0
MC_469373,Press_Brake,2028,58373,44.15,10.86,64.4,34.16,61.8,177.17,310,11,3,True,5,330.0,False,,,,,5
MC_321386,CMM,2039,13973,73.38,3.8,70.2,47.18,93.96,186.99,209,6,1,False,2,817.0,False,,,,,0
MC_223577,Vision_System,2033,97137,69.93,13.18,77.94,47.87,34.01,279.23,253,7,0,False,1,0.0,True,,,,,0
MC_319324,Compressor,2014,44879,76.73,15.12,74.85,60.1,74.03,241.32,260,4,2,False,2,387.0,False,,,,,0
MC_173609,Shrink_Wrapper,2013,97260,52.6,13.65,63.82,69.52,82.26,160.11,59,5,0,True,4,0.0,True,,,,,2
MC_301962,Mixer,2009,2276,69.2,16.85,101.45,91.59,68.59,195.74,54,3,2,False,5,897.0,False,,,,,0
MC_234471,CNC_Lathe,2010,75093,69.09,8.62,81.6,97.35,55.75,94.12,249,2,2,False,1,182.0,False,,,50.42,,0
MC_291124,CNC_Mill,2036,42605,49.43,14.64,56.64,68.47,54.35,-37.94,204,8,0,True,1,509.0,False,,,17.89,,1
MC_413919,Vacuum_Packer,2026,62595,61.03,4.77,75.8,37.72,100.0,207.99,170,6,4,False,3,264.0,False,,,,,0
MC_083004,Shrink_Wrapper,2010,59502,66.65,3.52,79.37,57.06,39.96,228.24,105,6,2,True,4,329.0,False,,,,,2
MC_301252,CNC_Lathe,2018,97410,75.04,9.59,75.8,80.7,7.28,65.32,297,5,3,True,4,0.0,True,,,33.37,,1
MC_204836,Crane,2036,26829,61.1,-0.02,83.76,66.91,73.21,140.84,138,6,2,False,3,649.0,False,,,,,0
MC_254320,Shuttle_System,2004,35651,51.29,17.03,63.97,83.57,62.43,178.12,200,3,2,True,5,627.0,False,,,,,2
MC_029532,Injection_Molder,2029,19279,88.35,10.47,72.51,79.35,45.71,238.25,190,8,2,False,3,768.0,False,,104.64,,,0
MC_153317,CNC_Mill,2035,13939,60.53,11.82,71.02,51.2,39.21,192.35,328,4,3,True,5,806.0,False,,,37.79,,2
MC_178806,Grinder,2032,74770,65.7,8.55,77.17,50.63,68.67,68.0,244,3,1,False,3,251.0,False,,,,,0
MC_314667,Mixer,2037,2284,29.51,14.17,84.9,91.09,62.36,55.34,324,2,2,True,4,935.0,False,,,,,1
MC_093214,Automated_Screwdriver,2013,95220,81.85,14.43,82.26,67.53,31.83,36.28,348,4,0,False,2,0.0,True,,,,,0
MC_012751,Shrink_Wrapper,2030,2962,41.91,8.81,76.83,87.06,46.4,173.37,70,9,2,False,3,845.0,False,,,,,0
MC_184924,Forklift_Electric,2013,63250,53.92,3.07,87.16,54.22,74.19,306.91,233,4,1,False,2,268.0,False,,,,,0
MC_369458,Mixer,2009,66138,68.73,10.94,56.33,49.34,87.97,141.04,217,4,1,True,1,283.0,False,,,,,1
MC_279080,Shuttle_System,2032,49952,54.56,12.37,67.89,96.38,89.56,99.87,284,4,4,True,2,534.0,False,,,,,3
MC_057851,Mixer,2007,22610,67.59,9.96,74.4,75.52,60.71,-85.26,123,3,2,True,2,734.0,False,,,,,3
MC_075518,Vision_System,2007,2333,71.62,14.23,68.55,77.1,61.61,53.73,202,6,0,False,3,977.0,False,,,,,0
MC_258370,Vacuum_Packer,2033,71893,47.08,14.52,72.82,31.01,43.66,164.67,60,8,1,True,1,232.0,False,,,,,1
MC_048504,Laser_Cutter,2003,1199,42.88,6.82,65.13,81.25,99.21,133.05,150,3,0,False,2,969.0,False,69.0,,,,0
MC_471422,Pump,2008,36012,41.18,18.29,63.32,48.69,83.19,205.79,15,3,0,True,3,582.0,False,,,,,2
MC_450551,Crane,2008,12628,56.75,11.46,71.5,55.58,79.53,35.44,301,5,2,False,6,813.0,False,,,,,0
MC_141040,AGV,2002,14192,92.36,11.69,71.76,70.86,55.62,69.69,261,5,3,True,2,779.0,False,,,,,1
MC_194874,Grinder,2034,25637,57.6,6.58,82.3,74.56,85.47,162.86,275,4,0,False,3,672.0,False,,,,,0
MC_157501,Carton_Former,2020,55456,73.07,8.38,80.0,100.0,50.03,160.61,136,3,1,True,4,348.0,False,,,,,1
MC_356747,Laser_Cutter,2018,31965,57.15,9.28,80.22,71.82,39.91,209.7,229,4,2,False,6,599.0,False,74.92,,,,0
MC_219580,Palletizer,2035,31168,77.49,10.87,79.72,61.2,74.83,158.28,100,5,3,False,4,709.0,False,,,,,0
MC_197720,Heat_Exchanger,2007,44828,68.17,9.24,71.88,95.81,68.17,123.06,318,2,4,False,4,667.0,False,,,,550.13,0
MC_325838,Vacuum_Packer,2033,92811,61.93,6.54,58.42,74.89,55.43,191.58,78,0,2,False,3,0.0,True,,,,,0
MC_208759,Labeler,2000,917,56.51,8.97,83.62,69.57,54.82,273.99,122,4,0,True,1,982.0,False,,,,,0
MC_471300,CNC_Lathe,2037,3439,79.45,17.84,73.8,73.03,61.16,129.66,321,3,1,False,3,879.0,False,,,27.07,,0
MC_314458,AGV,2016,26357,86.42,2.46,66.35,89.32,48.47,30.87,125,6,5,False,0,626.0,False,,,,,0
MC_224989,Vision_System,2020,99402,71.09,6.56,86.02,77.78,69.24,111.35,242,5,2,False,2,43.0,False,,,,,0
MC_326121,Industrial_Chiller,2035,31966,45.31,9.67,85.32,62.41,31.85,237.33,208,7,1,True,3,612.0,False,,,30.78,,2
MC_093959,Conveyor_Belt,2029,51548,63.37,20.03,69.23,55.47,100.0,44.05,151,1,0,False,3,326.0,False,,,,,0
MC_114002,Labeler,2020,58047,70.74,1.22,80.73,52.91,91.05,113.86,247,4,5,False,2,441.0,False,,,,,0
MC_056083,Conveyor_Belt,2007,69387,69.88,9.23,78.61,55.44,62.88,-7.74,188,1,4,False,0,190.0,False,,,,,0
MC_461479,CMM,2036,49182,51.48,12.04,72.01,67.77,57.9,175.1,96,3,0,True,6,406.0,False,,,,,2
MC_062727,Injection_Molder,2026,31782,65.69,19.65,67.57,66.57,28.7,237.42,227,7,0,False,6,590.0,False,,108.61,,,0
MC_421314,Valve_Controller,2040,92706,81.83,3.75,79.67,65.33,83.03,67.95,128,3,6,False,3,0.0,True,,,,,0
MC_200258,Heat_Exchanger,2006,99939,60.18,7.53,64.31,34.93,36.91,278.74,212,3,3,False,1,0.0,True,,,,515.59,0
MC_166910,Robot_Arm,2037,57708,42.17,6.11,78.48,45.95,71.82,152.3,30,5,0,False,2,337.0,False,,,,,0
MC_451320,Palletizer,2004,60395,71.57,10.18,84.27,34.21,92.55,87.11,327,6,1,True,1,291.0,False,,,,,3
MC_229737,Shrink_Wrapper,2025,81239,59.46,3.02,77.72,60.22,30.36,201.77,322,3,1,True,2,134.0,False,,,,,1
MC_329731,Shrink_Wrapper,2019,12915,71.22,11.37,87.68,55.51,80.23,113.9,352,9,2,False,1,798.0,False,,,,,0
MC_452012,XRay_Inspector,2030,3290,54.31,9.14,65.21,93.8,79.26,38.62,280,3,3,True,5,995.0,False,,,,,5
MC_320341,Automated_Screwdriver,2015,7657,63.32,12.24,67.63,100.0,100.0,162.84,173,3,3,False,3,893.0,False,,,,,0
MC_287285,Hydraulic_Press,2005,68408,24.59,19.87,66.16,61.46,97.67,285.14,364,6,2,True,3,282.0,False,,131.53,,,5
MC_216325,Heat_Exchanger,2035,93481,69.23,3.27,59.56,51.51,54.97,90.77,74,5,1,True,3,58.0,False,,,,514.55,2
MC_389802,Injection_Molder,2003,31482,76.47,8.94,90.74,38.22,100.0,258.2,125,5,2,False,2,628.0,False,,99.91,,,0
MC_113328,Hydraulic_Press,2016,62195,83.89,15.44,94.98,90.13,92.38,219.34,202,8,1,True,3,293.0,False,,116.55,,,1
MC_454637,Grinder,2018,15004,50.55,8.35,89.84,100.0,74.41,248.96,247,5,1,False,4,777.0,False,,,,,0
MC_354672,Heat_Exchanger,2031,12120,66.45,5.49,87.5,59.24,78.39,88.4,121,4,2,True,4,910.0,False,,,,587.24,4
MC_268576,Mixer,2038,92499,63.84,7.13,78.06,66.87,62.12,101.47,183,6,1,True,4,75.0,False,,,,,4
MC_011695,Carton_Former,2013,97301,65.52,10.94,82.65,76.35,90.94,102.54,306,3,3,False,3,0.0,True,,,,,0
MC_369274,Palletizer,2014,37365,65.75,12.31,87.83,25.62,85.99,157.49,32,7,4,False,4,665.0,False,,,,,0
MC_411296,Conveyor_Belt,2039,73909,63.06,10.23,85.14,55.69,97.32,147.32,310,4,3,True,2,61.0,False,,,,,2
MC_422777,Valve_Controller,2002,35582,82.08,1.37,78.03,66.3,36.47,65.46,128,5,2,False,2,640.0,False,,,,,0
MC_197238,Furnace,2005,94687,67.73,11.11,84.31,75.67,26.71,75.84,50,6,0,False,3,0.0,True,,,,444.07,0
MC_437185,Palletizer,2021,79196,87.68,11.66,72.35,78.72,85.37,170.23,315,4,4,True,4,121.0,False,,,,,2
MC_260263,Compressor,2017,60355,42.91,3.32,89.15,86.43,88.59,228.44,337,4,4,False,2,330.0,False,,,,,0
MC_031249,Robot_Arm,2030,53324,68.21,13.5,87.79,41.01,52.72,155.95,127,7,3,False,3,389.0,False,,,,,0
MC_331895,Pump,2038,86173,54.63,-0.66,70.0,65.89,47.6,270.09,190,6,2,False,5,169.0,False,,,,,0
MC_270166,Shuttle_System,2020,90097,67.9,8.34,72.04,45.21,60.35,100.06,82,4,1,False,4,27.0,False,,,,,0
MC_135801,Valve_Controller,2008,64596,81.96,5.88,71.31,89.61,86.55,111.47,30,9,3,False,2,343.0,False,,,,,0
MC_010645,Heat_Exchanger,2019,493,77.19,15.24,68.18,81.3,43.18,218.98,240,4,3,False,3,979.0,False,,,,479.45,0
MC_059339,Dryer,2008,50640,82.04,13.96,67.46,62.95,100.0,114.74,225,5,1,False,3,437.0,False,,,,,0
MC_420155,Boiler,2033,69907,65.92,19.23,71.3,68.36,52.76,192.84,44,8,2,True,1,261.0,False,,,,529.51,0
MC_095451,XRay_Inspector,2030,14805,52.1,14.21,74.55,64.79,76.02,129.83,219,6,0,False,3,763.0,False,,,,,0
MC_222135,Crane,2038,60572,98.77,16.47,73.16,59.37,24.8,143.53,345,1,2,False,1,341.0,False,,,,,0
MC_256282,XRay_Inspector,2006,47117,81.74,9.93,85.06,64.74,91.67,140.29,263,3,2,False,4,371.0,False,,,,,0
MC_464511,Palletizer,2015,3722,60.4,8.96,70.09,100.0,47.78,157.29,285,7,2,False,2,929.0,False,,,,,0
MC_078682,Palletizer,2008,1769,53.35,5.53,81.79,37.06,85.53,212.78,317,7,3,False,5,993.0,False,,,,,0
MC_332632,Laser_Cutter,2016,1070,92.3,6.39,99.9,52.68,35.84,57.0,334,7,2,False,4,927.0,False,70.08,,,,0
MC_091377,CNC_Mill,2006,45061,77.38,8.91,61.39,100.0,65.48,-36.91,15,5,3,False,1,436.0,False,,,39.51,,0
MC_488449,Vision_System,2005,74408,48.84,8.16,63.55,53.15,77.87,204.3,199,2,4,True,3,154.0,False,,,,,1
MC_306828,Shrink_Wrapper,2027,92910,55.79,3.86,76.86,100.0,23.45,98.34,85,6,4,True,0,56.0,False,,,,,1
MC_269905,Conveyor_Belt,2032,73669,45.96,14.39,94.0,68.37,77.1,238.33,349,2,1,False,5,234.0,False,,,,,0
MC_321887,Palletizer,2024,57957,74.2,17.61,85.6,42.58,43.65,-14.71,174,6,1,False,1,338.0,False,,,,,0
MC_260190,Pick_and_Place,2034,84754,68.6,17.18,75.39,74.52,46.32,207.97,358,7,4,True,4,0.0,True,,,,,3
MC_408480,Press_Brake,2032,29563,52.2,5.3,83.51,100.0,51.04,138.84,50,4,1,False,1,662.0,False,,,,,0
MC_429424,3D_Printer,2027,21558,72.78,5.8,78.4,67.19,58.58,201.34,316,6,3,False,4,682.0,False,,,,,0
