Machine_Type,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days
Heat_Exchanger,62.58,20.7,71.49,55.3,87.81,179.77,5,1,True,3,584.0,False
Pump,58.37,7.11,64.43,93.81,48.88,192.74,9,2,False,3,893.0,False
Injection_Molder,68.77,14.33,86.44,66.18,80.72,279.98,4,0,False,0,413.0,False
Carton_Former,66.92,9.57,81.95,24.19,40.94,240.82,2,2,False,4,264.0,False
Carton_Former,44.11,9.25,76.94,77.04,78.09,185.04,5,2,True,0,531.0,False
Automated_Screwdriver,54.95,12.81,69.98,100.0,61.41,150.78,6,2,False,3,560.0,False
Palletizer,53.44,14.14,81.78,70.87,89.12,219.23,5,1,False,4,324.0,False
Compressor,60.02,7.85,74.75,72.85,40.01,78.36,4,1,False,5,331.0,False
AGV,72.37,12.97,85.32,64.74,43.42,205.16,7,3,False,3,476.0,False
Robot_Arm,61.8,7.16,60.63,55.37,97.55,103.46,3,0,False,3,405.0,False
Forklift_Electric,69.78,10.17,91.51,53.21,49.83,176.69,5,2,True,4,588.0,False
Heat_Exchanger,48.11,15.54,80.02,98.03,35.49,53.07,4,0,False,2,839.0,False
Pick_and_Place,60.93,4.56,68.94,90.16,40.29,122.4,4,1,False,7,0.0,True
Crane,66.64,6.95,81.24,53.11,50.64,40.87,6,3,False,3,103.0,False
Vacuum_Packer,25.69,9.08,70.01,74.31,19.62,237.22,4,0,False,3,412.0,False
CMM,53.18,10.06,65.61,42.9,71.61,263.57,6,3,True,3,14.0,False
XRay_Inspector,68.03,15.99,84.86,89.23,72.88,98.2,7,2,True,1,0.0,True
Furnace,63.89,5.6,76.38,100.0,46.62,313.64,3,0,False,3,67.0,False
Dryer,69.05,6.01,66.64,85.8,55.12,71.63,5,0,False,4,80.0,False
Industrial_Chiller,70.22,10.06,79.64,96.27,100.0,150.62,6,4,False,3,709.0,False
Pick_and_Place,63.96,13.26,83.15,52.32,100.0,159.76,6,3,True,3,0.0,True
AGV,81.03,1.98,68.01,73.08,55.88,252.62,3,0,False,3,196.0,False
Boiler,64.87,17.08,63.96,71.38,90.77,143.54,9,1,False,6,176.0,False
Vision_System,52.99,20.66,72.24,100.0,70.21,74.7,4,0,False,3,434.0,False
Compressor,72.22,14.28,66.74,63.7,77.99,132.48,3,5,True,2,170.0,False
Press_Brake,47.63,9.36,67.81,54.5,92.65,17.49,2,2,False,6,981.0,False
Shuttle_System,31.3,-1.06,115.51,64.04,71.61,162.88,5,0,True,3,221.0,False
Robot_Arm,75.13,4.9,76.63,69.94,79.45,239.65,4,2,False,2,0.0,True
3D_Printer,47.19,17.1,63.45,16.0,67.29,145.0,5,1,True,6,116.0,False
Labeler,78.65,7.58,66.73,36.33,96.58,61.01,6,2,False,3,481.0,False
3D_Printer,61.64,9.95,66.86,100.0,44.61,201.84,3,3,False,0,399.0,False
Automated_Screwdriver,59.11,11.75,61.32,54.6,34.64,157.28,5,1,False,3,63.0,False
Forklift_Electric,55.5,6.62,72.58,72.11,99.08,177.08,5,1,False,3,447.0,False
Shuttle_System,66.68,7.84,69.61,84.36,13.8,166.42,8,2,False,0,533.0,False
Conveyor_Belt,67.41,13.71,77.42,69.43,52.22,142.96,6,3,False,1,645.0,False
Heat_Exchanger,44.63,7.3,93.17,92.5,92.57,134.58,4,3,False,3,207.0,False
CMM,44.94,3.93,63.34,89.05,58.71,228.52,6,3,False,3,465.0,False
Grinder,25.01,7.9,70.38,42.58,77.88,173.06,4,4,True,3,166.0,False
Shuttle_System,42.21,11.31,74.14,85.52,100.0,61.18,5,3,False,4,331.0,False
AGV,67.24,15.0,78.97,72.84,37.24,184.1,6,1,True,1,259.0,False
XRay_Inspector,12.33,14.34,77.57,62.36,55.01,62.83,2,3,True,5,59.0,False
Dryer,86.78,9.27,73.41,67.66,98.23,210.23,5,1,False,3,546.0,False
Vacuum_Packer,54.15,18.68,74.07,69.84,100.0,308.32,5,4,True,3,371.0,False
Injection_Molder,50.02,10.02,68.38,69.27,81.96,145.92,2,6,False,5,215.0,False
Crane,64.21,6.75,85.63,53.24,57.81,204.61,4,3,False,0,809.0,False
Injection_Molder,55.37,15.73,58.2,78.26,87.55,256.47,7,0,False,2,926.0,False
Grinder,40.69,19.09,60.39,65.65,46.13,128.23,6,2,False,3,21.0,False
Carton_Former,55.6,20.55,69.18,81.88,62.75,-16.61,2,2,False,7,610.0,False
Robot_Arm,65.33,8.35,58.55,77.86,71.0,12.96,4,3,False,4,78.0,False
CNC_Mill,59.12,8.78,75.89,77.77,21.0,110.65,3,0,False,4,968.0,False
Vision_System,83.79,5.26,74.45,73.13,100.0,8.45,8,1,False,1,0.0,True
Labeler,58.56,5.91,74.15,60.59,26.76,147.85,4,2,False,2,876.0,False
Vision_System,93.76,9.68,80.1,99.08,82.9,251.16,8,3,True,1,10.0,False
Dryer,65.9,6.33,94.96,93.53,46.32,136.4,4,4,False,3,633.0,False
XRay_Inspector,72.06,2.74,59.17,90.88,67.64,90.46,6,1,True,3,877.0,False
Pick_and_Place,57.74,1.38,69.21,97.8,48.13,258.48,7,1,False,0,154.0,False
Robot_Arm,46.8,3.1,85.54,81.87,84.21,179.94,5,1,False,2,845.0,False
CNC_Mill,52.8,3.38,80.39,66.96,87.13,205.88,7,0,False,3,349.0,False
Heat_Exchanger,80.61,12.32,78.74,35.59,96.73,234.02,10,4,False,5,659.0,False
Crane,44.12,9.45,84.53,65.41,93.99,195.01,9,1,True,3,683.0,False
Heat_Exchanger,37.91,10.62,83.18,100.0,50.38,140.46,4,2,False,1,733.0,False
XRay_Inspector,60.62,15.78,84.23,46.86,92.06,121.17,4,3,True,2,136.0,False
Laser_Cutter,39.73,0.67,88.79,65.17,74.43,155.28,7,3,False,0,0.0,True
Boiler,48.45,2.73,91.59,58.57,39.24,255.15,6,2,False,3,675.0,False
Heat_Exchanger,52.1,7.37,91.02,64.91,92.31,123.94,8,2,True,4,761.0,False
Laser_Cutter,49.12,-3.46,71.5,65.21,64.96,182.15,2,0,False,8,978.0,False
Automated_Screwdriver,15.77,16.96,70.76,67.19,81.34,215.59,4,2,False,4,783.0,False
Carton_Former,77.88,20.1,72.71,62.55,78.59,100.65,6,1,False,7,0.0,True
Labeler,73.76,3.26,90.93,85.11,69.1,93.61,7,2,False,0,198.0,False
Boiler,59.35,10.12,74.84,86.62,35.29,199.04,4,0,True,4,373.0,False
Laser_Cutter,67.73,4.76,63.6,81.95,77.63,214.78,6,2,False,5,808.0,False
CNC_Mill,34.49,10.85,87.59,62.79,100.0,112.34,6,1,False,6,195.0,False
Boiler,81.75,14.82,75.88,85.45,85.52,79.35,8,3,False,3,713.0,False
Pump,68.94,10.48,78.43,58.75,57.87,34.36,2,2,False,4,824.0,False
Carton_Former,49.66,15.5,54.43,45.11,82.63,176.09,6,2,True,3,805.0,False
Conveyor_Belt,46.18,3.76,89.48,62.53,51.24,17.11,5,3,False,2,453.0,False
CNC_Mill,73.33,1.06,79.89,60.25,49.16,107.57,4,0,True,1,488.0,False
Pump,59.95,6.27,83.42,57.64,72.48,44.66,5,2,False,3,269.0,False
Boiler,72.19,5.47,77.0,56.06,68.35,68.11,8,0,False,2,669.0,False
CNC_Mill,67.04,7.79,74.88,55.35,24.53,117.33,7,0,True,2,360.0,False
Conveyor_Belt,66.05,9.31,62.74,72.96,51.29,293.36,7,2,False,4,978.0,False
Compressor,28.94,9.98,89.7,100.0,43.23,80.8,3,2,False,4,0.0,True
Vision_System,66.41,15.19,72.44,100.0,40.97,78.41,6,0,False,5,325.0,False
Conveyor_Belt,70.24,12.61,67.4,90.26,80.33,80.51,5,4,False,3,696.0,False
Mixer,45.13,2.58,61.31,94.22,75.28,116.68,6,1,True,6,143.0,False
CNC_Mill,30.3,8.7,74.33,67.97,37.3,41.57,7,2,False,2,820.0,False
Automated_Screwdriver,55.7,-3.14,101.34,91.01,56.33,213.53,6,2,True,6,361.0,False
Dryer,70.53,15.68,76.66,100.0,34.8,121.63,4,0,True,4,839.0,False
Shrink_Wrapper,52.73,9.26,83.71,44.63,99.96,36.48,6,2,False,5,232.0,False
Carton_Former,75.37,4.23,75.12,57.44,73.19,192.76,7,2,True,8,30.0,False
Press_Brake,64.53,5.97,74.83,51.58,96.96,54.72,6,1,False,5,139.0,False
Laser_Cutter,41.13,13.59,71.18,91.9,36.65,208.38,9,1,False,3,404.0,False
Press_Brake,62.57,9.62,80.41,65.57,61.1,137.58,4,0,True,3,12.0,False
Crane,47.23,6.47,75.07,49.97,94.52,184.49,2,4,False,5,601.0,False
Carton_Former,55.21,20.09,78.84,83.66,81.51,136.77,4,2,False,5,552.0,False
Compressor,55.32,14.23,78.67,71.09,52.43,94.64,3,2,False,3,0.0,True
Shuttle_System,39.63,8.82,74.12,62.92,46.56,13.07,8,4,False,1,219.0,False
Pick_and_Place,67.88,11.19,86.6,57.09,40.42,-19.59,5,3,False,0,354.0,False
Robot_Arm,33.07,-2.31,73.53,47.23,32.1,166.52,2,1,False,2,700.0,False
Compressor,66.5,1.55,83.28,59.65,64.64,-28.71,4,1,True,2,786.0,False
Shrink_Wrapper,87.65,6.66,79.45,80.88,83.42,233.8,5,3,False,3,0.0,True
Valve_Controller,55.89,7.31,67.37,39.82,42.64,119.32,5,5,True,1,538.0,False
Palletizer,63.16,9.54,76.97,65.54,86.34,-18.75,4,2,True,2,361.0,False
Shuttle_System,58.87,7.99,87.0,83.71,89.19,136.88,7,3,False,2,857.0,False
Robot_Arm,31.5,6.74,81.63,67.36,46.51,88.06,5,2,False,0,976.0,False
Compressor,47.39,14.47,67.0,97.56,68.09,150.19,3,0,True,4,144.0,False
CMM,64.47,-1.24,68.52,100.0,53.93,240.49,2,2,False,2,212.0,False
CNC_Lathe,37.76,11.47,84.43,100.0,34.67,136.46,5,3,True,0,732.0,False
Laser_Cutter,69.52,3.77,77.88,33.1,40.47,150.21,3,0,False,4,163.0,False
Robot_Arm,59.29,12.7,65.32,47.63,52.55,208.4,6,3,True,5,478.0,False
Palletizer,67.33,-1.22,85.11,68.2,94.74,167.15,7,4,False,3,785.0,False
Shrink_Wrapper,59.54,4.79,70.85,45.81,47.76,178.57,4,2,True,3,475.0,False
Furnace,81.06,12.18,76.33,73.09,70.58,26.1,7,2,False,2,720.0,False
Palletizer,60.59,14.77,53.91,51.56,100.0,5.09,1,3,True,4,191.0,False
Shuttle_System,90.85,0.57,81.19,38.33,100.0,210.07,4,1,False,0,851.0,False
CNC_Mill,56.69,16.19,73.58,56.44,75.72,214.48,5,2,False,4,784.0,False
Shrink_Wrapper,75.43,13.03,73.0,72.26,65.16,14.04,4,3,False,2,876.0,False
Crane,68.46,11.12,92.31,75.54,100.0,143.35,6,0,True,3,398.0,False
Compressor,62.76,8.12,66.72,57.42,100.0,-3.89,6,3,False,4,31.0,False
Press_Brake,42.57,7.24,73.66,100.0,84.88,266.62,3,1,True,3,359.0,False
Press_Brake,65.72,15.82,68.43,41.65,98.82,211.99,5,1,False,1,583.0,False
Valve_Controller,58.14,9.38,91.34,60.23,86.98,233.77,1,1,False,4,106.0,False
Carton_Former,65.43,6.86,73.11,76.21,54.02,70.06,6,2,False,2,264.0,False
Dryer,53.63,14.4,76.92,46.97,100.0,261.36,7,2,True,1,170.0,False
XRay_Inspector,61.71,21.84,85.53,42.95,46.92,208.1,11,1,False,3,885.0,False
Robot_Arm,44.48,6.78,71.93,72.29,100.0,177.36,1,6,False,5,293.0,False
Labeler,67.32,15.61,83.98,56.01,40.4,98.19,7,0,False,3,0.0,True
AGV,64.42,6.04,70.76,59.31,67.53,72.19,6,1,True,3,483.0,False
Industrial_Chiller,83.51,12.36,67.63,63.99,56.08,174.81,5,3,False,6,526.0,False
XRay_Inspector,86.8,8.92,71.51,34.79,61.81,82.29,7,3,False,3,111.0,False
Shuttle_System,66.01,9.83,70.09,61.69,15.02,210.98,7,3,True,2,0.0,True
Valve_Controller,53.01,4.37,80.32,100.0,100.0,28.18,7,1,False,3,1006.0,False
Furnace,58.71,11.02,86.21,63.87,89.84,153.82,1,0,False,7,25.0,False
Forklift_Electric,70.93,5.11,79.2,62.65,100.0,60.57,5,1,False,5,670.0,False
Automated_Screwdriver,54.83,12.8,76.2,58.76,52.54,105.64,4,1,False,1,386.0,False
Valve_Controller,65.04,20.07,70.62,74.62,31.05,176.77,8,5,True,4,452.0,False
CMM,59.9,0.32,65.61,85.21,33.99,70.97,4,3,False,2,798.0,False
Boiler,52.85,13.14,72.86,31.52,100.0,206.53,7,2,False,2,604.0,False
CNC_Mill,58.35,4.95,97.55,92.36,56.44,198.85,3,6,False,2,837.0,False
Crane,71.21,12.77,81.81,98.29,65.44,-6.73,4,2,False,5,0.0,True
Vision_System,79.0,6.9,76.71,85.56,35.99,121.86,8,4,True,0,424.0,False
Laser_Cutter,43.94,6.86,85.58,35.21,42.48,308.44,5,2,False,6,938.0,False
Heat_Exchanger,67.0,11.87,64.95,70.33,78.25,124.72,6,0,False,7,601.0,False
Labeler,84.26,5.89,83.4,65.25,78.26,256.32,5,2,False,1,234.0,False
Automated_Screwdriver,59.47,0.81,87.46,78.66,100.0,126.28,7,1,False,6,0.0,True
Conveyor_Belt,83.53,8.57,62.98,76.93,46.22,73.26,3,0,True,2,60.0,False
Grinder,62.9,4.69,64.78,43.16,67.97,130.4,1,1,False,5,698.0,False
Carton_Former,56.81,13.45,64.99,59.09,86.21,145.45,4,2,False,2,158.0,False
Carton_Former,64.31,11.8,45.96,66.11,64.84,-12.62,7,1,False,2,800.0,False
Pick_and_Place,53.8,11.12,91.97,90.35,51.45,82.44,4,2,False,5,829.0,False
Carton_Former,48.36,9.16,97.34,87.69,100.0,189.94,4,1,False,3,497.0,False
Shuttle_System,70.7,12.82,66.29,41.24,54.99,220.39,5,2,False,3,821.0,False
Valve_Controller,63.93,12.92,83.66,48.74,83.64,234.26,6,2,True,2,500.0,False
Laser_Cutter,56.49,8.39,78.54,36.05,17.88,278.45,5,1,False,8,647.0,False
Dryer,46.11,9.46,74.81,56.17,48.09,197.02,1,3,True,5,52.0,False
Palletizer,52.43,12.59,95.88,68.69,63.19,258.59,3,2,False,2,567.0,False
Conveyor_Belt,73.55,14.69,58.3,80.31,19.86,170.37,5,4,True,3,61.0,False
Labeler,60.95,10.55,59.82,100.0,52.49,176.46,8,1,True,5,247.0,False
Compressor,67.99,12.27,72.81,60.81,8.44,201.31,7,0,False,3,617.0,False
Conveyor_Belt,62.35,2.31,81.3,70.0,35.07,81.93,7,1,True,3,0.0,True
Crane,67.71,10.9,68.4,21.92,35.73,52.5,6,2,False,3,576.0,False
Mixer,76.49,7.39,75.95,94.77,69.77,141.21,3,4,True,3,489.0,False
Palletizer,49.94,12.14,77.84,68.3,71.08,135.47,6,6,False,4,285.0,False
Shuttle_System,54.27,0.56,75.87,49.83,25.07,133.52,5,3,False,1,418.0,False
CNC_Lathe,72.65,15.59,60.44,73.32,39.66,138.38,5,1,False,3,593.0,False
Carton_Former,58.47,-3.49,73.65,19.1,79.76,19.14,4,5,True,1,462.0,False
Shuttle_System,43.4,12.96,70.66,68.06,65.11,254.24,3,1,False,8,819.0,False
Pump,67.19,8.23,79.8,84.49,75.63,104.87,5,5,True,5,150.0,False
AGV,40.39,6.23,77.69,50.93,16.1,152.11,7,2,False,2,106.0,False
Valve_Controller,77.81,13.33,72.99,71.21,45.73,128.05,3,2,False,2,878.0,False
Shuttle_System,40.76,10.44,76.49,89.07,59.2,183.0,7,4,False,1,529.0,False
Vacuum_Packer,62.01,0.95,93.88,54.48,58.43,166.47,5,1,False,3,649.0,False
Dryer,85.15,14.5,56.54,67.51,50.6,199.12,3,2,False,1,273.0,False
Labeler,62.06,6.27,75.11,86.79,29.91,190.93,5,1,False,3,902.0,False
AGV,40.03,10.95,71.49,61.72,76.1,193.07,6,0,False,3,458.0,False
Grinder,64.61,10.42,75.35,63.54,70.25,202.63,5,2,False,3,99.0,False
Automated_Screwdriver,54.72,8.14,78.57,62.32,14.23,17.18,5,0,False,3,362.0,False
Shuttle_System,14.29,-0.71,75.0,100.0,61.93,310.01,3,3,False,1,811.0,False
Conveyor_Belt,43.0,19.92,65.54,91.22,95.23,128.75,8,3,False,5,497.0,False
Industrial_Chiller,42.65,15.13,79.41,84.02,72.68,147.96,4,1,True,2,566.0,False
Injection_Molder,62.21,13.59,54.29,74.83,69.05,36.06,6,0,False,3,873.0,False
Valve_Controller,50.89,1.49,82.81,78.84,70.06,115.41,5,2,False,8,777.0,False
Automated_Screwdriver,65.13,7.26,81.32,90.0,59.64,88.21,1,1,True,5,317.0,False
Pick_and_Place,33.04,8.42,59.09,57.52,72.55,107.98,3,1,False,4,484.0,False
Hydraulic_Press,46.16,3.6,87.49,79.72,93.01,38.96,9,7,False,3,640.0,False
Industrial_Chiller,58.57,2.72,65.44,51.43,43.51,226.08,6,1,True,4,835.0,False
Palletizer,66.39,8.98,90.98,88.1,56.54,40.96,8,4,False,3,892.0,False
Robot_Arm,75.7,7.59,79.82,89.41,50.38,271.53,5,1,False,2,353.0,False
Conveyor_Belt,82.53,16.16,69.13,100.0,85.98,200.52,4,3,True,3,622.0,False
Hydraulic_Press,43.28,12.66,77.65,83.48,69.44,212.47,4,2,False,3,646.0,False
Heat_Exchanger,23.87,13.17,66.81,34.56,86.45,209.57,2,4,False,2,37.0,False
CMM,45.01,7.77,74.82,95.06,44.98,136.58,5,2,False,6,0.0,True
Industrial_Chiller,55.43,9.26,77.71,67.21,64.63,124.53,7,0,False,2,275.0,False
CMM,61.09,15.48,87.56,60.6,6.46,193.86,4,2,False,2,794.0,False
Heat_Exchanger,60.58,12.71,71.85,74.06,16.71,99.16,5,2,False,1,706.0,False
Conveyor_Belt,55.65,1.52,62.06,99.23,75.48,107.62,4,2,False,1,903.0,False
Carton_Former,56.58,9.92,69.22,70.65,40.72,47.19,2,0,False,2,40.0,False
Compressor,26.84,4.71,66.01,90.06,65.32,251.98,4,3,True,6,560.0,False
Hydraulic_Press,27.66,12.32,71.07,73.35,50.87,86.49,7,2,False,5,663.0,False
Pick_and_Place,67.42,11.71,78.7,56.09,57.81,105.29,6,2,True,1,352.0,False
Forklift_Electric,77.21,15.52,92.26,48.75,72.49,128.77,3,4,False,5,814.0,False
Carton_Former,71.92,21.67,73.75,84.94,56.42,186.33,2,1,True,1,381.0,False
CNC_Mill,68.12,9.41,76.25,96.53,30.82,164.55,1,2,False,3,65.0,False
Robot_Arm,62.33,6.34,70.05,65.89,92.21,149.63,4,3,False,4,1031.0,False
Industrial_Chiller,65.14,10.96,72.52,83.17,52.56,220.32,5,3,False,1,449.0,False
Laser_Cutter,63.93,15.17,102.62,66.35,45.59,211.61,7,4,False,4,555.0,False
Compressor,20.99,4.83,59.38,100.0,94.25,162.79,4,1,False,3,322.0,False
Pump,82.59,12.39,78.79,57.24,32.18,43.15,8,1,False,1,825.0,False
Valve_Controller,47.16,12.67,89.71,75.29,74.99,103.65,10,2,False,2,0.0,True
Shuttle_System,63.97,13.3,55.52,57.31,37.19,232.69,4,1,False,3,536.0,False
Valve_Controller,73.15,20.39,90.19,44.38,96.28,117.87,6,1,True,3,0.0,True
Vacuum_Packer,60.69,17.76,70.63,57.34,31.71,6.46,4,1,True,4,499.0,False
CNC_Lathe,70.48,9.85,82.74,100.0,60.47,73.09,3,3,False,2,16.0,False
Robot_Arm,72.6,16.2,65.39,60.72,41.95,197.58,9,0,False,2,59.0,False
Pump,72.78,3.23,54.94,53.16,38.22,212.59,4,1,False,4,645.0,False
Dryer,24.34,10.09,63.57,88.19,95.18,69.55,4,4,False,3,448.0,False
Boiler,45.56,5.63,83.66,35.31,100.0,232.41,3,1,True,6,263.0,False
Palletizer,81.98,9.35,90.2,64.87,55.58,369.49,5,0,False,5,438.0,False
Industrial_Chiller,65.62,7.53,75.72,86.19,52.75,142.78,6,2,False,3,154.0,False
XRay_Inspector,84.84,2.43,84.82,28.47,62.96,-34.56,4,1,True,2,630.0,False
Heat_Exchanger,48.86,10.05,83.18,33.81,63.39,301.82,4,1,False,4,427.0,False
Grinder,50.76,5.89,81.07,52.24,64.37,187.4,8,0,False,2,528.0,False
Conveyor_Belt,37.81,19.2,65.43,54.71,100.0,175.95,6,2,True,2,794.0,False
AGV,61.36,15.91,89.42,66.2,89.57,175.16,4,2,True,2,81.0,False
AGV,61.49,9.57,70.08,93.48,70.37,294.62,6,1,False,1,948.0,False
Valve_Controller,78.21,18.64,77.14,58.94,77.01,68.58,7,4,False,3,0.0,True
Boiler,53.83,15.68,72.91,64.72,46.15,221.71,4,1,False,3,492.0,False
Labeler,76.28,12.54,99.55,73.35,100.0,347.31,5,2,False,6,703.0,False
Dryer,77.82,10.69,77.43,52.23,100.0,39.74,4,2,False,1,222.0,False
Dryer,80.49,18.01,80.65,64.04,58.96,152.56,5,2,True,7,231.0,False
Forklift_Electric,43.26,14.28,83.31,69.5,55.92,268.22,4,1,False,5,593.0,False
Automated_Screwdriver,92.85,2.76,76.63,66.3,0.0,27.19,4,3,False,2,233.0,False
CMM,52.21,2.94,66.01,65.03,100.0,108.54,4,2,False,4,938.0,False
Robot_Arm,43.67,12.15,64.48,76.28,65.92,77.41,5,2,True,3,424.0,False
Grinder,39.11,16.47,69.04,51.7,48.25,194.32,5,1,False,4,131.0,False
Boiler,83.02,11.25,82.88,95.08,69.65,150.45,3,2,False,2,794.0,False
3D_Printer,51.17,7.44,83.33,45.79,55.44,178.7,5,0,True,2,438.0,False
Vision_System,45.25,2.26,88.88,38.24,94.25,106.22,7,2,True,6,403.0,False
3D_Printer,67.91,5.28,90.88,64.29,46.59,53.73,8,3,True,3,703.0,False
Heat_Exchanger,70.97,15.72,70.68,83.88,55.84,124.57,3,2,False,1,328.0,False
3D_Printer,56.01,9.51,75.57,83.58,79.84,172.05,3,3,False,2,179.0,False
Automated_Screwdriver,72.65,15.43,83.56,44.41,73.93,149.37,4,3,False,2,0.0,True
Vacuum_Packer,25.17,15.15,86.63,71.1,25.94,243.92,7,0,False,2,180.0,False
Press_Brake,53.91,4.06,72.68,59.0,69.61,133.78,3,1,True,8,0.0,True
Robot_Arm,91.55,10.11,83.44,81.99,100.0,195.69,5,1,False,2,592.0,False
Mixer,55.8,19.99,84.51,71.82,72.11,31.41,5,0,False,3,782.0,False
Robot_Arm,65.0,5.66,63.2,54.25,85.84,214.14,5,2,False,3,684.0,False
Conveyor_Belt,57.64,4.59,63.95,74.64,71.66,195.24,9,1,False,3,852.0,False
Compressor,60.86,11.98,69.69,100.0,46.65,131.21,6,5,False,1,948.0,False
Automated_Screwdriver,71.1,1.2,81.31,43.41,39.37,81.92,8,2,False,3,871.0,False
Labeler,43.8,7.1,69.21,99.54,92.48,275.4,2,1,True,4,491.0,False
Labeler,53.03,11.49,73.89,51.09,51.83,14.01,3,1,False,3,0.0,True
Pick_and_Place,59.04,11.02,70.04,56.42,95.74,182.26,7,3,True,2,458.0,False
Compressor,77.5,2.26,73.05,100.0,6.91,161.67,2,0,False,4,650.0,False
Conveyor_Belt,24.15,25.62,76.37,86.53,100.0,175.56,3,1,False,3,633.0,False
Heat_Exchanger,56.68,11.45,79.89,91.59,100.0,257.56,5,4,True,1,549.0,False
CNC_Lathe,66.92,4.61,81.72,63.0,81.97,140.08,8,0,True,4,626.0,False
Automated_Screwdriver,78.83,5.35,78.38,75.4,84.4,132.33,12,3,True,6,745.0,False
Shuttle_System,57.57,0.32,82.05,62.07,39.34,80.14,5,1,True,1,371.0,False
Furnace,67.07,8.36,79.96,71.09,85.72,19.58,4,3,False,2,372.0,False
Mixer,81.29,16.92,67.29,80.7,50.32,86.09,5,5,False,3,719.0,False
Injection_Molder,58.72,1.61,79.09,41.54,55.8,145.49,4,2,True,2,428.0,False
Shuttle_System,72.61,7.88,66.53,75.9,33.88,88.71,4,1,False,5,223.0,False
Carton_Former,59.7,7.16,73.89,89.18,68.1,115.06,4,4,False,3,578.0,False
Pick_and_Place,66.81,11.01,61.11,64.61,71.34,177.9,4,3,True,3,79.0,False
3D_Printer,58.47,14.72,68.77,44.88,78.55,146.12,6,4,False,3,985.0,False
CNC_Lathe,48.44,8.6,73.61,62.75,68.95,226.32,1,2,False,1,888.0,False
CNC_Lathe,72.33,11.58,70.7,25.46,69.93,133.32,4,0,False,1,184.0,False
Boiler,52.44,12.2,73.42,92.73,100.0,21.24,5,2,True,1,400.0,False
Grinder,51.38,-2.01,80.25,31.84,48.73,113.36,4,2,False,3,833.0,False
CNC_Lathe,63.16,19.03,74.77,17.76,44.82,82.58,4,2,True,2,363.0,False
Hydraulic_Press,44.36,10.48,64.02,35.52,67.83,219.01,4,0,False,4,838.0,False
Forklift_Electric,101.39,7.69,67.13,79.31,66.36,157.0,10,1,False,2,81.0,False
Hydraulic_Press,66.91,6.9,95.79,49.08,35.15,178.85,4,2,False,3,636.0,False
CNC_Mill,58.8,16.37,72.93,86.33,81.2,233.26,6,3,True,5,203.0,False
Crane,55.29,4.3,82.57,68.72,84.7,97.23,4,2,False,2,757.0,False
Press_Brake,35.33,16.54,60.61,78.89,57.0,109.18,5,2,False,4,367.0,False
3D_Printer,47.02,11.08,82.51,69.4,51.66,231.33,5,0,False,5,857.0,False
AGV,70.67,12.35,82.58,66.54,100.0,39.26,12,0,False,2,0.0,True
Boiler,78.07,8.54,77.66,89.81,87.05,262.16,3,2,True,3,351.0,False
AGV,54.27,16.19,68.86,100.0,41.59,179.83,6,5,True,3,966.0,False
Pump,65.92,7.23,89.88,67.25,62.03,265.97,5,1,False,2,892.0,False
Labeler,55.87,10.67,86.64,44.03,85.19,123.03,3,1,False,1,583.0,False
Shuttle_System,60.64,11.59,80.77,42.03,21.34,85.56,4,3,True,3,71.0,False
Shuttle_System,89.79,5.56,74.74,69.78,65.71,112.55,5,2,False,5,0.0,True
Vision_System,57.2,6.82,98.3,71.33,100.0,54.37,3,4,False,1,510.0,False
Grinder,79.08,5.26,79.55,83.16,22.17,70.82,4,0,False,1,803.0,False
AGV,48.41,6.39,73.18,51.58,83.6,231.46,2,1,True,2,366.0,False
Shuttle_System,68.51,14.47,95.68,73.95,93.03,93.63,2,2,False,2,809.0,False
Forklift_Electric,73.18,14.55,74.3,98.61,40.34,95.0,2,2,False,3,817.0,False
Press_Brake,91.07,6.05,73.83,68.81,98.92,185.44,1,5,True,4,735.0,False
CNC_Lathe,60.89,6.16,77.62,100.0,5.36,15.1,3,0,True,3,392.0,False
Injection_Molder,52.07,1.39,78.93,87.19,20.69,246.5,3,5,False,1,625.0,False
CNC_Mill,83.9,17.98,78.45,88.92,76.2,81.8,4,2,False,0,518.0,False
Pick_and_Place,81.58,0.65,72.0,97.54,52.06,185.33,4,3,True,2,93.0,False
Press_Brake,35.85,1.2,85.87,69.86,98.68,238.65,6,2,False,4,592.0,False
XRay_Inspector,41.88,16.39,72.08,77.92,76.77,18.41,7,1,False,2,766.0,False
Heat_Exchanger,56.89,19.24,67.89,100.0,12.51,94.68,4,1,False,2,605.0,False
CMM,38.26,12.3,79.44,87.38,50.29,130.76,4,4,False,2,375.0,False
XRay_Inspector,64.93,16.68,81.52,40.65,74.57,192.82,5,2,False,0,576.0,False
Boiler,54.2,11.09,57.48,99.58,58.17,261.62,10,5,True,6,90.0,False
3D_Printer,63.21,-0.83,64.76,78.15,54.39,174.08,8,1,False,4,726.0,False
CMM,37.76,8.93,79.61,66.25,86.35,205.18,5,5,False,4,19.0,False
Valve_Controller,67.33,10.53,67.02,76.1,62.9,185.08,6,0,False,2,706.0,False
Pump,55.52,13.31,76.5,68.55,66.28,220.4,7,1,False,2,103.0,False
